,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,20.124995946884155,18.975505590438843,18.334455251693726,,,,,,,,,,,,,,,,,,28.0,286.0,286.0,8008.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,81.0,11.094342231750488,9.421602249145508,0.5137643814086914,0.8622837066650391,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.005314593413641448,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,0.005314593413641448,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:180)len=84,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,,,,,
3,,,,,,,,,,0.005314118313077134,0.0,0.0,4.7510056431330393e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,0.005314593413641448,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:181)len=85,4.7510056431330393e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,4.7510056431330393e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,,,,,
4,,,,,,,,,,0.005306833402536148,7.678274320453214e-07,7.678274320453214e-07,7.760011105299894e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:180)len=83,0.005314593413641448,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:182)len=86,8.527838537345215e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,8.527838537345215e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,,,,,
5,,,,,,,,,,0.005424511326952923,1.7115007448118356e-05,1.7115007448118356e-05,8.527838537345215e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,0.005433039165490268,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,2.5642845985463573e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,2.5642845985463573e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,,,,,
6,,,,,,,,,,0.005407396319504805,8.6334867314694e-06,8.6334867314694e-06,2.5642845985463573e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.005433039165490268,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,3.427633271693297e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,3.427633271693297e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,,,,,
7,,,,,,,,,,0.005407080474712136,4.7321316219955795e-05,4.7321316219955795e-05,2.5958690778131894e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:179)len=83,0.005433039165490268,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:179)len=83,7.328000699808769e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:178)len=80,7.328000699808769e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:178)len=80,,,,,
8,,,,,,,,,,0.005434465732846075,4.026069021487643e-05,4.026069021487643e-05,3.304500434484694e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:180)len=84,0.005467510737190922,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (94:180)len=87,7.330569455972336e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:179)len=81,7.330569455972336e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:179)len=81,,,,,
9,,,,,,,,,,0.005433234404473989,4.447292020766306e-05,4.447292020766306e-05,3.427633271693297e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.005467510737190922,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (94:181)len=88,7.874925292459604e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (96:177)len=82,7.874925292459604e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (96:177)len=82,,,,,
