,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,222.86776208877563,269.4764778614044,429.07558512687683,,,,,,,,,,,,,,,,,,64.0,512.0,512.0,32768.0,6.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,163.0,112.73986315727234,90.76922273635864,3.1116116046905518,5.367981672286987,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.057560870998829894,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,0.057560870998829894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:385)len=171,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.055501573644542335,0.0,0.0,0.002059297354287561,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,0.057560870998829894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:386)len=172,0.002059297354287561,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,0.002059297354287561,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,,,,,
4,,,,,,,,,,0.054212926821953285,0.0,0.0,0.0033479441768766074,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,0.057560870998829894,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:387)len=173,0.0033479441768766074,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,0.0033479441768766074,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,,,,,
5,,,,,,,,,,0.053613543081566906,0.0,0.0,0.003997362704158232,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,0.057610905785725135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:386)len=174,0.003997362704158232,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,0.003997362704158232,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,,,,,
6,,,,,,,,,,0.0531073493690049,0.00044203785146542784,0.00044203785146542784,0.004503556416720233,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:376)len=161,0.057610905785725135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:387)len=175,0.0049455942681856605,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,0.0049455942681856605,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,,,,,
7,,,,,,,,,,0.052943576909741885,0.0005454445078372731,0.0005454445078372731,0.004667328875983248,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:375)len=161,0.057610905785725135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:388)len=176,0.005212773383820521,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,0.005212773383820521,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,,,,,
8,,,,,,,,,,0.05269492442594811,0.00041739251795416127,0.00041739251795416127,0.0049455942681856605,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,0.057640518694133766,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:382)len=168,0.005362986786139822,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:376)len=163,0.005362986786139822,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:376)len=163,,,,,
9,,,,,,,,,,0.052427745310313245,0.0015901668986249813,0.001593572938586408,0.005212773383820521,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,0.057640518694133766,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:383)len=169,0.006802940282445502,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:379)len=164,0.006806346322406929,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:375)len=162,,,,,
