,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,148.6814239025116,378.13621616363525,378.9769730567932,,,,,,,,,,,,,,,,,,60.0,448.0,448.0,26880.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,28.0,56.04981780052185,46.75073170661926,2.28425931930542,3.8373043537139893,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.06415286654638858,0.0012140363045121672,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,0.06415286654638858,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:225)len=30,0.0012140363045121672,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,,,,,
3,,,,,,,,,,0.06293883024187641,0.0008334060821589273,0.0,0.0012140363045121672,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,0.06415286654638858,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:226)len=31,0.0020474423866710945,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,0.0012140363045121672,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,,,,,
4,,,,,,,,,,0.06210542415971748,0.005131539755359238,0.0,0.0020474423866710945,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,0.06415286654638858,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:227)len=32,0.007178982142030332,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,0.0020474423866710945,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,,,,,
5,,,,,,,,,,0.060106566744006995,0.0027870488008961414,0.0015730124963839742,0.005605969645646358,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:222)len=26,0.06571253638965335,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:225)len=30,0.0083930184465425,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,0.007178982142030332,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,,,,,
6,,,,,,,,,,0.05994421625257945,0.004498180428826548,0.0016908697654224314,0.005768320137073901,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:221)len=25,0.06571253638965335,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:226)len=31,0.01026650056590045,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:223)len=27,0.007459189902496333,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,,,,,
7,,,,,,,,,,0.05853355424762302,0.0042255296405547815,0.0012140363045121672,0.007178982142030332,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,0.06571253638965335,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:227)len=32,0.011404511782585114,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:225)len=29,0.0083930184465425,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,,,,,
8,,,,,,,,,,0.05864528170202721,0.005485705562299825,0.0018409866102859773,0.007299246225376865,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:220)len=24,0.06594452792740407,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:225)len=30,0.01278495178767669,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:222)len=27,0.009140232835662843,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:224)len=28,,,,,
9,,,,,,,,,,0.0585749342824754,0.007459189902496333,0.0021370386442387534,0.007369593644928674,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:226)len=30,0.06594452792740407,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:226)len=31,0.014828783547425006,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:226)len=29,0.009506632289167427,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:225)len=28,,,,,
