,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.24040126800537,875.9557509422302,575.8195977210999,,,,,,,,,,,,,,,,,,381.0,99.0,99.0,37719.0,39.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,7.0,17.099815368652344,12.498110055923462,1.1277265548706055,1.5344128608703613,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0016573440095241088,0.0,0.0008790562180540917,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,0.0016573440095241088,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:76)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,0.0008790562180540917,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,,,,,
3,,,,,,,,,,0.000778287791470017,0.0,0.00018700648242983564,0.0008790562180540917,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,0.0016573440095241088,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:77)len=22,0.0008790562180540917,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,0.0010660627004839274,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:58)len=6,,,,,
4,,,,,,,,,,0.0005912813090401814,0.00027458572107655344,0.00027458572107655344,0.0010660627004839274,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:58)len=6,0.0016573440095241088,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:78)len=23,0.0013406484215604808,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,0.0013406484215604808,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,,,,,
5,,,,,,,,,,0.0005682913905567799,1.6997651237415923e-05,1.6997651237415923e-05,0.0013406484215604808,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,0.0019089398121172607,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:77)len=21,0.0013576460727978967,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,0.0013576460727978967,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,,,,,
6,,,,,,,,,,0.000551293739319364,6.920146740854727e-05,6.920146740854727e-05,0.0013576460727978967,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,0.0019089398121172607,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:78)len=22,0.001426847540206444,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,0.001426847540206444,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,,,,,
7,,,,,,,,,,0.0005341816679432232,0.00033113606082019187,0.00010220021330414886,0.0013747581441740375,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:59)len=9,0.0019089398121172607,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:79)len=23,0.0017058942049942294,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,0.0014769583574781864,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,,,,,
8,,,,,,,,,,0.0008573973617914676,0.00043419341776729237,0.00023314607013980027,0.001426847540206444,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,0.0022842449019979116,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(10): (70:87)len=18,0.0018610409579737364,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:91)len=7,0.0016599936103462443,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:88)len=6,,,,,
9,,,,,,,,,,0.0008072865445197253,0.00039323938906016265,0.000228935847516043,0.0014769583574781864,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,0.0022842449019979116,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(10): (70:88)len=19,0.001870197746538349,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:83)len=6,0.0017058942049942294,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,,,,,
10,,,,,,,,,,0.0006958488156789677,0.0003567228322190752,0.00027264487165479245,0.001588396086318944,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (84:92)len=9,0.0022842449019979116,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(10): (70:89)len=20,0.001945118918538019,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:58)len=7,0.0018610409579737364,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:91)len=7,,,,,
11,,,,,,,,,,0.0007423614768250486,0.00030805241170017705,0.00021020413619210476,0.0016599936103462443,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:88)len=6,0.002402355087171293,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:74)len=18,0.0019680460220464213,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:84)len=7,0.001870197746538349,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:83)len=6,,,,,
12,,,,,,,,,,0.0006964608821770635,0.00027510243552461566,0.0002392247135437897,0.0017058942049942294,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,0.002402355087171293,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:75)len=19,0.001980996640518845,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:85)len=8,0.001945118918538019,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:58)len=7,,,,,
13,,,,,,,,,,0.0005902946037591728,0.00017557025096881507,0.00016893615710672494,0.0018120604834121201,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:67)len=7,0.002402355087171293,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:76)len=20,0.001987630734380935,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (82:88)len=7,0.001980996640518845,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:85)len=8,,,,,
14,,,,,,,,,,0.0005501554524262875,0.00017249037105518394,0.00012658977640719882,0.0018610409579737364,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:91)len=7,0.002411196410400024,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:79)len=24,0.0020335313290289203,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (82:89)len=8,0.001987630734380935,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (82:88)len=7,,,,,
15,,,,,,,,,,0.0005409986638616748,0.00016705540701891786,0.00016705540701891786,0.001870197746538349,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:83)len=6,0.002411196410400024,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:80)len=25,0.002037253153557267,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(9): (62:67)len=6,0.002037253153557267,(db20a56e-dc81-4fe7-aeda-8bbb71710434)_(9): (62:67)len=6,,,,,
16,,,,,,,,,,0.00046607749186200476,0.00016366970419418037,0.00016366970419418037,0.001945118918538019,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:58)len=7,0.002411196410400024,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:81)len=26,0.0021087886227321995,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (84:91)len=8,0.0021087886227321995,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (84:91)len=8,,,,,
17,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,2.0,12.741651058197021,9.0513756275177,0.9758319854736328,0.9274275302886963,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.00016977854069272214,0.0,0.0006171633931944809,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,0.00016977854069272214,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (83:90)len=8,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,0.0006171633931944809,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,,,,,
19,,,,,,,,,,0.0001902028176883619,0.0,5.58260437662772e-05,0.0006171633931944809,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,0.000426960575506119,(43bfd931-3605-4f54-a021-c0ca3531968d)_(10): (17:24)len=8,0.0006171633931944809,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,0.0006729894369607581,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,,,,,
20,,,,,,,,,,0.00014503302194321388,0.0,9.592685453629901e-05,0.0006729894369607581,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,0.0005279564150175442,(398d1ca6-8b68-40b5-ad61-fac36cd5e859)_(9): (74:81)len=8,0.0006729894369607581,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,0.0007689162914970571,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,,,,,
21,,,,,,,,,,0.00019675636481722436,0.0,0.00011718765401716458,0.0007689162914970571,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,0.0005721599266798327,(4ac9778d-8da8-4ee4-adf5-6ac6f96b648a)_(10): (83:90)len=8,0.0007689162914970571,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,0.0008861039455142217,(dc8aee30-be60-43f7-a8be-9288e5af6e39)_(10): (85:86)len=2,,,,,
22,,,,,,,,,,0.00020450032820240605,0.0,0.000224615754902735,0.0007899193475060517,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,0.0005854190193036457,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:89)len=6,0.0007899193475060517,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,0.0010145351024087867,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(10): (4:5)len=2,,,,,
23,,,,,,,,,,0.00030068492621057596,0.0,0.0001824456918255446,0.0008861039455142217,(dc8aee30-be60-43f7-a8be-9288e5af6e39)_(10): (85:86)len=2,0.0005854190193036457,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:90)len=7,0.0008861039455142217,(dc8aee30-be60-43f7-a8be-9288e5af6e39)_(10): (85:86)len=2,0.0010685496373397663,(046a0df5-cafd-4613-a2bb-912d7da67785)_(10): (22:23)len=2,,,,,
