,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,88.23248648643494,308.41608119010925,160.74421310424805,,,,,,,,,,,,,,,,,,20.0,500.0,500.0,10000.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,163.0,37.86846947669983,30.162168741226196,1.44858717918396,1.9466917514801025,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0745036296488458,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,0.0745036296488458,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:362)len=360,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:377)len=163,,,,,
3,,,,,,,,,,0.07436158574843965,0.0,0.0,0.00014204390040614248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:378)len=164,0.0745036296488458,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:363)len=361,0.00014204390040614248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:378)len=164,0.00014204390040614248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:378)len=164,,,,,
4,,,,,,,,,,0.07436071154903745,0.0,0.0,0.00014291809980834916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:376)len=162,0.0745036296488458,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:364)len=362,0.00014291809980834916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:376)len=162,0.00014291809980834916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:376)len=162,,,,,
5,,,,,,,,,,0.07500073678136658,0.004097622812660411,0.004097622812660411,0.00026746324713621856,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:379)len=165,0.0752682000285028,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:365)len=363,0.004365086059796629,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:374)len=164,0.004365086059796629,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:374)len=164,,,,,
6,,,,,,,,,,0.07483812258003573,0.004518316851167312,0.004518316851167312,0.0004300774484670698,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:375)len=161,0.0752682000285028,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:366)len=364,0.004948394299634382,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:373)len=163,0.004948394299634382,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:373)len=163,,,,,
7,,,,,,,,,,0.07440538219691842,0.004815392463337942,0.004815392463337942,0.000862817831584384,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:374)len=160,0.0752682000285028,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:367)len=365,0.005678210294922326,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:372)len=162,0.005678210294922326,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (211:372)len=162,,,,,
8,,,,,,,,,,0.07499825874778095,0.004258481747296428,0.004258481747296428,0.0014424955271089032,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:373)len=159,0.07644075427488985,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:368)len=366,0.005700977274405331,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:380)len=162,0.005700977274405331,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:380)len=162,,,,,
9,,,,,,,,,,0.07427027027520756,0.005128493798080542,0.005128493798080542,0.002170483999682288,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:372)len=158,0.07644075427488985,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (3:369)len=367,0.0072989777977628305,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:381)len=163,0.0072989777977628305,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (219:381)len=163,,,,,
