,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,84.53723931312561,39.53361201286316,62.88274097442627,,,,,,,,,,,,,,,,,,30.0,470.0,470.0,14100.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,28.0,30.09026598930359,25.443411350250244,1.3824739456176758,2.218477249145508,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.001030515607293465,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,0.001030515607293465,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:158)len=48,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,,,,,
3,,,,,,,,,,0.0010059414340966354,0.0,0.0,2.4574173196829602e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,0.001030515607293465,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:159)len=49,2.4574173196829602e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,2.4574173196829602e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,,,,,
4,,,,,,,,,,0.0010041774539056166,0.0,0.0,2.633815338784825e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,0.001030515607293465,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:160)len=50,2.633815338784825e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,2.633815338784825e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,,,,,
5,,,,,,,,,,0.001001831171003028,1.9875794039898837e-05,1.9875794039898837e-05,5.003452785045927e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:225)len=30,0.0010518656988534874,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:149)len=39,6.99103218903581e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,6.99103218903581e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,,,,,
6,,,,,,,,,,0.0009819553769631292,1.2986046986147978e-05,1.2986046986147978e-05,6.99103218903581e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,0.0010518656988534874,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:150)len=40,8.289636887650608e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,8.289636887650608e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,,,,,
7,,,,,,,,,,0.0009689693299769813,1.2574031964155449e-05,1.2574031964155449e-05,8.289636887650608e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,0.0010518656988534874,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:151)len=41,9.547040084066153e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,9.547040084066153e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,,,,,
8,,,,,,,,,,0.0009614402607073384,1.0958673452679933e-05,1.0958673452679933e-05,9.547040084066153e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,0.0010569106615479999,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:155)len=45,0.00010642907429334146,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,0.00010642907429334146,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,,,,,
9,,,,,,,,,,0.0009504815872546584,9.62470404272318e-05,9.62470404272318e-05,0.00010642907429334146,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,0.0010569106615479999,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:156)len=46,0.00020267611472057326,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:223)len=29,0.00020267611472057326,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:223)len=29,,,,,
