,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.1583900451660156,3.149768590927124,3.1815989017486572,,,,,,,,,,,,,,,,,,20.0,84.0,84.0,1680.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,20.0,0.6968426704406738,0.5474884510040283,0.21990370750427246,0.3364427089691162,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0038625807253046614,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,0.0038625807253046614,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:81)len=30,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,,,,,
3,,,,,,,,,,0.00375178519504868,0.0,0.0,0.0001107955302559813,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,0.0038625807253046614,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:82)len=31,0.0001107955302559813,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,0.0001107955302559813,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,,,,,
4,,,,,,,,,,0.003727646215727915,0.0,0.0,0.0001349345095767465,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,0.0038625807253046614,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:83)len=32,0.0001349345095767465,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,0.0001349345095767465,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,,,,,
5,,,,,,,,,,0.0036287940699270722,5.586257849629205e-06,5.586257849629205e-06,0.0002974063307952549,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:76)len=24,0.003926200400722327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:78)len=27,0.0003029925886448841,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.0003029925886448841,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,,,,,
6,,,,,,,,,,0.003625173051577446,5.501100642811324e-05,5.501100642811324e-05,0.000301027349144881,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:74)len=22,0.003926200400722327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:79)len=28,0.00035603835557299426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,0.00035603835557299426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,,,,,
7,,,,,,,,,,0.0036232078120774433,0.00011560045671570382,0.00011560045671570382,0.0003029925886448841,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.003926200400722327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:80)len=29,0.00041859304536058793,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,0.00041859304536058793,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,,,,,
8,,,,,,,,,,0.003742333842127618,0.00018112251190701562,0.00018112251190701562,0.00030432275709281893,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:75)len=23,0.004046656599220437,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:75)len=24,0.00048544526899983454,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:73)len=20,0.00048544526899983454,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:73)len=20,,,,,
9,,,,,,,,,,0.0037269205316497254,0.0002213049478214497,0.0002213049478214497,0.0003197360675707116,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:80)len=28,0.004046656599220437,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:76)len=25,0.0005410410153921613,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:71)len=21,0.0005410410153921613,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:71)len=21,,,,,
10,,,,,,,,,,0.0037263431956312365,0.00032672670693352545,0.00032672670693352545,0.0003203134035892008,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:77)len=25,0.004046656599220437,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:77)len=26,0.0006470401105227263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:74)len=21,0.0006470401105227263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:74)len=21,,,,,
11,,,,,,,,,,0.0037292486818691134,0.0003347496787632485,0.0003347496787632485,0.00032056867572428504,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:78)len=26,0.004049817357593398,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:81)len=33,0.0006553183544875335,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:73)len=19,0.0006553183544875335,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:73)len=19,,,,,
12,,,,,,,,,,0.0037279947519386074,0.00048576225989053616,0.00048576225989053616,0.00032182260565479106,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:79)len=27,0.004049817357593398,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:82)len=34,0.0008075848655453272,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:75)len=21,0.0008075848655453272,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:75)len=21,,,,,
13,,,,,,,,,,0.003693779002020404,0.0004606678843383108,0.0004606678843383108,0.00035603835557299426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,0.004049817357593398,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:83)len=35,0.0008167062399113051,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:74)len=20,0.0008167062399113051,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:74)len=20,,,,,
14,,,,,,,,,,0.003698964552879512,0.0005644886395515985,0.0005644886395515985,0.00041859304536058793,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,0.0041175575982401,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:78)len=30,0.0009830816849121864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:70)len=19,0.0009830816849121864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:70)len=19,,,,,
15,,,,,,,,,,0.0036930884248136953,0.0006638645278776383,0.0006638645278776383,0.00042446917342640466,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:81)len=29,0.0041175575982401,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:79)len=31,0.001088333701304043,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:69)len=19,0.001088333701304043,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:69)len=19,,,,,
16,,,,,,,,,,0.0036922800755949726,0.0006692011155606319,0.0006692011155606319,0.00042527752264512726,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:72)len=22,0.0041175575982401,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:80)len=32,0.0010944786382057591,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:70)len=20,0.0010944786382057591,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:70)len=20,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:76)len=29,29.0,0.738337516784668,0.6207969188690186,0.21617889404296875,0.22173070907592773,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0037215568306149358,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:76)len=29,0.0037215568306149358,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:82)len=36,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:76)len=29,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:76)len=29,,,,,
