,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.934815883636475,480.7419149875641,223.71192455291748,,,,,,,,,,,,,,,,,,200.0,131.0,131.0,26200.0,21.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,40.0,18.419968605041504,14.217155694961548,0.9611654281616211,1.251713514328003,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.013879118791369901,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,0.013879118791369901,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:113)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,,,,,
3,,,,,,,,,,0.01377261410481894,0.0,0.0,0.00010650468655096053,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,0.013879118791369901,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:114)len=76,0.00010650468655096053,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,0.00010650468655096053,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,,,,,
4,,,,,,,,,,0.013729563833932208,0.0003287666477614589,0.0003287666477614589,0.00014955495743769375,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:94)len=42,0.013879118791369901,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:115)len=77,0.00047832160519915265,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,0.00047832160519915265,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,,,,,
5,,,,,,,,,,0.013474723876437255,0.0008789311815428755,0.0008789311815428755,0.00047832160519915265,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,0.013953045481636409,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:110)len=72,0.001357252786742028,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,0.001357252786742028,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,,,,,
6,,,,,,,,,,0.012899314356376543,0.00033201383788867634,0.00033201383788867634,0.001053731125259865,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:92)len=41,0.013953045481636409,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:111)len=73,0.0013857449631485413,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,0.0013857449631485413,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,,,,,
7,,,,,,,,,,0.012806958887042788,0.001734275830608985,0.0013623010371657388,0.0011460865945936204,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:93)len=42,0.013953045481636409,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:112)len=74,0.0028803624252026054,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:91)len=41,0.002508387631759359,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:95)len=41,,,,,
8,,,,,,,,,,0.012953090291174588,0.0026552378527906267,0.0017042693209141722,0.0011760931042884332,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:94)len=43,0.014129183395463022,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (37:111)len=75,0.00383133095707906,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:89)len=39,0.0028803624252026054,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:91)len=41,,,,,
9,,,,,,,,,,0.012869143544492954,0.0047297696385951195,0.0025712911061089917,0.0012600398509700684,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:95)len=43,0.014129183395463022,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (37:112)len=76,0.0059898094895651875,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (54:92)len=39,0.00383133095707906,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:89)len=39,,,,,
