,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,93.11192560195923,165.51935410499573,254.9061598777771,,,,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,163.0,38.14091372489929,30.47587513923645,1.9236676692962646,1.9875288009643555,,,,,,,,,,,,,,,,
2,,,,,,,,,,2.008966916822753,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,2.008966916822753,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,2.00531173862327,0.0,0.0,0.0036551781994829113,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,2.008966916822753,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:379)len=166,0.0036551781994829113,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.0036551781994829113,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,1.998979012756277,0.0,0.0,0.009987904066475872,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,2.008966916822753,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:380)len=167,0.009987904066475872,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.009987904066475872,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,,,,,
5,,,,,,,,,,2.0030613266166837,0.0,0.0,0.013643082265958784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,2.0167044088826427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.013643082265958784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.013643082265958784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,,,,,
6,,,,,,,,,,2.001085820431679,0.0,0.0,0.015618588450963755,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,2.0167044088826427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,0.015618588450963755,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.015618588450963755,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,,,,,
7,,,,,,,,,,2.0006704756187164,0.0,0.0,0.016033933263926103,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,2.0167044088826427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:379)len=167,0.016033933263926103,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.016033933263926103,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,,,,,
8,,,,,,,,,,2.0193839170588417,0.011963410251480844,0.011963410251480844,0.019689111463409015,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,2.0390730285222505,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:380)len=168,0.03165252171488986,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,0.03165252171488986,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,,,,,
9,,,,,,,,,,2.015899838523479,0.009987904066475872,0.009987904066475872,0.023173189998771493,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,2.0390730285222505,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:381)len=169,0.033161094065247365,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.033161094065247365,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,,,,,
