,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,18.088677167892456,74.25135040283203,37.915998697280884,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5695.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,81.0,9.97523045539856,8.737251043319702,0.5218517780303955,0.7060143947601318,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.16638894768016588,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.16638894768016588,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:275)len=126,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.14244386694708816,0.0,0.0,0.023945080733077707,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.16638894768016588,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:276)len=127,0.023945080733077707,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.023945080733077707,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,,,,,
4,,,,,,,,,,0.14236915512518492,0.01484172962255171,0.01484172962255171,0.02401979255498097,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:272)len=79,0.16638894768016588,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:277)len=128,0.03886152217753268,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:273)len=82,0.03886152217753268,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:273)len=82,,,,,
5,,,,,,,,,,0.14125089471623772,0.013036939422737447,0.013036939422737447,0.025944341196396555,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:274)len=79,0.16719523591263427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:272)len=123,0.038981280619134,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,0.038981280619134,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,,,,,
6,,,,,,,,,,0.13656631514129824,0.018909994206453472,0.018909994206453472,0.03062892077133602,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:274)len=83,0.16719523591263427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:273)len=124,0.04953891497778949,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.04953891497778949,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,,,,,
7,,,,,,,,,,0.1317280499160673,0.020689006023769038,0.020689006023769038,0.035467185996566994,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:273)len=78,0.16719523591263427,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:274)len=125,0.05615619202033603,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:275)len=80,0.05615619202033603,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:275)len=80,,,,,
8,,,,,,,,,,0.13189811656522107,0.021245246127349425,0.021245246127349425,0.035579246895059535,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:272)len=77,0.1674773634602806,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (129:275)len=147,0.05682449302240896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,0.05682449302240896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,,,,,
9,,,,,,,,,,0.1289686006747933,0.02253945417077162,0.02253945417077162,0.03850876278548732,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:274)len=85,0.1674773634602806,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (129:276)len=148,0.06104821695625894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:271)len=80,0.06104821695625894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:271)len=80,,,,,
