,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,135.9702751636505,50.59360122680664,58.21452808380127,,,,,,,,,,,,,,,,,,17.0,601.0,601.0,10217.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,163.0,47.70746064186096,39.80259609222412,1.881279468536377,2.008903980255127,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.006094879411175093,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:550)len=162,0.006094879411175093,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:559)len=219,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,,,,,
3,,,,,,,,,,0.006094879411175093,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,0.006094879411175093,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:560)len=220,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:550)len=162,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:550)len=162,,,,,
4,,,,,,,,,,0.006075459335938501,1.1877721857242717e-07,1.1877721857242717e-07,1.9420075236592015e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:553)len=166,0.006094879411175093,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:561)len=221,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:552)len=164,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:550)len=164,,,,,
5,,,,,,,,,,0.006100188820996799,5.9569672119404036e-08,5.9569672119404036e-08,1.947928278304504e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:552)len=165,0.006119668103779844,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:553)len=213,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:551)len=164,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:551)len=164,,,,,
6,,,,,,,,,,0.006100188820996799,5.9569672119404036e-08,5.9569672119404036e-08,1.947928278304504e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:553)len=165,0.006119668103779844,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:554)len=214,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:550)len=164,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:552)len=164,,,,,
7,,,,,,,,,,0.00610012925132468,5.993513023056513e-08,5.993513023056513e-08,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:550)len=164,0.006119668103779844,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:555)len=215,1.9598787585395008e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:551)len=163,1.9598787585395008e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:551)len=163,,,,,
8,,,,,,,,,,0.006126393921297984,1.2023909203212464e-07,1.2023909203212464e-07,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:551)len=164,0.006145932773753148,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:550)len=210,1.9659091547196567e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:549)len=162,1.9659091547196567e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:549)len=162,,,,,
9,,,,,,,,,,0.006126393921297984,1.9658722715625918e-05,1.9658722715625918e-05,1.9538852455164442e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:552)len=164,0.006145932773753148,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:551)len=211,3.919757517079036e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:549)len=163,3.919757517079036e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:549)len=163,,,,,
10,,,,,,,,,,0.006126333986167753,3.901776978009867e-05,3.901776978009867e-05,1.9598787585395008e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:551)len=163,0.006145932773753148,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:552)len=212,5.861655736549367e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:549)len=164,5.861655736549367e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:549)len=164,,,,,
11,,,,,,,,,,0.006139365761674118,9.829545773598146e-05,9.829545773598146e-05,1.9659091547196567e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:549)len=162,0.006159024853221315,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:562)len=222,0.00011795454928317803,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:547)len=162,0.00011795454928317803,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:547)len=162,,,,,
12,,,,,,,,,,0.006139305085465639,9.823478152750281e-05,9.823478152750281e-05,1.971976775567557e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:549)len=161,0.006159024853221315,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:563)len=223,0.00011795454928317838,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:548)len=162,0.00011795454928317838,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:548)len=162,,,,,
13,,,,,,,,,,0.006120302400173807,9.846906005025838e-05,9.846906005025838e-05,3.872245304750771e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:553)len=167,0.006159024853221315,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (341:564)len=224,0.0001371915130977661,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:548)len=163,0.0001371915130977661,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:548)len=163,,,,,
14,,,,,,,,,,0.006121225193265796,0.00017608722653362585,0.00017608722653362585,3.884015047318403e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:552)len=166,0.00616006534373898,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (335:559)len=225,0.0002149273770068099,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (390:553)len=164,0.0002149273770068099,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (390:553)len=164,,,,,
15,,,,,,,,,,0.00612110677817289,0.00017662809787325604,0.00017662809787325604,3.895856556609008e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (386:550)len=165,0.00616006534373898,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (335:560)len=226,0.0002155866634393461,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (390:552)len=163,0.0002155866634393461,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (390:552)len=163,,,,,
16,,,,,,,,,,0.00612110677817289,0.00027478268160011234,0.00017729144145306943,3.895856556609008e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:551)len=165,0.00616006534373898,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (335:561)len=227,0.0003137412471662024,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (385:547)len=163,0.0002162500070191595,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (390:551)len=162,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:521)len=307,307.0,59.31154751777649,42.830209493637085,1.3811204433441162,1.336902379989624,,,,,,,,,,,,,,,,
