,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,27.329906463623047,738.1796441078186,483.7674038410187,,,,,,,,,,,,,,,,,,180.0,144.0,144.0,25920.0,18.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,21.33917808532715,16.88632082939148,1.1113204956054688,1.5250215530395508,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.1239619734396208,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.1239619734396208,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:137)len=54,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.11989834305373691,0.0,0.0,0.004063630385883895,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.1239619734396208,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:138)len=55,0.004063630385883895,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.004063630385883895,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
4,,,,,,,,,,0.11593322856041378,0.00020074960658104067,0.00020074960658104067,0.00802874487920702,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:136)len=43,0.1239619734396208,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:139)len=56,0.008229494485788061,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.008229494485788061,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
5,,,,,,,,,,0.11644807943091746,0.0011233022568298417,0.0011233022568298417,0.00807755228851101,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:136)len=42,0.12452563171942847,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (81:137)len=57,0.009200854545340852,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.009200854545340852,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
6,,,,,,,,,,0.1162961372336404,0.0017243264628966897,0.0017243264628966897,0.008229494485788061,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.12452563171942847,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (81:138)len=58,0.009953820948684751,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.009953820948684751,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
7,,,,,,,,,,0.11532477717408762,0.0008149845793633433,0.0008149845793633433,0.009200854545340852,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.12452563171942847,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (81:139)len=59,0.010015839124704195,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.010015839124704195,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
8,,,,,,,,,,0.11550317605445129,0.0008193846192246536,0.0008193846192246536,0.009259646546389584,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.12476282260084087,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:137)len=51,0.010079031165614238,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.010079031165614238,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
9,,,,,,,,,,0.11480900165215613,0.002237070208967004,0.002237070208967004,0.009953820948684751,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.12476282260084087,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:138)len=52,0.012190891157651755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.012190891157651755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,,,,,
10,,,,,,,,,,0.11474698347613668,0.00217505203294756,0.00217505203294756,0.010015839124704195,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.12476282260084087,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:139)len=53,0.012190891157651755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,0.012190891157651755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,,,,,
11,,,,,,,,,,0.11607712984586399,0.0021878164350504544,0.0021878164350504544,0.010079031165614238,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.12615616101147822,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:137)len=48,0.012266847600664692,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.012266847600664692,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,,,,,
12,,,,,,,,,,0.11601272643551341,0.0027869581334592688,0.0027869581334592688,0.010143434575964805,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:136)len=38,0.12615616101147822,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:138)len=49,0.012930392709424074,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.012930392709424074,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
13,,,,,,,,,,0.11547056373271779,0.0035683052912323984,0.0035683052912323984,0.010685597278760436,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.12615616101147822,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (90:139)len=50,0.014253902569992835,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.014253902569992835,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
14,,,,,,,,,,0.11508598353733632,0.027071903830457166,0.027071903830457166,0.012116328432766523,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:135)len=42,0.12720231197010284,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:137)len=45,0.03918823226322369,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.03918823226322369,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
15,,,,,,,,,,0.11501142081245108,0.02766325578327907,0.02766325578327907,0.012190891157651755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,0.12720231197010284,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:138)len=46,0.039854146940930826,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.039854146940930826,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
16,,,,,,,,,,0.11501142081245108,0.028543028338814475,0.028543028338814475,0.012190891157651755,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.12720231197010284,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:139)len=47,0.04073391949646623,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:138)len=39,0.04073391949646623,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:138)len=39,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,26.0,20.724726915359497,16.891547918319702,1.0477917194366455,1.0256459712982178,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.10376209625969512,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.10376209625969512,(5304317f-af42-412f-a838-b3268e944239)_(2): (62:136)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,,,,,
