,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,89.41764211654663,941.2776477336884,468.0535089969635,,,,,,,,,,,,,,,,,,70.0,319.0,319.0,22330.0,9.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:274)len=81,81.0,44.34208869934082,35.03228187561035,1.9674715995788574,2.5543341636657715,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.7983966826472375,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:274)len=81,0.7983966826472375,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:282)len=87,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:274)len=81,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:274)len=81,,,,,
3,,,,,,,,,,0.79729734367006,0.0,0.0,0.001099338977177483,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:274)len=82,0.7983966826472375,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:283)len=88,0.001099338977177483,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:274)len=82,0.001099338977177483,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:274)len=82,,,,,
4,,,,,,,,,,0.7968836430889367,0.0,0.0,0.001513039558300816,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:274)len=80,0.7983966826472375,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:284)len=89,0.001513039558300816,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:274)len=80,0.001513039558300816,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:274)len=80,,,,,
5,,,,,,,,,,0.796694621500057,0.0,0.0,0.0023900031938293292,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:273)len=80,0.7990846246938863,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:282)len=99,0.0023900031938293292,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:273)len=80,0.0023900031938293292,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (194:273)len=80,,,,,
6,,,,,,,,,,0.7966283411837127,0.0010330586608332387,0.0010330586608332387,0.0024562835101735736,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:274)len=83,0.7990846246938863,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:283)len=100,0.0034893421710068123,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:273)len=81,0.0034893421710068123,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:273)len=81,,,,,
7,,,,,,,,,,0.7961248469934652,0.0018865090035817406,0.0018865090035817406,0.0029597777004211623,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:274)len=78,0.7990846246938863,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (184:284)len=101,0.004846286704002903,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:273)len=82,0.004846286704002903,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:273)len=82,,,,,
8,,,,,,,,,,0.7979454246975216,0.002226087110472369,0.002226087110472369,0.0034893421710068123,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:273)len=81,0.8014347668685284,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:273)len=81,0.005715429281479181,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:272)len=80,0.005715429281479181,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:272)len=80,,,,,
9,,,,,,,,,,0.7975317241163983,0.0031693310623451265,0.0031693310623451265,0.0039030427521301453,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (195:273)len=79,0.8014347668685284,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (193:274)len=82,0.007072373814475272,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:272)len=81,0.007072373814475272,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (192:272)len=81,,,,,
