,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.350364685058594,512.3074781894684,349.27187395095825,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,20.0,21.261800527572632,14.286993265151978,0.9355659484863281,1.4957160949707031,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0016307360861985661,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:50)len=3,0.0016307360861985661,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:79)len=33,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.0016800781938420613,0.00010999259148486429,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:51)len=4,0.0016800781938420613,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (47:79)len=33,0.00010999259148486429,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:66)len=19,,,,,
4,,,,,,,,,,0.0016850939557385184,0.0001978273467521524,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:52)len=5,0.0016850939557385184,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:76)len=30,0.0001978273467521524,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:68)len=21,,,,,
5,,,,,,,,,,0.0016850939557385184,0.00023923928319831284,0.00010999259148486429,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:53)len=6,0.0016850939557385184,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:77)len=31,0.00023923928319831284,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:67)len=20,0.00010999259148486429,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:67)len=20,,,,,
6,,,,,,,,,,0.0016850939557385184,0.000335756587833842,0.00011281291434345055,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:54)len=7,0.0016850939557385184,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:78)len=32,0.000335756587833842,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:68)len=21,0.00011281291434345055,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:66)len=19,,,,,
7,,,,,,,,,,0.0016852738402456612,0.00033793407441180535,0.00020150345404964533,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:55)len=8,0.0016852738402456612,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (47:79)len=33,0.00033793407441180535,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:67)len=20,0.00020150345404964533,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:68)len=21,,,,,
8,,,,,,,,,,0.0017164802071022696,0.00034502299110305694,0.00023616546548848268,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:56)len=9,0.0017164802071022696,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (47:79)len=33,0.00034502299110305694,(0986bbeb-f23e-423d-ab9b-d93423c86d30)_(1): (48:67)len=20,0.00023616546548848268,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:68)len=21,,,,,
9,,,,,,,,,,0.0017360808003034633,0.0003465990506787747,0.0002453736237931414,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:57)len=10,0.0017360808003034633,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (47:76)len=30,0.0003465990506787747,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:66)len=19,0.0002453736237931414,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:66)len=19,,,,,
10,,,,,,,,,,0.0017360808003034633,0.00043605694514352864,0.000335756587833842,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:58)len=11,0.0017360808003034633,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (47:77)len=31,0.00043605694514352864,(9c07a751-1437-4509-acd1-586a2b840c67)_(1): (48:67)len=20,0.000335756587833842,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:68)len=21,,,,,
11,,,,,,,,,,0.0017360808003034633,0.00044510753938178124,0.00034630775227366845,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:59)len=12,0.0017360808003034633,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (47:78)len=32,0.00044510753938178124,(9c07a751-1437-4509-acd1-586a2b840c67)_(1): (48:68)len=21,0.00034630775227366845,(0986bbeb-f23e-423d-ab9b-d93423c86d30)_(1): (48:68)len=21,,,,,
12,,,,,,,,,,0.0017414496349205167,0.00044723789245490117,0.0003465990506787747,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:60)len=13,0.0017414496349205167,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (47:76)len=30,0.00044723789245490117,(9c07a751-1437-4509-acd1-586a2b840c67)_(1): (48:66)len=19,0.0003465990506787747,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:66)len=19,,,,,
13,,,,,,,,,,0.0017414496349205167,0.0004932445618963152,0.00040339799698248106,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:61)len=14,0.0017414496349205167,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (47:77)len=31,0.0004932445618963152,(9be71737-06b8-4231-ae86-7f3ca487eeab)_(1): (48:67)len=20,0.00040339799698248106,(d52721e7-19bc-443e-ab02-bebb48729a4d)_(1): (48:67)len=20,,,,,
14,,,,,,,,,,0.0017414496349205167,0.0004974724067884973,0.00041374153536664725,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:62)len=15,0.0017414496349205167,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (47:78)len=32,0.0004974724067884973,(9be71737-06b8-4231-ae86-7f3ca487eeab)_(1): (48:68)len=21,0.00041374153536664725,(d52721e7-19bc-443e-ab02-bebb48729a4d)_(1): (48:66)len=19,,,,,
15,,,,,,,,,,0.0017432006438674328,0.000505891858355195,0.00044510753938178124,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:63)len=16,0.0017432006438674328,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:73)len=27,0.000505891858355195,(9be71737-06b8-4231-ae86-7f3ca487eeab)_(1): (48:66)len=19,0.00044510753938178124,(9c07a751-1437-4509-acd1-586a2b840c67)_(1): (48:68)len=21,,,,,
16,,,,,,,,,,0.0017432006438674328,0.0005363319927432469,0.00044723789245490117,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:64)len=17,0.0017432006438674328,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:74)len=28,0.0005363319927432469,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,0.00044723789245490117,(9c07a751-1437-4509-acd1-586a2b840c67)_(1): (48:66)len=19,,,,,
17,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (53:65)len=13,13.0,20.162868976593018,13.912413120269775,0.9513506889343262,0.9998807907104492,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (52:63)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (59:70)len=12,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (54:66)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (59:71)len=13,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (57:68)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (59:72)len=14,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (58:71)len=14,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (60:71)len=12,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (63:74)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:62)len=12,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (56:68)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (60:72)len=13,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (56:56)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (56:56)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (55:66)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (60:73)len=14,,,,,
25,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (57:57)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (57:57)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (64:76)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:64)len=14,,,,,
26,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (58:58)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (58:58)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (50:62)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (61:72)len=12,,,,,
27,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (59:59)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (59:59)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:62)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (61:73)len=13,,,,,
28,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (60:60)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (60:60)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (65:77)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (61:74)len=14,,,,,
29,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (61:61)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (61:61)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (58:70)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (62:73)len=12,,,,,
30,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (62:62)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (62:62)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (57:69)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (52:65)len=14,,,,,
31,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (63:63)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (63:63)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (66:77)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (62:74)len=13,,,,,
32,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (64:64)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (64:64)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:63)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (62:75)len=14,,,,,
33,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (53:53)len=1,1.0,14.128806114196777,9.856467247009277,0.9107739925384521,0.9596624374389648,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (63:64)len=2,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (74:74)len=1,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (66:67)len=2,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (74:75)len=2,,,,,
36,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (72:72)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (75:75)len=1,,,,,
