,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,222.7357256412506,537.4367413520813,1474.2800879478455,,,,,,,,,,,,,,,,,,64.0,512.0,512.0,32768.0,6.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,163.0,102.69801449775696,82.83191704750061,3.2074360847473145,6.149388313293457,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.7276120375770038,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,0.7276120375770038,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:382)len=168,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.7262338082591566,0.0,0.0,0.0013782293178471183,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,0.7276120375770038,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:383)len=169,0.0013782293178471183,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,0.0013782293178471183,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:376)len=162,,,,,
4,,,,,,,,,,0.7239467827978492,0.0,0.0,0.0036652547791546086,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,0.7276120375770038,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:384)len=170,0.0036652547791546086,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,0.0036652547791546086,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:378)len=164,,,,,
5,,,,,,,,,,0.7230787902331397,0.0,0.0,0.005193145291293444,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,0.7282719355244331,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:377)len=165,0.005193145291293444,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,0.005193145291293444,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:377)len=162,,,,,
6,,,,,,,,,,0.7217005609152926,0.0014266865624814884,0.0014266865624814884,0.006571374609140562,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:376)len=161,0.7282719355244331,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:378)len=166,0.00799806117162205,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,0.00799806117162205,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,,,,,
7,,,,,,,,,,0.7212139328613789,0.00180039740739385,0.00180039740739385,0.0070580026630542025,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:375)len=161,0.7282719355244331,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (213:379)len=167,0.008858400070448053,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,0.008858400070448053,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,,,,,
8,,,,,,,,,,0.720917790260044,0.0013782293178471183,0.0013782293178471183,0.00799806117162205,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:377)len=164,0.728915851431666,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:385)len=171,0.009376290489469169,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:376)len=163,0.009376290489469169,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:376)len=163,,,,,
9,,,,,,,,,,0.720057451361218,0.006197663764228201,0.006197663764228201,0.008858400070448053,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (216:378)len=163,0.728915851431666,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (215:386)len=172,0.015056063834676253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:375)len=162,0.015056063834676253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (214:375)len=162,,,,,
