,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.51915740966797,2088.1591703891754,1288.5054731369019,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,20.0,20.915563344955444,14.076177597045898,1.0987324714660645,1.7280538082122803,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.053976936101205214,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:50)len=3,0.053976936101205214,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (47:54)len=8,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,,,,,
3,,,,,,,,,,0.05657976014486943,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:51)len=4,0.05657976014486943,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (47:54)len=8,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,,,,,
4,,,,,,,,,,0.057531524925000244,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:52)len=5,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:52)len=6,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,,,,,
5,,,,,,,,,,0.057531524925000244,0.008534113860503095,0.008534113860503095,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:53)len=6,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:53)len=7,0.008534113860503095,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:66)len=19,0.008534113860503095,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:66)len=19,,,,,
6,,,,,,,,,,0.057531524925000244,0.008534113860503095,0.008534113860503095,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:54)len=7,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:55)len=9,0.008534113860503095,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:67)len=20,0.008534113860503095,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:67)len=20,,,,,
7,,,,,,,,,,0.057531524925000244,0.008580867516199589,0.008580867516199589,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:55)len=8,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:56)len=10,0.008580867516199589,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:68)len=21,0.008580867516199589,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:68)len=21,,,,,
8,,,,,,,,,,0.057531524925000244,0.009109034039445851,0.009109034039445851,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:56)len=9,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:57)len=11,0.009109034039445851,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:66)len=19,0.009109034039445851,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:66)len=19,,,,,
9,,,,,,,,,,0.057531524925000244,0.009300389030901468,0.009109034039445851,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:57)len=10,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:58)len=12,0.009300389030901468,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:68)len=21,0.009109034039445851,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:67)len=20,,,,,
10,,,,,,,,,,0.057531524925000244,0.01217728923685385,0.009300389030901468,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:58)len=11,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:59)len=13,0.01217728923685385,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:66)len=19,0.009300389030901468,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:68)len=21,,,,,
11,,,,,,,,,,0.057531524925000244,0.013029299073769651,0.01217728923685385,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:59)len=12,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:60)len=14,0.013029299073769651,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:67)len=20,0.01217728923685385,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:66)len=19,,,,,
12,,,,,,,,,,0.057531524925000244,0.013029299073769651,0.01217728923685385,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:60)len=13,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:61)len=15,0.013029299073769651,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:66)len=19,0.01217728923685385,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:67)len=20,,,,,
13,,,,,,,,,,0.057531524925000244,0.013510367474069584,0.012416232694743512,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:61)len=14,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:62)len=16,0.013510367474069584,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:68)len=21,0.012416232694743512,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:68)len=21,,,,,
14,,,,,,,,,,0.057531524925000244,0.017912560343597617,0.013029299073769651,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:62)len=15,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:63)len=17,0.017912560343597617,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (48:66)len=19,0.013029299073769651,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:66)len=19,,,,,
15,,,,,,,,,,0.057531524925000244,0.018367608926293688,0.013510367474069584,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:63)len=16,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:64)len=18,0.018367608926293688,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (48:68)len=21,0.013510367474069584,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:68)len=21,,,,,
16,,,,,,,,,,0.057531524925000244,0.022818399205092404,0.016982423667096708,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:64)len=17,0.057531524925000244,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:65)len=19,0.022818399205092404,(74eff545-3e65-4603-a8e3-654bfaf14ff0)_(0): (48:66)len=19,0.016982423667096708,(0cbd3c03-9e2a-44ac-a122-b5b3284c03d2)_(0): (48:66)len=19,,,,,
17,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:65)len=13,13.0,19.721020936965942,14.045043706893921,1.0429191589355469,1.1379516124725342,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (65:77)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:70)len=12,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (58:70)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:71)len=13,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:64)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:72)len=14,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:69)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:71)len=12,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (66:77)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:62)len=12,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (62:73)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:72)len=13,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (56:56)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (56:56)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:63)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:73)len=14,,,,,
25,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:57)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:57)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:70)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:64)len=14,,,,,
26,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (58:58)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (58:58)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:71)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:63)len=13,,,,,
27,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:59)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:59)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (56:67)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (61:72)len=12,,,,,
28,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:60)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:60)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:72)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (61:73)len=13,,,,,
29,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (61:61)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (61:61)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:64)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (61:74)len=14,,,,,
30,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (62:62)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (62:62)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (61:73)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (62:73)len=12,,,,,
31,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (63:63)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (63:63)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (65:78)len=14,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:63)len=12,,,,,
32,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (64:64)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (64:64)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (68:79)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (62:74)len=13,,,,,
33,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,1.0,14.32340931892395,10.200275182723999,0.9745912551879883,0.972790002822876,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (63:64)len=2,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (74:74)len=1,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (66:67)len=2,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (74:75)len=2,,,,,
36,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (72:72)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (75:75)len=1,,,,,
