,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.77025032043457,231.99839782714844,135.6526243686676,,,,,,,,,,,,,,,,,,105.0,144.0,144.0,15120.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,40.0,10.924394130706787,8.764569997787476,0.7286386489868164,0.9709517955780029,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.737955783497293,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,0.737955783497293,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:136)len=42,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,,,,,
3,,,,,,,,,,0.7252434634601879,0.0,0.0,0.012712320037105151,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,0.737955783497293,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:137)len=43,0.012712320037105151,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,0.012712320037105151,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,,,,,
4,,,,,,,,,,0.7070132573166455,0.0,0.0,0.03094252618064741,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,0.737955783497293,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:138)len=44,0.03094252618064741,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,0.03094252618064741,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,,,,,
5,,,,,,,,,,0.6949168445882442,0.0,0.0,0.043338579150540846,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,0.738255423738785,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:138)len=42,0.043338579150540846,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,0.043338579150540846,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,,,,,
6,,,,,,,,,,0.6944738597300227,0.0,0.0,0.04378156400876232,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,0.738255423738785,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:139)len=43,0.04378156400876232,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,0.04378156400876232,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,,,,,
7,,,,,,,,,,0.682204524551139,0.0004429848582214735,0.0004429848582214735,0.056050899187646,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:137)len=42,0.738255423738785,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:140)len=44,0.05649388404586747,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,0.05649388404586747,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,,,,,
8,,,,,,,,,,0.6886457330982148,0.017787221285320787,0.017787221285320787,0.05649388404586747,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,0.7451396171440823,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:137)len=42,0.07428110533118826,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,0.07428110533118826,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,,,,,
9,,,,,,,,,,0.6839469649632857,0.04378156400876232,0.04378156400876232,0.06119265218079664,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:136)len=42,0.7451396171440823,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:138)len=43,0.10497421618955896,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,0.10497421618955896,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,,,,,
10,,,,,,,,,,0.670858511812894,0.06641930828317427,0.06641930828317427,0.07428110533118826,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,0.7451396171440823,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:139)len=44,0.14070041361436253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:137)len=39,0.14070041361436253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:137)len=39,,,,,
11,,,,,,,,,,0.679235755591701,0.0693106472467328,0.0693106472467328,0.07472409018940973,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:135)len=38,0.7539598457811107,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (96:137)len=42,0.14403473743614253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:134)len=39,0.14403473743614253,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:134)len=39,,,,,
12,,,,,,,,,,0.6565980113172891,0.06388252438531111,0.06388252438531111,0.09736183446382168,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:136)len=38,0.7539598457811107,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (96:138)len=43,0.1612443588491328,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:138)len=41,0.1612443588491328,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:138)len=41,,,,,
13,,,,,,,,,,0.6494286144497733,0.08798383824849654,0.08798383824849654,0.10453123133133749,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:137)len=43,0.7539598457811107,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (96:139)len=44,0.19251506957983403,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:134)len=40,0.19251506957983403,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:134)len=40,,,,,
14,,,,,,,,,,0.6493533315814269,0.11396585018697156,0.11396585018697156,0.10497421618955896,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,0.7543275477709859,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (96:137)len=42,0.21894006637653052,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (97:136)len=40,0.21894006637653052,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (97:136)len=40,,,,,
15,,,,,,,,,,0.6240257151025005,0.09540079793463782,0.09540079793463782,0.13030183266848538,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:138)len=42,0.7543275477709859,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (96:138)len=43,0.2257026306031232,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (97:136)len=40,0.2257026306031232,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (97:136)len=40,,,,,
16,,,,,,,,,,0.6230051303719485,0.09634124973326968,0.09634124973326968,0.13132241739903738,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:134)len=38,0.7543275477709859,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (96:139)len=44,0.22766366713230707,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:138)len=40,0.22766366713230707,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:138)len=40,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,26.0,10.372826337814331,8.53334093093872,0.7335684299468994,0.6407637596130371,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.3875379913179972,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,0.3875379913179972,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:123)len=27,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,,,,,
19,,,,,,,,,,0.37482567128089206,0.0,0.0,0.012712320037105151,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:122)len=27,0.3875379913179972,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:124)len=28,0.012712320037105151,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:122)len=27,0.012712320037105151,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:122)len=27,,,,,
