,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.427849054336548,168.85360312461853,184.93996620178223,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,20.0,13.373116970062256,9.229691743850708,0.6587471961975098,1.0826246738433838,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0013034467590277601,0.00017110172495379963,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:50)len=3,0.0013034467590277601,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:79)len=33,0.00017110172495379963,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,,,,,
3,,,,,,,,,,0.0013468949843286856,0.00017401114392071455,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:51)len=4,0.0013468949843286856,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:76)len=30,0.00017401114392071455,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,,,,,
4,,,,,,,,,,0.0013468949843286856,0.0003120214923783641,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:52)len=5,0.0013468949843286856,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:77)len=31,0.0003120214923783641,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,,,,,
5,,,,,,,,,,0.0013468949843286856,0.0003139502341993783,0.00017110172495379963,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:53)len=6,0.0013468949843286856,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:78)len=32,0.0003139502341993783,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:67)len=20,0.00017110172495379963,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,,,,,
6,,,,,,,,,,0.0013770356221757371,0.00032200024020449054,0.00017401114392071455,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:54)len=7,0.0013770356221757371,(eb1fa9f2-d10b-41d0-a317-347038f16a81)_(3): (47:79)len=33,0.00032200024020449054,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:66)len=19,0.00017401114392071455,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,,,,,
7,,,,,,,,,,0.0013782578782874134,0.00033733009832167214,0.0003120214923783641,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:55)len=8,0.0013782578782874134,(5e6fea07-c453-4f1d-a199-2fdfb31022f0)_(3): (47:79)len=33,0.00033733009832167214,(c693da11-39c6-41ca-ae50-aa42ca6dfda1)_(3): (48:68)len=21,0.0003120214923783641,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:68)len=21,,,,,
8,,,,,,,,,,0.0013933396389607092,0.00033800411081771897,0.0003139502341993783,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:56)len=9,0.0013933396389607092,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:73)len=27,0.00033800411081771897,(4e7ed827-455a-4762-a428-a656b3ee4d3b)_(3): (48:68)len=21,0.0003139502341993783,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:67)len=20,,,,,
9,,,,,,,,,,0.0013933396389607092,0.0003387182393194535,0.00032200024020449054,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:57)len=10,0.0013933396389607092,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:74)len=28,0.0003387182393194535,(c693da11-39c6-41ca-ae50-aa42ca6dfda1)_(3): (48:67)len=20,0.00032200024020449054,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:66)len=19,,,,,
