,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,80.0,8.0,,,,,,,,,,,,,,,,,,
1,,,3.175321340560913,2.7640087604522705,,,,,,,,,,,,,,,,
2,,,,,(1.0): (0:79)len=80,0.37340354919433594,2.1810483932495117,0.18134784698486328,0.22144365310668945,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
4,,,,,,,,,,0.0033240760034916475,0.0,0.0,0.006733907890659284,(1.0): (0:78)len=79,0.010057983894150932,(1.0): (1:79)len=79,0.006733907890659284,(1.0): (0:78)len=79,0.006733907890659284,(1.0): (0:78)len=79
5,,,,,,,,,,0.018898535676761884,0.0,0.0,0.007774530583586735,(1.0): (1:79)len=79,0.02667306626034862,(1.0): (0:78)len=79,0.007774530583586735,(1.0): (1:79)len=79,0.007774530583586735,(1.0): (1:79)len=79
6,,,,,,,,,,0.018339772778262927,0.0,0.0,0.010317867556008446,(1.0): (1:78)len=78,0.028657640334271373,(1.0): (1:77)len=77,0.010317867556008446,(1.0): (1:78)len=78,0.010317867556008446,(1.0): (1:78)len=78
7,,,,,,,,,,0.009681788757410915,0.0,0.0,0.018975851576860457,(1.0): (0:77)len=78,0.028657640334271373,(1.0): (1:78)len=78,0.018975851576860457,(1.0): (0:77)len=78,0.018975851576860457,(1.0): (0:77)len=78
8,,,,,,,,,,0.01546513946556164,0.0,0.0,0.020581296593389732,(1.0): (1:77)len=77,0.03604643605895137,(1.0): (2:78)len=77,0.020581296593389732,(1.0): (1:77)len=77,0.020581296593389732,(1.0): (1:77)len=77
9,,,,,,,,,,0.008243048374926364,0.0,0.0,0.02780338768402501,(1.0): (2:79)len=78,0.03604643605895137,(1.0): (2:79)len=78,0.02780338768402501,(1.0): (2:79)len=78,0.02780338768402501,(1.0): (2:79)len=78
10,,,,,,,,,,0.0164639011442658,0.0,0.0,0.028703227686541672,(1.0): (2:78)len=77,0.04516712883080747,(1.0): (2:76)len=75,0.028703227686541672,(1.0): (2:78)len=77,0.028703227686541672,(1.0): (2:78)len=77
11,,,,,,,,,,0.011987457592148885,0.0,0.0,0.03317967123865859,(1.0): (0:76)len=77,0.04516712883080747,(1.0): (2:77)len=76,0.03317967123865859,(1.0): (0:76)len=77,0.03317967123865859,(1.0): (0:76)len=77
