,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,80.0,8.0,,,,,,,,,,,,,,,,,,
1,,,3.073272705078125,2.786966562271118,,,,,,,,,,,,,,,,
2,,,,,(2.0): (0:79)len=80,0.36731672286987305,2.1261818408966064,0.18030619621276855,0.2061612606048584,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80,0.0,(2.0): (0:79)len=80
4,,,,,,,,,,0.010561326664727212,0.0,0.0,0.009131937273911697,(2.0): (0:78)len=79,0.01969326393863891,(2.0): (1:79)len=79,0.009131937273911697,(2.0): (0:78)len=79,0.009131937273911697,(2.0): (0:78)len=79
5,,,,,,,,,,0.01567431952471328,0.0,0.0,0.015222323319749037,(2.0): (1:79)len=79,0.030896642844462315,(2.0): (0:78)len=79,0.015222323319749037,(2.0): (1:79)len=79,0.015222323319749037,(2.0): (1:79)len=79
6,,,,,,,,,,0.019026057530727638,0.0,0.0,0.017807464210566466,(2.0): (1:78)len=78,0.036833521741294104,(2.0): (1:77)len=77,0.017807464210566466,(2.0): (1:78)len=78,0.017807464210566466,(2.0): (1:78)len=78
7,,,,,,,,,,0.017449048652733123,0.0,0.0,0.01938447308856098,(2.0): (0:77)len=78,0.036833521741294104,(2.0): (1:78)len=78,0.01938447308856098,(2.0): (0:77)len=78,0.01938447308856098,(2.0): (0:77)len=78
8,,,,,,,,,,0.015521643678737401,0.0,0.0,0.02475524433230028,(2.0): (1:77)len=77,0.04027688801103768,(2.0): (2:78)len=77,0.02475524433230028,(2.0): (1:77)len=77,0.02475524433230028,(2.0): (1:77)len=77
9,,,,,,,,,,0.00921046218615083,0.0,0.0,0.03106642582488685,(2.0): (2:79)len=78,0.04027688801103768,(2.0): (2:79)len=78,0.03106642582488685,(2.0): (2:79)len=78,0.03106642582488685,(2.0): (2:79)len=78
10,,,,,,,,,,0.01864322362562034,0.0,0.0,0.032491917348664676,(2.0): (2:78)len=77,0.051135140974285016,(2.0): (2:76)len=75,0.032491917348664676,(2.0): (2:78)len=77,0.032491917348664676,(2.0): (2:78)len=77
