,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,70.0,7.0,,,,,,,,,,,,,,,,,,
1,,,3.066005229949951,2.7159290313720703,,,,,,,,,,,,,,,,
2,,,,,(2.0): (0:69)len=70,0.41863322257995605,1.5661635398864746,0.17795205116271973,0.30979371070861816,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:67)len=68,0.0,(2.0): (0:69)len=70,0.0,(2.0): (0:68)len=69,0.0,(2.0): (0:68)len=69
4,,,,,,,,,,0.022887428008144795,0.0,0.0,0.0,(2.0): (0:68)len=69,0.022887428008144795,(2.0): (0:68)len=69,0.0,(2.0): (0:67)len=68,0.0,(2.0): (0:69)len=70
5,,,,,,,,,,0.039883176330648994,0.0,0.0,0.0,(2.0): (0:69)len=70,0.039883176330648994,(2.0): (0:66)len=67,0.0,(2.0): (0:69)len=70,0.0,(2.0): (0:67)len=68
6,,,,,,,,,,0.009027403782718706,0.0,0.0,0.030855772547930288,(2.0): (0:66)len=67,0.039883176330648994,(2.0): (0:67)len=68,0.030855772547930288,(2.0): (0:66)len=67,0.030855772547930288,(2.0): (0:66)len=67
7,,,,,,,,,,0.0091596084571826,0.0,0.0,0.03096900512129216,(2.0): (0:65)len=66,0.04012861357847476,(2.0): (0:64)len=65,0.03096900512129216,(2.0): (0:65)len=66,0.03096900512129216,(2.0): (0:65)len=66
8,,,,,,,,,,0.004496163535248593,0.0021678798790929696,0.0,0.044624777113723355,(2.0): (0:60)len=61,0.04012861357847476,(2.0): (0:65)len=66,0.046792656992816324,(2.0): (1:69)len=69,0.044624777113723355,(2.0): (0:60)len=61
9,,,,,,,,,,0.004417443558412643,0.002165807507392606,0.0,0.04479608207034344,(2.0): (0:59)len=60,0.0403786385119308,(2.0): (0:63)len=64,0.046961889577736046,(2.0): (1:68)len=68,0.04479608207034344,(2.0): (0:59)len=60
10,,,,,,,,,,0.013761792470533912,0.0001692325849197221,0.0,0.046792656992816324,(2.0): (1:69)len=69,0.060554449463350236,(2.0): (1:69)len=69,0.046961889577736046,(2.0): (2:69)len=68,0.046792656992816324,(2.0): (1:69)len=69
11,,,,,,,,,,0.01396067543102026,0.00017108213153902568,0.0,0.046961889577736046,(2.0): (1:68)len=68,0.060922565008756306,(2.0): (2:68)len=67,0.04713297170927507,(2.0): (1:67)len=67,0.046961889577736046,(2.0): (1:68)len=68
12,,,,,,,,,,0.01396067543102026,0.00017108213153902568,0.0,0.046961889577736046,(2.0): (2:69)len=68,0.060922565008756306,(2.0): (2:69)len=68,0.04713297170927507,(2.0): (2:68)len=67,0.046961889577736046,(2.0): (2:69)len=68
13,,,,,,,,,,0.017995988914910284,0.00017296561505771024,0.0,0.04713297170927507,(2.0): (1:67)len=67,0.06512896062418536,(2.0): (1:67)len=67,0.04730593732433278,(2.0): (2:67)len=66,0.04713297170927507,(2.0): (2:68)len=67
14,,,,,,,,,,0.017995988914910284,0.0032542954504874017,0.0,0.04713297170927507,(2.0): (2:68)len=67,0.06512896062418536,(2.0): (1:68)len=68,0.050387267159762474,(2.0): (3:69)len=67,0.04713297170927507,(2.0): (1:67)len=67
15,,,,,,,,,,0.018223820686621116,0.0032662378592462904,0.0,0.04730593732433278,(2.0): (2:67)len=66,0.0655297580109539,(2.0): (2:66)len=65,0.05057217518357907,(2.0): (3:68)len=66,0.04730593732433278,(2.0): (2:67)len=66
16,,,,,,,,,,0.017512413648146957,0.008524065102613367,0.0,0.04801734436280694,(2.0): (0:61)len=62,0.0655297580109539,(2.0): (2:67)len=66,0.05654140946542031,(2.0): (1:66)len=66,0.04801734436280694,(2.0): (0:61)len=62
17,,,,,,,,,,0.015142492998712835,0.01155074232502467,0.0,0.050387267159762474,(2.0): (3:69)len=67,0.06552976015847531,(2.0): (3:67)len=65,0.06193800948478714,(2.0): (4:69)len=66,0.050387267159762474,(2.0): (3:69)len=67
18,,,,,(2.0): (36:69)len=34,0.27515220642089844,1.085918664932251,0.19469833374023438,0.21530914306640625,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (36:67)len=32,0.0,(2.0): (36:69)len=34,0.0,(2.0): (36:68)len=33,0.0,(2.0): (36:68)len=33
20,,,,,,,,,,0.05640333429939205,0.0,0.0,0.0,(2.0): (36:68)len=33,0.05640333429939205,(2.0): (35:69)len=35,0.0,(2.0): (36:69)len=34,0.0,(2.0): (36:69)len=34
21,,,,,,,,,,0.05783149484465554,0.04347826058872394,0.0,0.0,(2.0): (36:69)len=34,0.05783149484465554,(2.0): (37:68)len=32,0.04347826058872394,(2.0): (35:69)len=35,0.0,(2.0): (36:67)len=32
22,,,,,,,,,,0.014353234255931595,0.0003185263139110911,0.0,0.04347826058872394,(2.0): (35:69)len=35,0.05783149484465554,(2.0): (37:69)len=33,0.04379678690263503,(2.0): (35:68)len=34,0.04347826058872394,(2.0): (35:69)len=35
23,,,,,,,,,,0.014790707281778316,0.0003256311519075003,0.0,0.04379678690263503,(2.0): (35:68)len=34,0.05858749418441335,(2.0): (38:67)len=30,0.044122418054542534,(2.0): (35:67)len=33,0.04379678690263503,(2.0): (35:68)len=34
