,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,201.0,20.0,,,,,,,,,,,,,,,,,,
1,,,8.1703462600708,2.88627552986145,,,,,,,,,,,,,,,,
2,,,,,(5.0): (3:199)len=197,2.7381792068481445,27.780168533325195,0.19965147972106934,0.3203005790710449,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (3:199)len=197,0.0,(5.0): (3:199)len=197,0.0,(5.0): (3:199)len=197,0.0,(5.0): (3:199)len=197
4,,,,,,,,,,0.0007325770657967343,0.0,0.0,0.0007325770657967343,(5.0): (2:199)len=198,0.0,(5.0): (3:200)len=198,0.0007325770657967343,(5.0): (2:199)len=198,0.0007325770657967343,(5.0): (2:199)len=198
5,,,,,,,,,,8.469923232919281e-05,0.0,0.0,0.0008105738596491655,(5.0): (3:200)len=198,0.0007258746273199727,(5.0): (3:197)len=195,0.0008105738596491655,(5.0): (3:200)len=198,0.0008105738596491655,(5.0): (3:200)len=198
6,,,,,,,,,,0.000365310392514906,0.0003319371514637487,0.0,0.0010911850198348787,(5.0): (2:200)len=199,0.0007258746273199727,(5.0): (3:198)len=196,0.0014231221712986274,(5.0): (3:198)len=196,0.0010911850198348787,(5.0): (2:200)len=199
7,,,,,,,,,,0.0004773692460838784,0.0001763051262062504,0.0,0.0014231221712986274,(5.0): (3:198)len=196,0.000945752925214749,(5.0): (2:200)len=199,0.0015994272975048778,(5.0): (2:198)len=197,0.0014231221712986274,(5.0): (3:198)len=196
8,,,,,,,,,,0.00040657357429579855,0.00047454884133537397,0.0,0.0015994272975048778,(5.0): (2:198)len=197,0.0011928537232090792,(5.0): (2:198)len=197,0.0020739761388402517,(5.0): (2:197)len=196,0.0015994272975048778,(5.0): (2:198)len=197
9,,,,,,,,,,0.0007492002425193876,0.0001804351035717671,0.0,0.0019420539657284668,(5.0): (3:197)len=195,0.0011928537232090792,(5.0): (2:199)len=198,0.002122489069300234,(5.0): (4:199)len=196,0.0019420539657284668,(5.0): (3:197)len=195
10,,,,,,,,,,0.00027253046694277567,0.0002091194958293214,0.0,0.002060731493065155,(5.0): (1:199)len=199,0.0023332619600079305,(5.0): (3:196)len=194,0.002269850988894476,(5.0): (4:200)len=197,0.002060731493065155,(5.0): (1:199)len=199
11,,,,,,,,,,0.00044058264286803844,0.0004304973302853149,0.0,0.0020739761388402517,(5.0): (2:197)len=196,0.00251455878170829,(5.0): (2:196)len=195,0.0025044734691255666,(5.0): (1:198)len=198,0.0020739761388402517,(5.0): (2:197)len=196
12,,,,,,,,,,0.00039206971240805626,0.0007095771845727146,0.0,0.002122489069300234,(5.0): (4:199)len=196,0.00251455878170829,(5.0): (2:197)len=196,0.0028320662538729485,(5.0): (1:197)len=197,0.002122489069300234,(5.0): (4:199)len=196
13,,,,,,,,,,0.0004469038730001932,0.0008482454816047891,0.0,0.0022112524804530974,(5.0): (1:200)len=200,0.0026581563534532906,(5.0): (1:200)len=200,0.0030594979620578865,(5.0): (1:196)len=196,0.0022112524804530974,(5.0): (1:200)len=200
14,,,,,,,,,,0.00048480625980740644,0.0017925183427444165,0.0,0.002259975420286811,(5.0): (3:196)len=194,0.0027447816800942174,(5.0): (4:198)len=195,0.0040524937630312275,(5.0): (0:197)len=198,0.002259975420286811,(5.0): (3:196)len=194
15,,,,,,,,,,0.00047493069119974125,0.0019468489675119474,0.0,0.002269850988894476,(5.0): (4:200)len=197,0.0027447816800942174,(5.0): (4:199)len=196,0.004216699956406424,(5.0): (0:196)len=197,0.002269850988894476,(5.0): (4:200)len=197
16,,,,,,,,,,0.0003820032521340772,0.0023673346634311885,0.0,0.002373865183857567,(5.0): (2:196)len=195,0.002755868435991644,(5.0): (4:200)len=197,0.004741199847288755,(5.0): (5:200)len=196,0.002373865183857567,(5.0): (2:196)len=195
17,,,,,,,,,,0.00025560919144644763,0.003203585382352922,0.0,0.0025044734691255666,(5.0): (1:198)len=198,0.0027600826605720143,(5.0): (1:199)len=199,0.005708058851478489,(5.0): (0:195)len=196,0.0025044734691255666,(5.0): (1:198)len=198
18,,,,,(5.0): (16:83)len=68,2.163207530975342,15.887864112854004,0.25509142875671387,0.21644353866577148,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (16:83)len=68,0.0,(5.0): (16:82)len=67,0.0,(5.0): (16:83)len=68,0.0,(5.0): (16:83)len=68
20,,,,,,,,,,0.0022634600441294,0.0,0.0,0.0022634600441294,(5.0): (15:83)len=69,0.0,(5.0): (16:83)len=68,0.0022634600441294,(5.0): (15:83)len=69,0.0022634600441294,(5.0): (15:83)len=69
21,,,,,,,,,,0.00010949175204332667,0.0,0.0,0.0030531718160920853,(5.0): (17:83)len=67,0.0029436800640487587,(5.0): (15:83)len=69,0.0030531718160920853,(5.0): (17:83)len=67,0.0030531718160920853,(5.0): (17:83)len=67
22,,,,,,,,,,0.0008997705558326718,0.010487330944562254,0.0,0.003091439483564458,(5.0): (14:83)len=70,0.00399121003939713,(5.0): (17:81)len=65,0.013578770428126713,(5.0): (16:82)len=67,0.003091439483564458,(5.0): (14:83)len=70
23,,,,,,,,,,9.812836292464808e-05,0.009825087708600282,0.0008729044148626363,0.003893081676472482,(5.0): (13:83)len=71,0.00399121003939713,(5.0): (17:82)len=66,0.013718169385072764,(5.0): (15:82)len=68,0.004765986091335118,(5.0): (18:83)len=66
24,,,,,,,,,,0.000755533688300206,0.009065790396524212,0.008812784336791595,0.004765986091335118,(5.0): (18:83)len=66,0.004010452403034912,(5.0): (14:83)len=70,0.01383177648785933,(5.0): (14:82)len=69,0.013578770428126713,(5.0): (16:82)len=67
25,,,,,,,,,,0.0010753955681448756,0.008955814006944725,0.008632321413892977,0.005085847971179788,(5.0): (20:83)len=64,0.004010452403034912,(5.0): (14:84)len=71,0.014041661978124512,(5.0): (16:84)len=69,0.013718169385072764,(5.0): (15:82)len=68
26,,,,,,,,,,9.1717668024416e-05,0.00928798371537584,0.008702015827943272,0.005129760659916058,(5.0): (12:83)len=72,0.005038042991891642,(5.0): (13:84)len=72,0.014417744375291898,(5.0): (17:84)len=68,0.01383177648785933,(5.0): (14:82)len=69
27,,,,,,,,,,0.0003815845993371727,0.009501352587188747,0.0085499974276643,0.005419627591228815,(5.0): (19:83)len=65,0.005038042991891642,(5.0): (13:85)len=73,0.01492098017841756,(5.0): (18:84)len=67,0.013969625018893116,(5.0): (17:82)len=66
28,,,,,,,,,,0.0006210717644419732,0.016184694344420596,0.007586568803346046,0.006400589298181878,(5.0): (11:83)len=73,0.005779517533739905,(5.0): (16:84)len=69,0.022585283642602476,(5.0): (15:81)len=67,0.013987158101527924,(5.0): (13:82)len=70
29,,,,,,,,,,0.0011219267722103457,0.01524445221978056,0.006683438288925471,0.007358223689199041,(5.0): (10:83)len=74,0.006236296916988696,(5.0): (16:80)len=65,0.022602675908979603,(5.0): (14:81)len=68,0.014041661978124512,(5.0): (16:84)len=69
30,,,,,,,,,,0.0013304109467945418,0.015080642635127067,0.006604588544153546,0.007566707863783237,(5.0): (9:83)len=75,0.006236296916988696,(5.0): (16:81)len=66,0.022647350498910306,(5.0): (13:81)len=69,0.014171296407936783,(5.0): (15:84)len=70
31,,,,,,,,,,0.0023375540579077163,0.01597758330092696,0.005833386479589463,0.008584357895702435,(5.0): (8:83)len=76,0.006246803837794719,(5.0): (18:81)len=64,0.024561941196629394,(5.0): (17:85)len=69,0.014417744375291898,(5.0): (17:84)len=68
32,,,,,,,,,,0.003799585190549356,0.014670999530724814,0.004675074336950167,0.010245905841467394,(5.0): (25:83)len=59,0.0064463206509180375,(5.0): (15:84)len=70,0.024916905372192207,(5.0): (18:85)len=68,0.01492098017841756,(5.0): (18:84)len=67
33,,,,,,,,,,0.004029891057945631,0.014660254400498316,0.004713773564987509,0.010476211708863668,(5.0): (24:83)len=60,0.0064463206509180375,(5.0): (15:85)len=71,0.025136466109361984,(5.0): (19:85)len=67,0.015189985273851177,(5.0): (19:84)len=66
34,,,,,(5.0): (23:50)len=28,1.85140061378479,11.732076644897461,0.23798465728759766,0.21985888481140137,,,,,,,,,,,
