,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,24.0,2.0,,,,,,,,,,,,,,,,,,
1,,,2.66630482673645,2.6201014518737793,,,,,,,,,,,,,,,,
2,,,,,(1): (0:23)len=24,0.20642352104187012,0.14815068244934082,0.18571829795837402,0.3253765106201172,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(1): (0:23)len=24,0.0,(1): (0:23)len=24,0.0,(1): (0:23)len=24,0.0,(1): (0:23)len=24
4,,,,,,,,,,0.0025950312494671807,0.0,0.0,0.04797390928809168,(1): (1:23)len=23,0.05056894053755886,(1): (0:21)len=22,0.04797390928809168,(1): (1:23)len=23,0.04797390928809168,(1): (1:23)len=23
5,,,,,,,,,,0.008808630629436931,0.0,0.0,0.05937757116699579,(1): (0:22)len=23,0.05056894053755886,(1): (0:22)len=23,0.05937757116699579,(1): (0:22)len=23,0.05937757116699579,(1): (0:22)len=23
6,,,,,,,,,,0.013865923483021278,0.0,0.0,0.07716132460961309,(1): (1:22)len=22,0.06329540112659181,(1): (1:22)len=22,0.07716132460961309,(1): (1:22)len=22,0.07716132460961309,(1): (1:22)len=22
7,,,,,,,,,,0.02797570475911683,0.0,0.0,0.09127110588570864,(1): (0:21)len=22,0.06329540112659181,(1): (1:23)len=23,0.09127110588570864,(1): (0:21)len=22,0.09127110588570864,(1): (0:21)len=22
8,,,,,,,,,,0.012472009003317061,0.0,0.0,0.09503089005972006,(1): (2:23)len=22,0.082558881056403,(1): (1:20)len=20,0.09503089005972006,(1): (2:23)len=22,0.09503089005972006,(1): (2:23)len=22
9,,,,,,,,,,0.02193666803579171,0.0,0.0,0.1044955490921947,(1): (1:21)len=21,0.082558881056403,(1): (1:21)len=21,0.1044955490921947,(1): (1:21)len=21,0.1044955490921947,(1): (1:21)len=21
10,,,,,,,,,,0.020993644916084034,0.0,0.0,0.10540925533894598,(1): (3:23)len=21,0.12640290025503,(1): (2:21)len=20,0.10540925533894598,(1): (3:23)len=21,0.10540925533894598,(1): (3:23)len=21
11,,,,,,,,,,0.012763340141439358,0.003892142882936017,0.003892142882936017,0.11363956011359065,(1): (2:22)len=21,0.12640290025503,(1): (2:22)len=21,0.10974741723065463,(1): (0:20)len=21,0.10974741723065463,(1): (0:20)len=21
12,,,,,,,,,,0.012381757870942242,0.003481911285395184,0.003481911285395184,0.11712147139898584,(1): (4:23)len=20,0.12950322926992808,(1): (2:23)len=22,0.11363956011359065,(1): (2:22)len=21,0.11363956011359065,(1): (2:22)len=21
13,,,,,,,,,,0.018281761757537235,0.0038037928423712702,0.0038037928423712702,0.1209252642413571,(1): (7:23)len=17,0.13920702599889434,(1): (2:20)len=19,0.11712147139898584,(1): (4:23)len=20,0.11712147139898584,(1): (4:23)len=20
14,,,,,,,,,,0.01986211028199085,0.0,0.0,0.12155924595531865,(1): (1:20)len=20,0.1414213562373095,(1): (3:21)len=19,0.12155924595531865,(1): (1:20)len=20,0.12155924595531865,(1): (1:20)len=20
15,,,,,,,,,,0.02129004036606813,0.000525086824600271,0.000525086824600271,0.12247784274246212,(1): (6:23)len=18,0.14376788310853025,(1): (3:22)len=20,0.1230029295670624,(1): (3:22)len=20,0.1230029295670624,(1): (3:22)len=20
16,,,,,,,,,,0.021196865881126126,0.01215252988233892,0.01215252988233892,0.12257101722740413,(1): (0:20)len=21,0.14376788310853025,(1): (3:23)len=21,0.13472354710974305,(1): (2:21)len=20,0.13472354710974305,(1): (2:21)len=20
17,,,,,,,,,,0.03117991237466919,0.019934398861530728,0.019934398861530728,0.1228012660167527,(1): (5:23)len=19,0.1539811783914219,(1): (3:19)len=17,0.14273566487828343,(1): (0:19)len=20,0.14273566487828343,(1): (0:19)len=20
18,,,,,(1): (2:9)len=8,0.10062479972839355,0.13926172256469727,0.21546125411987305,0.1928398609161377,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(1): (2:9)len=8,0.0,(1): (2:9)len=8,0.0,(1): (2:9)len=8,0.0,(1): (2:9)len=8
20,,,,,,,,,,0.039580724784847775,0.0,0.0,0.03096702528754066,(1): (2:8)len=7,0.07054775007238843,(1): (3:12)len=10,0.03096702528754066,(1): (2:8)len=7,0.03096702528754066,(1): (2:8)len=7
21,,,,,,,,,,0.027193914669831426,0.0,0.0,0.04335383540255701,(1): (3:9)len=7,0.07054775007238843,(1): (3:13)len=11,0.04335383540255701,(1): (3:9)len=7,0.04335383540255701,(1): (3:9)len=7
22,,,,,,,,,,0.01681322087340456,0.033464786821636894,0.033464786821636894,0.055147643058732945,(1): (3:8)len=6,0.0719608639321375,(1): (3:14)len=12,0.08861242988036984,(1): (2:10)len=9,0.08861242988036984,(1): (2:10)len=9
23,,,,,,,,,,0.0032128721661521392,0.026313863068117782,0.026313863068117782,0.06874799176598537,(1): (2:7)len=6,0.0719608639321375,(1): (3:15)len=13,0.09506185483410315,(1): (1:9)len=9,0.09506185483410315,(1): (1:9)len=9
24,,,,,,,,,,0.0006153986961281305,0.024941637408576522,0.024941637408576522,0.07558202027328428,(1): (4:9)len=6,0.07619741896941241,(1): (2:13)len=12,0.1005236576818608,(1): (3:10)len=8,0.1005236576818608,(1): (3:10)len=8
25,,,,,,,,,,0.00899978885214435,0.017275107337187887,0.017275107337187887,0.08519720782155676,(1): (4:8)len=5,0.07619741896941241,(1): (2:14)len=13,0.10247231515874465,(1): (1:8)len=8,0.10247231515874465,(1): (1:8)len=8
26,,,,,,,,,,0.0082455519224926,0.034096198377454645,0.034096198377454645,0.08519720782155678,(1): (3:7)len=5,0.07695165589906418,(1): (2:15)len=14,0.11929340619901142,(1): (4:10)len=7,0.11929340619901142,(1): (4:10)len=7
27,,,,,,,,,,0.008285545519388107,0.03243655892512316,0.03243655892512316,0.08861242988036984,(1): (2:10)len=9,0.08032688436098173,(1): (4:9)len=6,0.121048988805493,(1): (1:7)len=7,0.121048988805493,(1): (1:7)len=7
28,,,,,,,,,,0.008367413540687083,0.06754440147287513,0.06754440147287513,0.09146066186536234,(1): (5:9)len=5,0.08309324832467525,(1): (2:7)len=6,0.15900506333823747,(1): (0:8)len=9,0.15900506333823747,(1): (0:8)len=9
29,,,,,,,,,,0.0074195791045057885,0.07930882950829195,0.07930882950829195,0.09418253054692514,(1): (6:9)len=4,0.08676295144241936,(1): (6:9)len=4,0.1734913600552171,(1): (0:7)len=8,0.1734913600552171,(1): (0:7)len=8
30,,,,,,,,,,0.006928155792309751,0.1003987118834371,0.1003987118834371,0.09506185483410315,(1): (1:9)len=9,0.0881336990417934,(1): (4:13)len=10,0.19546056671754025,(1): (0:6)len=7,0.19546056671754025,(1): (0:6)len=7
31,,,,,,,,,,0.012389958640067408,0.09659221508958768,0.09659221508958768,0.1005236576818608,(1): (3:10)len=8,0.0881336990417934,(1): (4:14)len=11,0.19711587277144849,(1): (3:11)len=9,0.19711587277144849,(1): (3:11)len=9
32,,,,,,,,,,0.012800139806771346,0.10970080833819965,0.10970080833819965,0.1012957857474994,(1): (5:8)len=4,0.08849564594072805,(1): (4:12)len=9,0.21099659408569904,(1): (4:11)len=8,0.21099659408569904,(1): (4:11)len=8
33,,,,,,,,,,0.012543448129431922,0.11980104553434719,0.11980104553434719,0.10247231515874465,(1): (1:8)len=8,0.08992886702931273,(1): (3:11)len=9,0.22227336069309184,(1): (5:11)len=7,0.22227336069309184,(1): (5:11)len=7
