,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,398.0,39.0,,,,,,,,,,,,,,,,,,
1,,,27.03354501724243,3.5212574005126953,,,,,,,,,,,,,,,,
2,,,,,(5.0): (3:396)len=394,15.05968189239502,209.13129925727844,2.4686315059661865,0.34492993354797363,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (15:396)len=382,0.0,(5.0): (15:388)len=374,0.0,(5.0): (4:396)len=393,0.0,(5.0): (9:396)len=388
4,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (14:396)len=383,0.0,(5.0): (14:388)len=375,0.0,(5.0): (2:396)len=395,0.0,(5.0): (10:396)len=387
5,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (13:396)len=384,0.0,(5.0): (14:389)len=376,0.0,(5.0): (3:396)len=394,0.0,(5.0): (5:396)len=392
6,,,,,,,,,,0.0,0.0027425904873254704,0.0,0.0,(5.0): (12:396)len=385,0.0,(5.0): (13:389)len=377,0.0027425904873254704,(5.0): (2:395)len=394,0.0,(5.0): (11:396)len=386
7,,,,,,,,,,0.0,0.0027443323677724786,0.0,0.0,(5.0): (11:396)len=386,0.0,(5.0): (13:390)len=378,0.0027443323677724786,(5.0): (3:395)len=393,0.0,(5.0): (12:396)len=385
8,,,,,,,,,,0.0,0.0031648633741534413,0.0,0.0,(5.0): (10:396)len=387,0.0,(5.0): (12:390)len=379,0.0031648633741534413,(5.0): (1:395)len=395,0.0,(5.0): (6:396)len=391
9,,,,,,,,,,0.0,0.0035886176813562957,0.0,0.0,(5.0): (9:396)len=388,0.0,(5.0): (11:390)len=380,0.0035886176813562957,(5.0): (3:397)len=395,0.0,(5.0): (3:396)len=394
10,,,,,,,,,,0.0,0.0035908940010786036,0.0,0.0,(5.0): (8:396)len=389,0.0,(5.0): (11:391)len=381,0.0035908940010786036,(5.0): (4:397)len=394,0.0,(5.0): (13:396)len=384
11,,,,,,,,,,0.0,0.003593174658025627,0.0,0.0,(5.0): (7:396)len=390,0.0,(5.0): (10:391)len=382,0.003593174658025627,(5.0): (5:397)len=393,0.0,(5.0): (14:396)len=383
12,,,,,,,,,,0.0,0.005116682820597114,0.0,0.0,(5.0): (6:396)len=391,0.0,(5.0): (10:392)len=383,0.005116682820597114,(5.0): (2:394)len=393,0.0,(5.0): (7:396)len=390
13,,,,,,,,,,0.0,0.005352988687351478,0.0,0.0,(5.0): (5:396)len=392,0.0,(5.0): (9:392)len=384,0.005352988687351478,(5.0): (1:394)len=394,0.0,(5.0): (15:396)len=382
14,,,,,,,,,,0.0,0.006128731208236899,0.0,0.0,(5.0): (4:396)len=393,0.0,(5.0): (8:392)len=385,0.006128731208236899,(5.0): (0:394)len=395,0.0,(5.0): (8:396)len=389
15,,,,,,,,,,0.0,0.008145409432163664,0.0,0.0,(5.0): (3:396)len=394,0.0,(5.0): (8:393)len=386,0.008145409432163664,(5.0): (1:393)len=393,0.0,(5.0): (4:396)len=393
16,,,,,,,,,,0.0,0.00867283242396928,0.0,0.0,(5.0): (2:396)len=395,0.0,(5.0): (7:393)len=387,0.00867283242396928,(5.0): (0:393)len=394,0.0,(5.0): (2:396)len=395
17,,,,,,,,,,0.0015814301113665859,0.00847517996023522,0.0,0.0015814301113665859,(5.0): (1:396)len=396,0.0,(5.0): (7:394)len=388,0.010056610071601807,(5.0): (0:392)len=393,0.0015814301113665859,(5.0): (1:396)len=396
18,,,,,(5.0): (32:168)len=137,10.830933094024658,112.04553818702698,2.522078275680542,0.22873735427856445,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (32:168)len=137,0.0,(5.0): (32:168)len=137,0.0,(5.0): (32:168)len=137,0.0,(5.0): (32:168)len=137
20,,,,,,,,,,0.007444661656959738,0.0,0.0,0.007444661656959738,(5.0): (31:168)len=138,0.0,(5.0): (32:169)len=138,0.007444661656959738,(5.0): (31:168)len=138,0.007444661656959738,(5.0): (31:168)len=138
21,,,,,,,,,,0.002139135635580604,0.0,0.0,0.007471881236270723,(5.0): (33:168)len=136,0.009611016871851327,(5.0): (31:169)len=139,0.007471881236270723,(5.0): (33:168)len=136,0.007471881236270723,(5.0): (33:168)len=136
22,,,,,,,,,,5.53738571301525e-06,0.0,0.0,0.009664262389540428,(5.0): (32:169)len=138,0.009669799775253443,(5.0): (33:167)len=135,0.009664262389540428,(5.0): (32:169)len=138,0.009664262389540428,(5.0): (32:169)len=138
23,,,,,,,,,,0.0008970364913969565,0.0,0.0,0.0105668362666504,(5.0): (32:167)len=136,0.009669799775253443,(5.0): (33:168)len=136,0.0105668362666504,(5.0): (32:167)len=136,0.0105668362666504,(5.0): (32:167)len=136
24,,,,,,,,,,0.00023067385262936363,4.4360871559416884e-05,4.4360871559416884e-05,0.012177099341091424,(5.0): (31:169)len=139,0.012407773193720788,(5.0): (32:170)len=139,0.012221460212650841,(5.0): (33:169)len=137,0.012221460212650841,(5.0): (33:169)len=137
25,,,,,,,,,,0.0002621953215358238,0.0006965806022354824,0.0006965806022354824,0.012221460212650841,(5.0): (33:169)len=137,0.012483655534186665,(5.0): (32:166)len=135,0.012918040814886324,(5.0): (31:167)len=137,0.012918040814886324,(5.0): (31:167)len=137
26,,,,,,,,,,0.00038749578426752057,0.0033019513489913905,0.0033019513489913905,0.012871151318454186,(5.0): (30:168)len=139,0.012483655534186665,(5.0): (32:167)len=136,0.016173102667445576,(5.0): (34:169)len=136,0.016173102667445576,(5.0): (34:169)len=136
27,,,,,,,,,,0.002729342305704128,0.0037287285511656207,0.0037287285511656207,0.012918040814886324,(5.0): (31:167)len=137,0.01564738312059045,(5.0): (31:170)len=140,0.016646769366051944,(5.0): (30:167)len=138,0.016646769366051944,(5.0): (30:167)len=138
28,,,,,,,,,,0.002681936770238114,0.0053263719434890906,0.0053263719434890906,0.012965446350352338,(5.0): (33:167)len=135,0.01564738312059045,(5.0): (31:171)len=141,0.018291818293841428,(5.0): (33:170)len=138,0.018291818293841428,(5.0): (33:170)len=138
29,,,,,,,,,,0.0027770526900314993,0.006165424079246827,0.006165424079246827,0.012965446747796448,(5.0): (34:168)len=135,0.015742499437827948,(5.0): (31:167)len=137,0.019130870827043275,(5.0): (31:166)len=136,0.019130870827043275,(5.0): (31:166)len=136
30,,,,,,,,,,0.0003134052735888869,0.005087942573200208,0.005087942573200208,0.016055904711416834,(5.0): (30:169)len=140,0.015742499437827948,(5.0): (31:168)len=138,0.021143847284617042,(5.0): (34:170)len=137,0.021143847284617042,(5.0): (34:170)len=137
31,,,,,,,,,,0.00043059818070576364,0.005642144479137627,0.005642144479137627,0.016173102667445576,(5.0): (34:169)len=136,0.015742504486739813,(5.0): (33:169)len=137,0.021815247146583203,(5.0): (30:166)len=137,0.021815247146583203,(5.0): (30:166)len=137
32,,,,,,,,,,0.0009042648793121319,0.008486773143136696,0.008486773143136696,0.016646769366051944,(5.0): (30:167)len=138,0.015742504486739813,(5.0): (33:170)len=138,0.02513354250918864,(5.0): (35:170)len=136,0.02513354250918864,(5.0): (35:170)len=136
33,,,,,,,,,,0.0008386373658442192,0.008628969028018879,0.008628969028018879,0.016678014255306996,(5.0): (32:170)len=139,0.015839376889462776,(5.0): (33:166)len=134,0.025306983283325875,(5.0): (29:166)len=138,0.025306983283325875,(5.0): (29:166)len=138
34,,,,,(5.0): (46:102)len=57,9.221009016036987,82.79299569129944,2.447037935256958,0.23069977760314941,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(5.0): (46:102)len=57,0.0,(5.0): (46:102)len=57,0.0,(5.0): (46:102)len=57,0.0,(5.0): (46:102)len=57
36,,,,,,,,,,0.003160853583746471,0.0,0.0,0.003160853583746471,(5.0): (46:101)len=56,0.0,(5.0): (46:103)len=58,0.003160853583746471,(5.0): (46:101)len=56,0.003160853583746471,(5.0): (46:101)len=56
37,,,,,,,,,,0.005668179895771254,0.0,0.0,0.006646639675474373,(5.0): (46:103)len=58,0.012314819571245627,(5.0): (47:101)len=55,0.006646639675474373,(5.0): (46:103)len=58,0.006646639675474373,(5.0): (46:103)len=58
38,,,,,,,,,,0.00333472457558363,0.0005024788361896078,0.0005024788361896078,0.008980094995661997,(5.0): (46:100)len=55,0.012314819571245627,(5.0): (47:102)len=56,0.009482573831851604,(5.0): (47:102)len=56,0.009482573831851604,(5.0): (47:102)len=56
39,,,,,,,,,,0.004961009494724037,0.001705377704825711,0.001705377704825711,0.009482573831851604,(5.0): (47:102)len=56,0.014443583326575641,(5.0): (45:103)len=59,0.011187951536677315,(5.0): (45:102)len=58,0.011187951536677315,(5.0): (45:102)len=58
40,,,,,,,,,,0.01128987124152286,0.0015226566284898164,0.0015226566284898164,0.010040032730429704,(5.0): (47:101)len=55,0.021329903971952564,(5.0): (46:100)len=55,0.01156268935891952,(5.0): (47:103)len=57,0.01156268935891952,(5.0): (47:103)len=57
41,,,,,,,,,,0.010141952435275249,0.00048130719675603707,0.00048130719675603707,0.011187951536677315,(5.0): (45:102)len=58,0.021329903971952564,(5.0): (46:101)len=56,0.011669258733433352,(5.0): (45:101)len=57,0.011669258733433352,(5.0): (45:101)len=57
42,,,,,,,,,,0.010968101477622349,0.002935829301358597,0.002935829301358597,0.011462577610025414,(5.0): (46:104)len=59,0.022430679087647763,(5.0): (46:104)len=59,0.01439840691138401,(5.0): (45:100)len=56,0.01439840691138401,(5.0): (45:100)len=56
43,,,,,,,,,,0.012553677648660333,0.0032996323761098935,0.0032996323761098935,0.01156268935891952,(5.0): (47:103)len=57,0.024116367007579853,(5.0): (48:101)len=54,0.014862321735029414,(5.0): (47:104)len=58,0.014862321735029414,(5.0): (47:104)len=58
