,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,512.0,51.0,,,,,,,,,,,,,,,,,,
1,,,33.17896747589111,4.079092264175415,,,,,,,,,,,,,,,,
2,,,,,(1.0): (0:511)len=512,27.826480388641357,448.52062034606934,2.5945546627044678,0.2379612922668457,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512,0.0,(1.0): (0:511)len=512
4,,,,,,,,,,0.0024831469717028713,0.0,0.0,0.001287175807073106,(1.0): (0:510)len=511,0.0037703227787759773,(1.0): (1:510)len=510,0.001287175807073106,(1.0): (0:510)len=511,0.001287175807073106,(1.0): (0:510)len=511
5,,,,,,,,,,0.0022259279127385054,0.0,0.0,0.0015443948660374721,(1.0): (0:509)len=510,0.0037703227787759773,(1.0): (1:511)len=511,0.0015443948660374721,(1.0): (0:509)len=510,0.0015443948660374721,(1.0): (0:509)len=510
6,,,,,,,,,,0.0022662677924331237,0.0,0.0,0.002191740277544233,(1.0): (0:507)len=508,0.004458008069977357,(1.0): (0:509)len=510,0.002191740277544233,(1.0): (0:507)len=508,0.002191740277544233,(1.0): (0:507)len=508
7,,,,,,,,,,0.001968458391667453,0.0,0.0,0.0024895496783099037,(1.0): (0:508)len=509,0.004458008069977357,(1.0): (0:510)len=511,0.0024895496783099037,(1.0): (0:508)len=509,0.0024895496783099037,(1.0): (0:508)len=509
8,,,,,,,,,,0.002924785648053662,0.0,0.0,0.0029185756334346455,(1.0): (1:511)len=511,0.0058433612814883075,(1.0): (1:509)len=509,0.0029185756334346455,(1.0): (1:511)len=511,0.0029185756334346455,(1.0): (1:511)len=511
9,,,,,,,,,,0.0037325229919136687,0.0,0.0,0.0031913729275042154,(1.0): (1:510)len=510,0.006923895919417884,(1.0): (2:510)len=509,0.0031913729275042154,(1.0): (1:510)len=510,0.0031913729275042154,(1.0): (1:510)len=510
10,,,,,,,,,,0.00446954848360699,0.0,0.0,0.0033048844297705114,(1.0): (1:509)len=509,0.007774432913377502,(1.0): (0:508)len=509,0.0033048844297705114,(1.0): (1:509)len=509,0.0033048844297705114,(1.0): (1:509)len=509
11,,,,,,,,,,0.0045885172478563885,0.00018506355780060742,0.0,0.003655127953995134,(1.0): (1:507)len=507,0.008243645201851522,(1.0): (2:508)len=507,0.0038401915117957414,(1.0): (1:508)len=508,0.003655127953995134,(1.0): (1:507)len=507
12,,,,,,,,,,0.0044034536900557815,0.001517784859986927,0.0,0.0038401915117957414,(1.0): (1:508)len=508,0.008243645201851522,(1.0): (2:509)len=508,0.005357976371782668,(1.0): (2:511)len=510,0.0038401915117957414,(1.0): (1:508)len=508
13,,,,,,,,,,0.0030472908941504067,0.0001552890209980725,0.0,0.005357976371782668,(1.0): (2:511)len=510,0.008405267265933075,(1.0): (2:511)len=510,0.005513265392780741,(1.0): (2:510)len=509,0.005357976371782668,(1.0): (2:511)len=510
14,,,,,,,,,,0.003135583959188978,6.831441041982474e-05,0.0,0.005513265392780741,(1.0): (2:510)len=509,0.008648849351969719,(1.0): (1:507)len=507,0.005581579803200566,(1.0): (2:509)len=508,0.005513265392780741,(1.0): (2:510)len=509
15,,,,,,,,,,0.0030742489551315137,0.002261271740531697,0.0,0.005574600396838205,(1.0): (0:506)len=507,0.008648849351969719,(1.0): (1:508)len=508,0.007835872137369903,(1.0): (3:511)len=509,0.005574600396838205,(1.0): (0:506)len=507
16,,,,,,,,,,0.004547724227418992,0.0023634050091951705,0.0,0.005581579803200566,(1.0): (2:509)len=508,0.010129304030619558,(1.0): (3:509)len=507,0.007944984812395736,(1.0): (3:510)len=508,0.005581579803200566,(1.0): (2:509)len=508
17,,,,,,,,,,0.004329832068401103,0.004610685089293749,0.0,0.005799471962218455,(1.0): (2:507)len=506,0.010129304030619558,(1.0): (3:510)len=508,0.010410157051512204,(1.0): (4:511)len=508,0.005799471962218455,(1.0): (2:507)len=506
18,,,,,(1.0): (145:419)len=275,22.066349744796753,299.30088782310486,2.642205238342285,0.23537230491638184,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (145:419)len=275,0.0,(1.0): (145:419)len=275,0.0,(1.0): (145:419)len=275,0.0,(1.0): (145:419)len=275
20,,,,,,,,,,0.003973452253640859,0.0,0.0,0.003973452253640859,(1.0): (146:419)len=274,0.0,(1.0): (145:420)len=276,0.003973452253640859,(1.0): (146:419)len=274,0.003973452253640859,(1.0): (146:419)len=274
21,,,,,,,,,,0.0009921059034982164,0.0,0.0,0.004140716312596013,(1.0): (144:419)len=276,0.00513282221609423,(1.0): (146:419)len=274,0.004140716312596013,(1.0): (144:419)len=276,0.004140716312596013,(1.0): (144:419)len=276
22,,,,,,,,,,0.0009482268695786026,0.0,0.0,0.004329521884916342,(1.0): (145:418)len=274,0.0052777487544949445,(1.0): (145:421)len=277,0.004329521884916342,(1.0): (145:418)len=274,0.004329521884916342,(1.0): (145:418)len=274
23,,,,,,,,,,0.0009253359221036185,0.0,0.0,0.004352412832391326,(1.0): (145:420)len=276,0.0052777487544949445,(1.0): (145:422)len=278,0.004352412832391326,(1.0): (145:420)len=276,0.004352412832391326,(1.0): (145:420)len=276
24,,,,,,,,,,0.0005394340734706342,1.20126862507711e-05,1.20126862507711e-05,0.005881844875373282,(1.0): (146:418)len=273,0.005342410801902648,(1.0): (144:420)len=277,0.005893857561624053,(1.0): (146:420)len=275,0.005893857561624053,(1.0): (146:420)len=275
25,,,,,,,,,,0.0005514467597214053,9.675039131239443e-05,9.675039131239443e-05,0.005893857561624053,(1.0): (146:420)len=275,0.005342410801902648,(1.0): (144:421)len=278,0.005990607952936448,(1.0): (144:418)len=275,0.005990607952936448,(1.0): (144:418)len=275
26,,,,,,,,,,0.000843835131279373,0.0023143016774825427,0.0023143016774825427,0.005990607952936448,(1.0): (144:418)len=275,0.006834443084215821,(1.0): (145:418)len=274,0.00830490963041899,(1.0): (144:417)len=274,0.00830490963041899,(1.0): (144:417)len=274
27,,,,,,,,,,0.0013604385653382877,0.00241320900616024,0.00241320900616024,0.006001970540510618,(1.0): (144:420)len=277,0.0073624091058489055,(1.0): (146:420)len=275,0.008415179546670858,(1.0): (147:420)len=274,0.008415179546670858,(1.0): (147:420)len=274
28,,,,,,,,,,0.00016115987852321784,0.0013319204276910981,0.0013319204276910981,0.007201249227325688,(1.0): (145:417)len=273,0.0073624091058489055,(1.0): (146:421)len=276,0.008533169655016786,(1.0): (146:421)len=276,0.008533169655016786,(1.0): (146:421)len=276
29,,,,,,,,,,0.00029443176180814993,0.0015011523213422917,0.0015011523213422917,0.007203975913617584,(1.0): (147:419)len=273,0.007498407675425734,(1.0): (144:422)len=279,0.008705128234959876,(1.0): (143:418)len=276,0.008705128234959876,(1.0): (143:418)len=276
30,,,,,,,,,,0.00015659202861954304,0.002885808898748933,0.002885808898748933,0.007548546644753646,(1.0): (145:421)len=277,0.007705138673373189,(1.0): (145:423)len=279,0.010434355543502579,(1.0): (143:417)len=275,0.010434355543502579,(1.0): (143:417)len=275
31,,,,,,,,,,0.0010104948679954175,0.0028855652950778143,0.0028855652950778143,0.00754977418640356,(1.0): (143:419)len=277,0.008560269054398977,(1.0): (146:417)len=272,0.010435339481481374,(1.0): (147:421)len=275,0.010435339481481374,(1.0): (147:421)len=275
32,,,,,,,,,,0.0003262636758867704,0.0037884421071617182,0.0037884421071617182,0.008234005378512207,(1.0): (146:417)len=272,0.008560269054398977,(1.0): (146:418)len=273,0.012022447485673925,(1.0): (148:421)len=274,0.012022447485673925,(1.0): (148:421)len=274
33,,,,,,,,,,0.000366647906556725,0.0041197044924687325,0.0041197044924687325,0.00830490963041899,(1.0): (144:417)len=274,0.008671557536975716,(1.0): (144:418)len=275,0.012424614122887723,(1.0): (143:416)len=274,0.012424614122887723,(1.0): (143:416)len=274
