,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,80.0,8.0,,,,,,,,,,,,,,,,,,
1,,,3.2261250019073486,2.792670488357544,,,,,,,,,,,,,,,,
2,,,,,(1.0): (0:79)len=80,0.36234259605407715,2.139662504196167,0.1848914623260498,0.19060969352722168,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
4,,,,,,,,,,0.0018865524953496386,0.0,0.0,0.006423192453632304,(1.0): (1:79)len=79,0.008309744948981942,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79,0.006423192453632304,(1.0): (1:79)len=79
5,,,,,,,,,,0.014310420677417123,0.0,0.0,0.02256091077210803,(1.0): (0:78)len=79,0.03687133144952515,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79,0.02256091077210803,(1.0): (0:78)len=79
6,,,,,,,,,,0.014465066492980704,0.0,0.0,0.02353156825132964,(1.0): (1:78)len=78,0.037996634744310344,(1.0): (1:77)len=77,0.02353156825132964,(1.0): (1:78)len=78,0.02353156825132964,(1.0): (1:78)len=78
7,,,,,,,,,,0.007124706238616704,0.0,0.0,0.03087192850569364,(1.0): (2:79)len=78,0.037996634744310344,(1.0): (1:78)len=78,0.03087192850569364,(1.0): (2:79)len=78,0.03087192850569364,(1.0): (2:79)len=78
8,,,,,,,,,,0.001623877604414986,0.0,0.0,0.03840084922181989,(1.0): (2:78)len=77,0.040024726826234876,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77,0.03840084922181989,(1.0): (2:78)len=77
9,,,,,,,,,,0.00338106481735493,0.0,0.0,0.043405791643589806,(1.0): (0:77)len=78,0.040024726826234876,(1.0): (2:79)len=78,0.043405791643589806,(1.0): (0:77)len=78,0.043405791643589806,(1.0): (0:77)len=78
10,,,,,,,,,,0.01082367852065888,0.0,0.0,0.04402097365079824,(1.0): (1:77)len=77,0.05484465217145712,(1.0): (2:76)len=75,0.04402097365079824,(1.0): (1:77)len=77,0.04402097365079824,(1.0): (1:77)len=77
11,,,,,,,,,,0.0035826859057168856,0.0,0.0,0.051261966265740234,(1.0): (3:79)len=77,0.05484465217145712,(1.0): (2:77)len=76,0.051261966265740234,(1.0): (3:79)len=77,0.051261966265740234,(1.0): (3:79)len=77
12,,,,,,,,,,0.008737930212627434,0.0,0.0,0.05360515172232406,(1.0): (2:77)len=76,0.06234308193495149,(1.0): (0:76)len=77,0.05360515172232406,(1.0): (2:77)len=76,0.05360515172232406,(1.0): (2:77)len=76
13,,,,,,,,,,0.006098819629501276,0.0,0.0,0.05624426230545022,(1.0): (3:78)len=76,0.06234308193495149,(1.0): (0:77)len=78,0.05624426230545022,(1.0): (3:78)len=76,0.05624426230545022,(1.0): (3:78)len=76
