,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,234.0,23.0,,,,,,,,,,,,,,,,,,
1,,,7.28575587272644,2.9189295768737793,,,,,,,,,,,,,,,,
2,,,,,(2.0): (0:233)len=234,3.7038662433624268,43.132222414016724,0.21471381187438965,0.22081279754638672,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234,0.0,(2.0): (0:233)len=234
4,,,,,,,,,,0.0013700052480538853,0.0,0.0,0.00266826579720731,(2.0): (0:232)len=233,0.004038271045261195,(2.0): (0:231)len=232,0.00266826579720731,(2.0): (0:232)len=233,0.00266826579720731,(2.0): (0:232)len=233
5,,,,,,,,,,0.0008641198722546626,0.0,0.0,0.004902390917515858,(2.0): (0:231)len=232,0.004038271045261195,(2.0): (0:232)len=233,0.004902390917515858,(2.0): (0:231)len=232,0.004902390917515858,(2.0): (0:231)len=232
6,,,,,,,,,,0.0003148490703285198,0.0,0.0,0.006913307421663738,(2.0): (0:230)len=231,0.007228156491992258,(2.0): (0:229)len=230,0.006913307421663738,(2.0): (0:230)len=231,0.006913307421663738,(2.0): (0:230)len=231
7,,,,,,,,,,0.0002815085919167671,0.0,0.0,0.007509665083909025,(2.0): (1:233)len=233,0.007228156491992258,(2.0): (0:230)len=231,0.007509665083909025,(2.0): (1:233)len=233,0.007509665083909025,(2.0): (1:233)len=233
8,,,,,,,,,,0.0017376045991093856,0.0,0.0,0.00797815829012838,(2.0): (1:232)len=232,0.009715762889237766,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232,0.00797815829012838,(2.0): (1:232)len=232
9,,,,,,,,,,0.0007311788348587939,0.0,0.0,0.008984584054378972,(2.0): (1:231)len=231,0.009715762889237766,(2.0): (1:233)len=233,0.008984584054378972,(2.0): (1:231)len=231,0.008984584054378972,(2.0): (1:231)len=231
10,,,,,,,,,,0.001059619081857123,0.0,0.0,0.009211771291647144,(2.0): (0:229)len=230,0.010271390373504267,(2.0): (0:228)len=229,0.009211771291647144,(2.0): (0:229)len=230,0.009211771291647144,(2.0): (0:229)len=230
11,,,,,,,,,,0.0003103116720617836,0.0,0.0,0.010230176752899217,(2.0): (1:230)len=230,0.010540488424961001,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230,0.010230176752899217,(2.0): (1:230)len=230
12,,,,,,,,,,0.0012850580995566793,0.0007704150538740528,0.0,0.01182554652451768,(2.0): (0:228)len=229,0.010540488424961001,(2.0): (1:231)len=231,0.012595961578391733,(2.0): (2:233)len=232,0.01182554652451768,(2.0): (0:228)len=229
13,,,,,,,,,,0.0005706018426270953,0.0009767931972794117,0.0,0.01191311421511416,(2.0): (1:229)len=229,0.011342512372487065,(2.0): (0:216)len=217,0.012889907412393571,(2.0): (2:232)len=231,0.01191311421511416,(2.0): (1:229)len=229
14,,,,,,,,,,0.0012534492059046685,0.0009494859576275518,0.0,0.012595961578391733,(2.0): (2:233)len=232,0.011342512372487065,(2.0): (0:217)len=218,0.013545447536019285,(2.0): (2:231)len=230,0.012595961578391733,(2.0): (2:233)len=232
15,,,,,,,,,,0.0014407305585996469,0.0044178563258867615,0.0,0.012889907412393571,(2.0): (2:232)len=231,0.011449176853793925,(2.0): (0:218)len=219,0.017307763738280333,(2.0): (3:233)len=231,0.012889907412393571,(2.0): (2:232)len=231
16,,,,,,,,,,0.0018292878282952039,0.003986522141421383,0.0,0.013545447536019285,(2.0): (2:231)len=230,0.011716159707724081,(2.0): (0:226)len=227,0.017531969677440667,(2.0): (3:232)len=230,0.013545447536019285,(2.0): (2:231)len=230
17,,,,,,,,,,0.0023249103439441417,0.007827050591227144,0.0,0.014041070051668223,(2.0): (1:228)len=228,0.011716159707724081,(2.0): (0:227)len=228,0.021868120642895367,(2.0): (4:233)len=230,0.014041070051668223,(2.0): (1:228)len=228
