,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,15.0,1.0,,,,,,,,,,,,,,,,,,
1,,,2.6975531578063965,2.735356330871582,,,,,,,,,,,,,,,,
2,,,,,(3.0): (0:14)len=15,0.21820282936096191,0.13945508003234863,0.22774291038513184,0.305966854095459,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (0:14)len=15,0.0,(3.0): (0:14)len=15,0.0,(3.0): (0:14)len=15,0.0,(3.0): (0:14)len=15
4,,,,,,,,,,0.09686092051301835,0.0,0.0,0.024779229716527365,(3.0): (0:13)len=14,0.12164015022954572,(3.0): (0:13)len=14,0.024779229716527365,(3.0): (0:13)len=14,0.024779229716527365,(3.0): (0:13)len=14
5,,,,,,,,,,0.0809236639476808,0.0,0.0,0.04446013298042354,(3.0): (0:12)len=13,0.12538379692810434,(3.0): (0:11)len=12,0.04446013298042354,(3.0): (0:12)len=13,0.04446013298042354,(3.0): (0:12)len=13
6,,,,,,,,,,0.0205689778775493,0.02598291417756815,0.02598291417756815,0.14595277480565363,(3.0): (0:11)len=12,0.12538379692810434,(3.0): (0:12)len=13,0.11996986062808548,(3.0): (0:10)len=11,0.11996986062808548,(3.0): (0:10)len=11
7,,,,,,,,,,0.04754543312788981,0.009376583494660279,0.009376583494660279,0.1553293583003139,(3.0): (1:14)len=14,0.20287479142820372,(3.0): (1:14)len=14,0.14595277480565363,(3.0): (0:11)len=12,0.14595277480565363,(3.0): (0:11)len=12
8,,,,,,,,,,0.05103978452933483,0.0027494056287603597,0.0027494056287603597,0.15807876392907427,(3.0): (2:14)len=13,0.2091185484584091,(3.0): (2:13)len=12,0.1553293583003139,(3.0): (1:14)len=14,0.1553293583003139,(3.0): (1:14)len=14
9,,,,,,,,,,0.04904095862364219,0.0019988259056926416,0.0019988259056926416,0.16007758983476691,(3.0): (1:13)len=13,0.2091185484584091,(3.0): (2:14)len=13,0.15807876392907427,(3.0): (2:14)len=13,0.15807876392907427,(3.0): (2:14)len=13
10,,,,,,,,,,0.04614271865643438,0.0029374484949915014,0.0029374484949915014,0.16301503832975842,(3.0): (2:13)len=12,0.2091577569861928,(3.0): (0:9)len=10,0.16007758983476691,(3.0): (1:13)len=13,0.16007758983476691,(3.0): (1:13)len=13
11,,,,,,,,,,0.041932385346658885,0.004210333309775494,0.004210333309775494,0.1672253716395339,(3.0): (1:12)len=12,0.2091577569861928,(3.0): (0:10)len=11,0.16301503832975842,(3.0): (2:13)len=12,0.16301503832975842,(3.0): (2:13)len=12
12,,,,,,,,,,0.059920873424982396,0.003185531410831416,0.003185531410831416,0.17041090305036533,(3.0): (2:12)len=11,0.23033177647534772,(3.0): (3:12)len=10,0.1672253716395339,(3.0): (1:12)len=12,0.1672253716395339,(3.0): (1:12)len=12
13,,,,,,,,,,0.0586526066162929,0.0012682668086894944,0.0012682668086894944,0.17167916985905482,(3.0): (3:14)len=12,0.23033177647534772,(3.0): (3:13)len=11,0.17041090305036533,(3.0): (2:12)len=11,0.17041090305036533,(3.0): (2:12)len=11
14,,,,,,,,,,0.05386312673295601,0.005216845375159929,0.005216845375159929,0.17689601523421475,(3.0): (3:13)len=11,0.23075914196717076,(3.0): (3:14)len=12,0.17167916985905482,(3.0): (3:14)len=12,0.17167916985905482,(3.0): (3:14)len=12
15,,,,,,,,,,0.05931277192164855,0.007618331601382589,0.007618331601382589,0.18451434683559734,(3.0): (3:12)len=10,0.2438271187572459,(3.0): (1:12)len=12,0.17689601523421475,(3.0): (3:13)len=11,0.17689601523421475,(3.0): (3:13)len=11
16,,,,,,,,,,0.03881595265867674,0.0,0.0,0.20501116609856915,(3.0): (4:14)len=11,0.2438271187572459,(3.0): (1:13)len=13,0.20501116609856915,(3.0): (4:14)len=11,0.20501116609856915,(3.0): (4:14)len=11
17,,,,,,,,,,0.0445651729767145,0.01417477283449764,0.01417477283449764,0.20725839243676583,(3.0): (1:10)len=10,0.25182356541348033,(3.0): (1:10)len=10,0.22143316527126347,(3.0): (1:11)len=11,0.22143316527126347,(3.0): (1:11)len=11
