,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,80.0,8.0,,,,,,,,,,,,,,,,,,
1,,,3.1968748569488525,2.7277181148529053,,,,,,,,,,,,,,,,
2,,,,,(1.0): (0:79)len=80,0.36054277420043945,2.071918249130249,0.17638587951660156,0.21416139602661133,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
4,,,,,,,,,,0.0021866757732640863,0.0,0.0,0.007445029682445907,(1.0): (1:79)len=79,0.009631705455709993,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79,0.007445029682445907,(1.0): (1:79)len=79
5,,,,,,,,,,0.01788130346633828,0.0,0.0,0.014224382412846646,(1.0): (0:78)len=79,0.03210568587918493,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79,0.014224382412846646,(1.0): (0:78)len=79
6,,,,,,,,,,0.017591462742690113,0.0,0.0,0.01610567986883424,(1.0): (1:78)len=78,0.03369714261152435,(1.0): (1:77)len=77,0.01610567986883424,(1.0): (1:78)len=78,0.01610567986883424,(1.0): (1:78)len=78
7,,,,,,,,,,0.003128338571408207,0.0,0.0,0.030568804040116145,(1.0): (2:79)len=78,0.03369714261152435,(1.0): (1:78)len=78,0.030568804040116145,(1.0): (2:79)len=78,0.030568804040116145,(1.0): (2:79)len=78
8,,,,,,,,,,0.008021133164053666,0.0,0.0,0.03161059994535364,(1.0): (0:77)len=78,0.039631733109407305,(1.0): (2:78)len=77,0.03161059994535364,(1.0): (0:77)len=78,0.03161059994535364,(1.0): (0:77)len=78
9,,,,,,,,,,0.007047548088519276,0.0,0.0,0.03258418502088803,(1.0): (1:77)len=77,0.039631733109407305,(1.0): (2:79)len=78,0.03258418502088803,(1.0): (1:77)len=77,0.03258418502088803,(1.0): (1:77)len=77
