,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,80.0,8.0,,,,,,,,,,,,,,,,,,
1,,,3.2237820625305176,2.778377056121826,,,,,,,,,,,,,,,,
2,,,,,(1.0): (0:79)len=80,0.3793163299560547,2.159237861633301,0.17395710945129395,0.22081661224365234,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80,0.0,(1.0): (0:79)len=80
4,,,,,,,,,,0.0022388376594529207,0.0,0.0,0.007622626560646347,(1.0): (1:79)len=79,0.009861464220099267,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79,0.007622626560646347,(1.0): (1:79)len=79
5,,,,,,,,,,0.013313708706271687,0.0,0.0,0.016818165705474085,(1.0): (0:78)len=79,0.030131874411745772,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79,0.016818165705474085,(1.0): (0:78)len=79
6,,,,,,,,,,0.013349430840406892,0.0,0.0,0.01852331172501307,(1.0): (1:78)len=78,0.03187274256541996,(1.0): (1:77)len=77,0.01852331172501307,(1.0): (1:78)len=78,0.01852331172501307,(1.0): (1:78)len=78
7,,,,,,,,,,0.0056195828093336085,0.0,0.0,0.026253159756086355,(1.0): (0:77)len=78,0.03187274256541996,(1.0): (1:78)len=78,0.026253159756086355,(1.0): (0:77)len=78,0.026253159756086355,(1.0): (0:77)len=78
8,,,,,,,,,,0.008209228730956523,0.0,0.0,0.02743105915830925,(1.0): (1:77)len=77,0.03564028788926577,(1.0): (2:78)len=77,0.02743105915830925,(1.0): (1:77)len=77,0.02743105915830925,(1.0): (1:77)len=77
9,,,,,,,,,,0.008150170981870614,0.0,0.0,0.027490116907395157,(1.0): (2:79)len=78,0.03564028788926577,(1.0): (2:79)len=78,0.027490116907395157,(1.0): (2:79)len=78,0.027490116907395157,(1.0): (2:79)len=78
10,,,,,,,,,,0.0146679516943925,0.0,0.0,0.03235697507885133,(1.0): (2:78)len=77,0.04702492677324383,(1.0): (2:76)len=75,0.03235697507885133,(1.0): (2:78)len=77,0.03235697507885133,(1.0): (2:78)len=77
