,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,65.0,6.0,,,,,,,,,,,,,,,,,,
1,,,4.258855819702148,3.0043601989746094,,,,,,,,,,,,,,,,
2,,,,,(2.0): (0:64)len=65,0.2506065368652344,1.2392184734344482,0.2270646095275879,0.22691822052001953,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (1:63)len=63,0.0,(2.0): (1:64)len=64,0.0,(2.0): (1:64)len=64,0.0,(2.0): (0:63)len=64
4,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:63)len=64,0.0,(2.0): (0:64)len=65,0.0,(2.0): (0:63)len=64,0.0,(2.0): (0:64)len=65
5,,,,,,,,,,0.03798644504610904,0.0,0.0,0.0,(2.0): (1:64)len=64,0.03798644504610904,(2.0): (0:63)len=64,0.0,(2.0): (0:64)len=65,0.0,(2.0): (1:64)len=64
6,,,,,,,,,,0.038235539158023656,0.0,0.0,0.0,(2.0): (0:64)len=65,0.038235539158023656,(2.0): (1:62)len=62,0.0,(2.0): (1:63)len=63,0.0,(2.0): (1:63)len=63
7,,,,,,,,,,0.003430673563466255,0.0,0.0,0.04166621272148991,(2.0): (2:64)len=63,0.038235539158023656,(2.0): (1:63)len=63,0.04166621272148991,(2.0): (2:64)len=63,0.04166621272148991,(2.0): (2:64)len=63
8,,,,,,,,,,0.012406421841595197,0.0,0.0,0.04166679608493881,(2.0): (0:62)len=63,0.05407321792653401,(2.0): (2:63)len=62,0.04166679608493881,(2.0): (0:62)len=63,0.04166679608493881,(2.0): (0:62)len=63
9,,,,,,,,,,0.012243286646181628,0.0,0.0,0.04182993128035238,(2.0): (2:63)len=62,0.05407321792653401,(2.0): (2:64)len=63,0.04182993128035238,(2.0): (2:63)len=62,0.04182993128035238,(2.0): (2:63)len=62
10,,,,,,,,,,0.01224345817830029,0.0,0.0,0.04183051693600441,(2.0): (0:61)len=62,0.0540739751143047,(2.0): (0:61)len=62,0.04183051693600441,(2.0): (0:61)len=62,0.04183051693600441,(2.0): (0:61)len=62
11,,,,,,,,,,0.01224345817830029,0.0,0.0,0.04183051693600441,(2.0): (1:62)len=62,0.0540739751143047,(2.0): (0:62)len=63,0.04183051693600441,(2.0): (1:62)len=62,0.04183051693600441,(2.0): (1:62)len=62
12,,,,,,,,,,0.012437091584721956,0.0,0.0,0.04199618299793821,(2.0): (1:61)len=61,0.05443327458266017,(2.0): (0:59)len=60,0.04199618299793821,(2.0): (1:61)len=61,0.04199618299793821,(2.0): (1:61)len=61
13,,,,,,,,,,0.007102577190702168,0.012060458411910953,0.0,0.047330697391958,(2.0): (0:58)len=59,0.05443327458266017,(2.0): (1:60)len=60,0.05939115580386895,(2.0): (2:62)len=61,0.047330697391958,(2.0): (0:58)len=59
14,,,,,,,,,,0.006910565459519159,0.018879644241103347,0.0,0.04752270912314101,(2.0): (1:58)len=58,0.05443327458266017,(2.0): (0:60)len=61,0.06640235336424435,(2.0): (0:60)len=61,0.04752270912314101,(2.0): (1:58)len=58
15,,,,,,,,,,0.004957881221208785,0.03870910398170998,0.0,0.05939115580386895,(2.0): (2:62)len=61,0.05443327458266017,(2.0): (1:61)len=61,0.09810025978557893,(2.0): (3:64)len=62,0.05939115580386895,(2.0): (2:62)len=61
16,,,,,,,,,,0.00482841442698527,0.03886052999745604,0.0,0.05962824718890529,(2.0): (2:61)len=60,0.05479983276192002,(2.0): (1:59)len=59,0.09848877718636133,(2.0): (3:63)len=61,0.05962824718890529,(2.0): (2:61)len=60
17,,,,,,,,,,0.004454975888885375,0.05148158289221247,0.0,0.0596288732851646,(2.0): (0:59)len=60,0.055173897396279224,(2.0): (1:57)len=57,0.11111045617737707,(2.0): (4:64)len=61,0.0596288732851646,(2.0): (0:59)len=60
18,,,,,(2.0): (4:37)len=34,0.26131319999694824,0.8864049911499023,0.25086021423339844,0.23305583000183105,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (4:37)len=34,0.0,(2.0): (4:37)len=34,0.0,(2.0): (4:37)len=34,0.0,(2.0): (4:37)len=34
20,,,,,,,,,,0.008017092552613157,0.0,0.0,0.028796106841545984,(2.0): (4:36)len=33,0.03681319939415914,(2.0): (4:38)len=35,0.028796106841545984,(2.0): (4:36)len=33,0.028796106841545984,(2.0): (4:36)len=33
21,,,,,,,,,,0.00779976036116805,0.011114741559278767,0.0,0.02901343903299109,(2.0): (4:35)len=32,0.03681319939415914,(2.0): (4:39)len=36,0.04012818059226986,(2.0): (4:38)len=35,0.02901343903299109,(2.0): (4:35)len=32
22,,,,,,,,,,0.002382853955072921,0.009019060051172624,0.010892413104641861,0.04012818059226986,(2.0): (4:38)len=35,0.03774532663719694,(2.0): (4:35)len=32,0.04914724064344248,(2.0): (3:37)len=35,0.029235767487627996,(2.0): (4:34)len=31
23,,,,,,,,,,0.0035997133114275062,0.008530347625173088,0.0012168593563545854,0.04134503994862444,(2.0): (4:34)len=31,0.03774532663719694,(2.0): (4:36)len=33,0.04987538757379753,(2.0): (5:37)len=33,0.04012818059226986,(2.0): (4:38)len=35
24,,,,,,,,,,0.010555721603225494,0.008371899303627382,0.0,0.04879447214539523,(2.0): (4:39)len=36,0.038238750542169735,(2.0): (4:33)len=30,0.05716637144902261,(2.0): (3:36)len=34,0.04879447214539523,(2.0): (4:39)len=36
25,,,,,,,,,,0.010908490101272747,0.008444165441721378,0.0,0.04914724064344248,(2.0): (3:37)len=35,0.038238750542169735,(2.0): (4:34)len=31,0.05759140608516386,(2.0): (3:35)len=33,0.04914724064344248,(2.0): (3:37)len=35
