,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,180.0,18.0,,,,,,,,,,,,,,,,,,
1,,,8.75661587715149,2.869403839111328,,,,,,,,,,,,,,,,
2,,,,,(2.0): (0:179)len=180,2.0800859928131104,20.812594652175903,0.20078516006469727,0.21429204940795898,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180,0.0,(2.0): (0:179)len=180
4,,,,,,,,,,0.0022897795322013616,0.0,0.0,0.007836482404028402,(2.0): (1:179)len=179,0.010126261936229763,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179,0.007836482404028402,(2.0): (1:179)len=179
5,,,,,,,,,,0.0022897795322013546,0.0,0.0,0.007836482404028431,(2.0): (0:178)len=179,0.010126261936229786,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179,0.007836482404028431,(2.0): (0:178)len=179
6,,,,,,,,,,0.000948033347411819,0.0,0.0,0.011097927198945597,(2.0): (1:178)len=178,0.010149893851533778,(2.0): (0:176)len=177,0.011097927198945597,(2.0): (1:178)len=178,0.011097927198945597,(2.0): (1:178)len=178
7,,,,,,,,,,0.003325562771244718,0.0,0.0,0.013475456622778496,(2.0): (0:177)len=178,0.010149893851533778,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178,0.013475456622778496,(2.0): (0:177)len=178
8,,,,,,,,,,0.0008598009282009406,0.0,0.0,0.013494316613285401,(2.0): (0:176)len=177,0.014354117541486341,(2.0): (1:177)len=177,0.013494316613285401,(2.0): (0:176)len=177,0.013494316613285401,(2.0): (0:176)len=177
9,,,,,,,,,,0.0012616140615775966,0.0,0.0,0.015615731603063938,(2.0): (1:177)len=177,0.014354117541486341,(2.0): (1:178)len=178,0.015615731603063938,(2.0): (1:177)len=177,0.015615731603063938,(2.0): (1:177)len=177
10,,,,,,,,,,0.0012498752327367354,0.0,0.0,0.01563764843013452,(2.0): (1:176)len=176,0.014387773197397783,(2.0): (1:175)len=175,0.01563764843013452,(2.0): (1:176)len=176,0.01563764843013452,(2.0): (1:176)len=176
11,,,,,,,,,,0.009019957246932253,0.0,0.0,0.023407730444330036,(2.0): (2:179)len=178,0.014387773197397783,(2.0): (1:176)len=176,0.023407730444330036,(2.0): (2:179)len=178,0.023407730444330036,(2.0): (2:179)len=178
12,,,,,,,,,,0.004571898272995666,0.0,0.0,0.024722684568560523,(2.0): (2:178)len=177,0.020150786295564858,(2.0): (0:174)len=175,0.024722684568560523,(2.0): (2:178)len=177,0.024722684568560523,(2.0): (2:178)len=177
13,,,,,,,,,,0.0069344152963278505,0.0,0.0,0.027085201591892708,(2.0): (2:177)len=176,0.020150786295564858,(2.0): (0:175)len=176,0.027085201591892708,(2.0): (2:177)len=176,0.027085201591892708,(2.0): (2:177)len=176
14,,,,,,,,,,0.006925067113428791,0.003198155032903171,0.0,0.027123322936010975,(2.0): (2:176)len=175,0.020198255822582185,(2.0): (0:173)len=174,0.030321477968914146,(2.0): (0:175)len=176,0.027123322936010975,(2.0): (2:176)len=175
15,,,,,,,,,,0.010075415556800346,0.01650881364838373,0.0,0.030321477968914146,(2.0): (0:175)len=176,0.0202460624121138,(2.0): (0:171)len=172,0.046830291617297876,(2.0): (3:179)len=177,0.030321477968914146,(2.0): (0:175)len=176
16,,,,,,,,,,0.011124055027686274,0.015525900934919769,0.0,0.031370117439800074,(2.0): (1:175)len=175,0.0202460624121138,(2.0): (0:172)len=173,0.04689601837471984,(2.0): (4:179)len=176,0.031370117439800074,(2.0): (1:175)len=175
17,,,,,,,,,,0.018159650375110532,0.009097842989386332,0.0,0.03845386044716108,(2.0): (2:175)len=174,0.020294210072050546,(2.0): (0:169)len=170,0.04755170343654741,(2.0): (3:178)len=176,0.03845386044716108,(2.0): (2:175)len=174
18,,,,,(2.0): (72:139)len=68,1.6332237720489502,11.875151634216309,0.22050261497497559,0.21480679512023926,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (72:139)len=68,0.0,(2.0): (72:138)len=67,0.0,(2.0): (72:139)len=68,0.0,(2.0): (72:139)len=68
20,,,,,,,,,,0.0178246562234965,0.0,0.0,0.0178246562234965,(2.0): (71:139)len=69,0.0,(2.0): (72:139)len=68,0.0178246562234965,(2.0): (71:139)len=69,0.0178246562234965,(2.0): (71:139)len=69
21,,,,,,,,,,0.005454357416476322,0.0,0.0,0.021944117471579344,(2.0): (73:139)len=67,0.016489760055103022,(2.0): (72:136)len=65,0.021944117471579344,(2.0): (73:139)len=67,0.021944117471579344,(2.0): (73:139)len=67
22,,,,,,,,,,0.008446563599803933,0.0034917776106655855,0.00018004799629190577,0.024936323654906955,(2.0): (68:139)len=72,0.016489760055103022,(2.0): (72:137)len=66,0.02842810126557254,(2.0): (72:138)len=67,0.02511637165119886,(2.0): (70:139)len=70
23,,,,,,,,,,0.00843073490328863,0.008474423836811708,0.0034022393561356883,0.025025861909436852,(2.0): (69:139)len=71,0.016595127006148222,(2.0): (72:135)len=64,0.03350028574624856,(2.0): (71:138)len=68,0.02842810126557254,(2.0): (72:138)len=67
24,,,,,,,,,,0.00841383169841867,0.012722705623248638,0.0083839140950497,0.02511637165119886,(2.0): (70:139)len=70,0.01670253995278019,(2.0): (72:133)len=62,0.0378390772744475,(2.0): (70:138)len=69,0.03350028574624856,(2.0): (71:138)len=68
25,,,,,,,,,,0.01172556131279235,0.00963526979487827,0.005258703871501895,0.02842810126557254,(2.0): (72:138)len=67,0.01670253995278019,(2.0): (72:134)len=63,0.03806337106045081,(2.0): (71:137)len=67,0.033686805137074435,(2.0): (72:137)len=66
26,,,,,,,,,,0.007250780334578603,0.011345698449502069,0.005614021350880009,0.0304321416798861,(2.0): (67:139)len=73,0.0231813613453075,(2.0): (71:139)len=69,0.04177784012938817,(2.0): (68:136)len=69,0.03604616303076611,(2.0): (73:138)len=66
27,,,,,,,,,,0.010318924400941051,0.00827755438313961,0.004201444152024308,0.03350028574624856,(2.0): (71:138)len=68,0.02318136134530751,(2.0): (72:140)len=69,0.04177784012938817,(2.0): (69:137)len=69,0.03770172989827287,(2.0): (69:138)len=70
28,,,,,,,,,,0.005180560346047969,0.008244348682321115,0.004152272137373063,0.033686805137074435,(2.0): (72:137)len=66,0.028506244791026467,(2.0): (71:137)len=67,0.04193115381939555,(2.0): (70:137)len=68,0.0378390772744475,(2.0): (70:138)len=69
29,,,,,,,,,,0.005306965312255094,0.00811794371611399,0.0042501609571692495,0.03381321010328156,(2.0): (72:136)len=65,0.028506244791026467,(2.0): (71:138)len=68,0.04193115381939555,(2.0): (69:136)len=68,0.03806337106045081,(2.0): (71:137)len=67
30,,,,,,,,,,0.006207314070933556,0.00719275708472409,0.0032564741196554337,0.03489341077098112,(2.0): (65:139)len=75,0.028686096700047563,(2.0): (71:135)len=65,0.04208616785570521,(2.0): (70:136)len=67,0.03814988489063655,(2.0): (74:139)len=66
31,,,,,,,,,,0.0063299626416111615,0.010405370571572203,0.0031890752301938774,0.035016059341658724,(2.0): (66:139)len=74,0.028686096700047563,(2.0): (71:136)len=66,0.04542142991323093,(2.0): (72:140)len=69,0.0382051345718526,(2.0): (71:136)len=66
32,,,,,,,,,,0.007360066330718534,0.009587516932418348,0.005580032895398067,0.03604616303076611,(2.0): (73:138)len=66,0.028686096700047577,(2.0): (73:137)len=65,0.04563367996318446,(2.0): (68:135)len=68,0.04162619592616418,(2.0): (68:137)len=70
33,,,,,,,,,,0.007790596933080818,0.009325688125223074,0.005301146496259776,0.036476693633128394,(2.0): (61:139)len=79,0.028686096700047577,(2.0): (73:138)len=66,0.04580238175835147,(2.0): (69:135)len=67,0.04177784012938817,(2.0): (69:137)len=69
34,,,,,(2.0): (23:50)len=28,1.502744197845459,8.801233291625977,0.2359609603881836,0.22129225730895996,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(2.0): (24:49)len=26,0.0,(2.0): (24:38)len=15,0.0,(2.0): (22:50)len=29,0.0,(2.0): (22:50)len=29
