,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,80.0,8.0,,,,,,,,,,,,,,,,,,
1,,,3.197770118713379,2.7975106239318848,,,,,,,,,,,,,,,,
2,,,,,(6.0): (0:79)len=80,0.3518197536468506,2.0870683193206787,0.18184447288513184,0.21361994743347168,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80,0.0,(6.0): (0:79)len=80
4,,,,,,,,,,0.00402658304095397,0.0,0.0,0.013709407963114227,(6.0): (1:79)len=79,0.017735991004068197,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79,0.013709407963114227,(6.0): (1:79)len=79
5,,,,,,,,,,0.007673100695514499,0.0,0.0,0.023786560896411613,(6.0): (0:78)len=79,0.03145966159192611,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79,0.023786560896411613,(6.0): (0:78)len=79
6,,,,,,,,,,0.00876512679809665,0.0,0.0,0.027541221925135348,(6.0): (1:78)len=78,0.036306348723232,(6.0): (1:77)len=77,0.027541221925135348,(6.0): (1:78)len=78,0.027541221925135348,(6.0): (1:78)len=78
7,,,,,,,,,,0.0002844746727184294,0.0,0.0,0.03602187405051357,(6.0): (2:79)len=78,0.036306348723232,(6.0): (1:78)len=78,0.03602187405051357,(6.0): (2:79)len=78,0.03602187405051357,(6.0): (2:79)len=78
8,,,,,,,,,,0.008293263663957051,0.0,0.0,0.0384082460384557,(6.0): (0:77)len=78,0.04670150970241275,(6.0): (2:78)len=77,0.0384082460384557,(6.0): (0:77)len=78,0.0384082460384557,(6.0): (0:77)len=78
9,,,,,,,,,,0.00577558140671483,0.0,0.0,0.04092592829569792,(6.0): (1:77)len=77,0.04670150970241275,(6.0): (2:79)len=78,0.04092592829569792,(6.0): (1:77)len=77,0.04092592829569792,(6.0): (1:77)len=77
10,,,,,,,,,,0.013359494926673196,0.0,0.0,0.043345684333468464,(6.0): (2:78)len=77,0.05670517926014166,(6.0): (2:76)len=75,0.043345684333468464,(6.0): (2:78)len=77,0.043345684333468464,(6.0): (2:78)len=77
11,,,,,,,,,,0.003711622185010151,0.0007347924520275037,0.0007347924520275037,0.05299355707513151,(6.0): (2:77)len=76,0.05670517926014166,(6.0): (2:77)len=76,0.052258764623104005,(6.0): (0:76)len=77,0.052258764623104005,(6.0): (0:76)len=77
12,,,,,,,,,,0.006612277086090065,9.664693195886309e-05,9.664693195886309e-05,0.05309020400709037,(6.0): (3:79)len=77,0.05970248109318044,(6.0): (0:76)len=77,0.05299355707513151,(6.0): (2:77)len=76,0.05299355707513151,(6.0): (2:77)len=76
13,,,,,,,,,,0.005480280833588841,0.0011319962525012245,0.0011319962525012245,0.054222200259591596,(6.0): (1:76)len=76,0.05970248109318044,(6.0): (0:77)len=78,0.05309020400709037,(6.0): (3:79)len=77,0.05309020400709037,(6.0): (3:79)len=77
14,,,,,,,,,,0.006922818155068684,0.001497165505200966,0.001497165505200966,0.05571936576479256,(6.0): (0:76)len=77,0.06264218391986125,(6.0): (1:75)len=75,0.054222200259591596,(6.0): (1:76)len=76,0.054222200259591596,(6.0): (1:76)len=76
15,,,,,,,,,,0.004218569052905748,0.0,0.0,0.0584236148669555,(6.0): (3:78)len=76,0.06264218391986125,(6.0): (1:76)len=76,0.0584236148669555,(6.0): (3:78)len=76,0.0584236148669555,(6.0): (3:78)len=76
16,,,,,,,,,,0.005294124033846284,0.0015272528973825777,0.0,0.06368580545774004,(6.0): (0:72)len=73,0.06897992949158632,(6.0): (3:77)len=75,0.06521305835512262,(6.0): (0:75)len=76,0.06368580545774004,(6.0): (0:72)len=73
17,,,,,,,,,,0.0037668711364637064,0.005088625983013018,0.001268498892885897,0.06521305835512262,(6.0): (0:75)len=76,0.06897992949158632,(6.0): (3:78)len=76,0.07030168433813563,(6.0): (4:79)len=76,0.06394455946223672,(6.0): (2:76)len=75
18,,,,,(6.0): (36:69)len=34,0.3360104560852051,1.4037022590637207,0.18649744987487793,0.2227311134338379,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (36:69)len=34,0.0,(6.0): (36:69)len=34,0.0,(6.0): (36:69)len=34,0.0,(6.0): (36:69)len=34
20,,,,,,,,,,0.0038520711309507263,0.0,0.0,0.012397823754366764,(6.0): (37:69)len=33,0.01624989488531749,(6.0): (37:68)len=32,0.012397823754366764,(6.0): (37:69)len=33,0.012397823754366764,(6.0): (37:69)len=33
21,,,,,,,,,,0.0004947378370968245,0.0,0.0,0.015755157048220666,(6.0): (35:69)len=35,0.01624989488531749,(6.0): (37:69)len=33,0.015755157048220666,(6.0): (35:69)len=35,0.015755157048220666,(6.0): (35:69)len=35
22,,,,,,,,,,0.00942454124030875,0.0,0.0,0.02986333934072499,(6.0): (36:68)len=33,0.02043879810041624,(6.0): (35:69)len=35,0.02986333934072499,(6.0): (36:68)len=33,0.02986333934072499,(6.0): (36:68)len=33
23,,,,,,,,,,0.01174205281563171,0.0006813643336872066,0.0,0.03218085091604795,(6.0): (34:69)len=36,0.02043879810041624,(6.0): (35:70)len=36,0.032862215249735156,(6.0): (36:70)len=35,0.03218085091604795,(6.0): (34:69)len=36
24,,,,,,,,,,0.007972802468288957,0.001045471322471285,0.0,0.03257861813167413,(6.0): (37:68)len=32,0.040551420599963084,(6.0): (36:70)len=35,0.03362408945414541,(6.0): (35:68)len=34,0.03257861813167413,(6.0): (37:68)len=32
25,,,,,,,,,,0.0076892053502279276,0.0024542411824184235,0.0,0.032862215249735156,(6.0): (36:70)len=35,0.040551420599963084,(6.0): (36:71)len=36,0.03531645643215358,(6.0): (37:70)len=34,0.032862215249735156,(6.0): (36:70)len=35
26,,,,,,,,,,0.007047239311317406,0.010154731619697967,0.0,0.03362408945414541,(6.0): (35:68)len=34,0.04067132876546282,(6.0): (36:67)len=32,0.04377882107384338,(6.0): (34:68)len=35,0.03362408945414541,(6.0): (35:68)len=34
27,,,,,,,,,,0.005354872333309238,0.013931844469717236,0.0,0.03531645643215358,(6.0): (37:70)len=34,0.04067132876546282,(6.0): (36:68)len=33,0.049248300901870816,(6.0): (38:70)len=33,0.03531645643215358,(6.0): (37:70)len=34
28,,,,,,,,,,0.005362754497484239,0.02348630324148613,0.0,0.03618254539072823,(6.0): (35:70)len=36,0.04154529988821247,(6.0): (34:70)len=37,0.05966884863221436,(6.0): (37:71)len=35,0.03618254539072823,(6.0): (35:70)len=36
29,,,,,,,,,,0.0050332354005364205,0.026143888466594045,0.0,0.03651206448767605,(6.0): (38:69)len=32,0.04154529988821247,(6.0): (34:71)len=38,0.0626559529542701,(6.0): (35:67)len=33,0.03651206448767605,(6.0): (38:69)len=32
30,,,,,,,,,,0.0011863077308482614,0.02553379885914936,0.0,0.04289300444823706,(6.0): (33:69)len=37,0.04407931217908532,(6.0): (37:70)len=34,0.06842680330738642,(6.0): (34:67)len=34,0.04289300444823706,(6.0): (33:69)len=37
31,,,,,,,,,,0.0005911624457071302,0.025179176088535128,0.0,0.04377882107384338,(6.0): (34:68)len=35,0.04436998351955051,(6.0): (37:66)len=30,0.0689579971623785,(6.0): (38:71)len=34,0.04377882107384338,(6.0): (34:68)len=35
32,,,,,,,,,,0.00029655211563088535,0.029204234830436278,0.0,0.044666535635181394,(6.0): (40:69)len=30,0.04436998351955051,(6.0): (37:67)len=31,0.07387077046561767,(6.0): (33:67)len=35,0.044666535635181394,(6.0): (40:69)len=30
33,,,,,,,,,,0.0006358603760059089,0.030719944958151647,0.0,0.04550303190408215,(6.0): (34:70)len=37,0.04486717152807624,(6.0): (35:71)len=37,0.0762229768622338,(6.0): (39:71)len=33,0.04550303190408215,(6.0): (34:70)len=37
34,,,,,(6.0): (11:24)len=14,0.3229401111602783,1.05137038230896,0.2136547565460205,0.2046492099761963,,,,,,,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (11:24)len=14,0.0,(6.0): (11:24)len=14,0.0,(6.0): (11:24)len=14,0.0,(6.0): (11:24)len=14
36,,,,,,,,,,0.0043123077625442634,0.0,0.0,0.014088166906540323,(6.0): (10:24)len=15,0.018400474669084586,(6.0): (10:24)len=15,0.014088166906540323,(6.0): (10:24)len=15,0.014088166906540323,(6.0): (10:24)len=15
37,,,,,,,,,,0.01437089290572005,0.0,0.0,0.03277136757480464,(6.0): (12:24)len=13,0.018400474669084586,(6.0): (10:25)len=16,0.03277136757480464,(6.0): (12:24)len=13,0.03277136757480464,(6.0): (12:24)len=13
38,,,,,,,,,,0.009087429923357399,0.0,0.0,0.03487997344437995,(6.0): (11:25)len=15,0.04396740336773735,(6.0): (12:23)len=12,0.03487997344437995,(6.0): (11:25)len=15,0.03487997344437995,(6.0): (11:25)len=15
39,,,,,,,,,,0.008649030434712324,0.0,0.0,0.035318372933025026,(6.0): (11:23)len=13,0.04396740336773735,(6.0): (12:24)len=13,0.035318372933025026,(6.0): (11:23)len=13,0.035318372933025026,(6.0): (11:23)len=13
40,,,,,,,,,,0.010704421395985361,0.0015375287971525625,0.0,0.03599116429987651,(6.0): (11:22)len=12,0.04669558569586187,(6.0): (9:25)len=17,0.037528693097029074,(6.0): (10:23)len=14,0.03599116429987651,(6.0): (11:22)len=12
41,,,,,,,,,,0.010525340547567007,0.0020471052627945713,0.0,0.036170245148294866,(6.0): (9:24)len=16,0.04669558569586187,(6.0): (9:26)len=18,0.03821735041108944,(6.0): (10:22)len=13,0.036170245148294866,(6.0): (9:24)len=16
42,,,,,,,,,,0.03807103056202965,0.010927753822115804,0.0,0.03698539388900636,(6.0): (10:25)len=16,0.07505642445103601,(6.0): (11:22)len=12,0.047913147711122164,(6.0): (12:25)len=14,0.03698539388900636,(6.0): (10:25)len=16
43,,,,,,,,,,0.03752773135400694,0.01261869677619288,0.0,0.037528693097029074,(6.0): (10:23)len=14,0.07505642445103601,(6.0): (11:23)len=13,0.050147389873221954,(6.0): (9:23)len=15,0.037528693097029074,(6.0): (10:23)len=14
44,,,,,,,,,,0.036889997651292555,0.012817672794902146,0.0,0.03821735041108944,(6.0): (10:22)len=13,0.07510734806238199,(6.0): (10:23)len=14,0.051035023205991584,(6.0): (9:22)len=14,0.03821735041108944,(6.0): (10:22)len=13
45,,,,,,,,,,0.02776694178737389,0.022412964442377156,0.0,0.047913147711122164,(6.0): (12:25)len=14,0.07568008949849606,(6.0): (11:25)len=15,0.07032611215349932,(6.0): (13:25)len=13,0.047913147711122164,(6.0): (12:25)len=14
46,,,,,,,,,,0.026647393724911657,0.030199775788937254,0.0,0.0490326957735844,(6.0): (9:25)len=17,0.07568008949849606,(6.0): (11:26)len=16,0.07923247156252165,(6.0): (12:26)len=15,0.0490326957735844,(6.0): (9:25)len=17
47,,,,,,,,,,0.0265922967444674,0.03449933690308018,0.0,0.04909819438270859,(6.0): (12:23)len=12,0.07569049112717599,(6.0): (10:26)len=17,0.08359753128578877,(6.0): (8:22)len=15,0.04909819438270859,(6.0): (12:23)len=12
48,,,,,,,,,,0.025619960879255436,0.04466831663687993,0.0,0.050070530247920554,(6.0): (12:22)len=11,0.07569049112717599,(6.0): (10:27)len=18,0.09473884688480048,(6.0): (13:26)len=14,0.050070530247920554,(6.0): (12:22)len=11
49,,,,,,,,,,0.03362688656138124,0.044743257580111426,0.0,0.050147389873221954,(6.0): (9:23)len=15,0.0837742764346032,(6.0): (13:22)len=10,0.09489064745333338,(6.0): (9:21)len=13,0.050147389873221954,(6.0): (9:23)len=15
50,,,,,(6.0): (18:77)len=60,0.3413424491882324,1.8200972080230713,0.20285344123840332,0.21195602416992188,,,,,,,,,,,
51,,,,,,,,,,0.0,0.0,0.0,0.0,(6.0): (18:77)len=60,0.0,(6.0): (18:77)len=60,0.0,(6.0): (18:77)len=60,0.0,(6.0): (18:77)len=60
52,,,,,,,,,,0.023412215794210007,0.0,0.0,0.023412215794210007,(6.0): (18:76)len=59,0.0,(6.0): (18:78)len=61,0.023412215794210007,(6.0): (18:76)len=59,0.023412215794210007,(6.0): (18:76)len=59
53,,,,,,,,,,0.0065465353346180095,0.0,0.0,0.024318672490145275,(6.0): (18:78)len=61,0.030865207824763284,(6.0): (18:76)len=59,0.024318672490145275,(6.0): (18:78)len=61,0.024318672490145275,(6.0): (18:78)len=61
