,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,144.0,14.0,,,,,,,,,,,,,,,,,,
1,,,4.376365900039673,2.894101142883301,,,,,,,,,,,,,,,,
2,,,,,(3.0): (0:143)len=144,1.2167141437530518,10.801000118255615,0.1820845603942871,0.19840216636657715,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144,0.0,(3.0): (0:143)len=144
4,,,,,,,,,,0.0013498618814646798,0.0,0.0,0.010621224632889767,(3.0): (0:142)len=143,0.009271362751425087,(3.0): (0:141)len=142,0.010621224632889767,(3.0): (0:142)len=143,0.010621224632889767,(3.0): (0:142)len=143
5,,,,,,,,,,0.0038577850601076,0.0,0.0,0.013129147811532687,(3.0): (1:143)len=143,0.009271362751425087,(3.0): (0:142)len=143,0.013129147811532687,(3.0): (1:143)len=143,0.013129147811532687,(3.0): (1:143)len=143
6,,,,,,,,,,9.210832163572547e-05,0.0,0.0,0.016916917126994904,(3.0): (1:142)len=142,0.01700902544863063,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142,0.016916917126994904,(3.0): (1:142)len=142
7,,,,,,,,,,0.004042339604563235,0.0,0.0,0.021051365053193865,(3.0): (0:141)len=142,0.01700902544863063,(3.0): (1:143)len=143,0.021051365053193865,(3.0): (0:141)len=142,0.021051365053193865,(3.0): (0:141)len=142
8,,,,,,,,,,0.00326753509824532,0.0,0.0,0.02269618805792377,(3.0): (2:143)len=142,0.01942865295967845,(3.0): (1:140)len=140,0.02269618805792377,(3.0): (2:143)len=142,0.02269618805792377,(3.0): (2:143)len=142
9,,,,,,,,,,0.005436967601558377,0.0,0.0,0.024865620561236826,(3.0): (1:141)len=141,0.01942865295967845,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141,0.024865620561236826,(3.0): (1:141)len=141
10,,,,,,,,,,0.003055110649730592,0.0,0.0,0.025110285641245282,(3.0): (2:142)len=141,0.02205517499151469,(3.0): (0:139)len=140,0.025110285641245282,(3.0): (2:142)len=141,0.025110285641245282,(3.0): (2:142)len=141
11,,,,,,,,,,0.008585831482114989,0.0,0.0,0.03064100647362968,(3.0): (0:140)len=141,0.02205517499151469,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141,0.03064100647362968,(3.0): (0:140)len=141
12,,,,,,,,,,0.0030998839179638485,0.0,0.0,0.03106485718619075,(3.0): (2:141)len=140,0.027964973268226903,(3.0): (1:139)len=139,0.03106485718619075,(3.0): (2:141)len=140,0.03106485718619075,(3.0): (2:141)len=140
13,,,,,,,,,,0.002655121180797325,0.0,0.0,0.032093336477479036,(3.0): (3:143)len=141,0.02943821529668171,(3.0): (2:141)len=140,0.032093336477479036,(3.0): (3:143)len=141,0.032093336477479036,(3.0): (3:143)len=141
14,,,,,,,,,,0.003973946297328626,0.0,0.0,0.03341216159401034,(3.0): (1:140)len=140,0.02943821529668171,(3.0): (2:142)len=141,0.03341216159401034,(3.0): (1:140)len=140,0.03341216159401034,(3.0): (1:140)len=140
15,,,,,,,,,,0.002913336332976569,0.0,0.0,0.03387640796038298,(3.0): (3:142)len=140,0.03096307162740641,(3.0): (2:140)len=139,0.03387640796038298,(3.0): (3:142)len=140,0.03387640796038298,(3.0): (3:142)len=140
16,,,,,,,,,,0.004661458813841078,0.0018924549375544802,0.0,0.03828947592377888,(3.0): (2:140)len=139,0.033628017109937805,(3.0): (2:143)len=142,0.04018193086133336,(3.0): (0:139)len=140,0.03828947592377888,(3.0): (2:140)len=139
17,,,,,,,,,,0.0015352576742402868,0.0029072560368406455,0.0,0.038537242405373,(3.0): (3:141)len=139,0.03700198473113271,(3.0): (2:138)len=137,0.041444498442213644,(3.0): (4:143)len=140,0.038537242405373,(3.0): (3:141)len=139
18,,,,,(3.0): (72:139)len=68,1.0387463569641113,7.070162296295166,0.17889928817749023,0.21503615379333496,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(3.0): (72:139)len=68,0.0,(3.0): (72:138)len=67,0.0,(3.0): (72:139)len=68,0.0,(3.0): (72:139)len=68
20,,,,,,,,,,0.01007127610720558,0.0,0.0,0.01007127610720558,(3.0): (71:139)len=69,0.0,(3.0): (72:139)len=68,0.01007127610720558,(3.0): (71:139)len=69,0.01007127610720558,(3.0): (71:139)len=69
21,,,,,,,,,,0.0013418744643626471,0.0,0.0,0.010934949577591339,(3.0): (73:139)len=67,0.009593075113228692,(3.0): (72:140)len=69,0.010934949577591339,(3.0): (73:139)len=67,0.010934949577591339,(3.0): (73:139)len=67
22,,,,,,,,,,0.005424436163758097,0.00014514312171299767,0.0,0.018522354447407192,(3.0): (70:139)len=70,0.013097918283649096,(3.0): (71:139)len=69,0.01866749756912019,(3.0): (72:140)len=69,0.018522354447407192,(3.0): (70:139)len=70
23,,,,,,,,,,0.004372959572812536,1.2040447690708778e-05,0.0,0.01866749756912019,(3.0): (72:140)len=69,0.014294537996307654,(3.0): (73:137)len=65,0.0186795380168109,(3.0): (72:138)len=67,0.01866749756912019,(3.0): (72:140)len=69
24,,,,,,,,,,0.004385000020503245,0.0024991288479601532,0.0,0.0186795380168109,(3.0): (72:138)len=67,0.014294537996307654,(3.0): (73:138)len=66,0.021178666864771052,(3.0): (71:138)len=68,0.0186795380168109,(3.0): (72:138)len=67
25,,,,,,,,,,0.0064288632236602205,0.0005392962920754175,0.0,0.02113399817882793,(3.0): (71:140)len=70,0.014705134955167709,(3.0): (72:136)len=65,0.021673294470903347,(3.0): (73:140)len=68,0.02113399817882793,(3.0): (71:140)len=70
