,data_size,num_query,gx_cluster_time,dssGx_cluster_time,query,bf_time,paa_time,gx_time,dssGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssGx_dist,dssGx_match
0,470.0,47.0,,,,,,,,,,,,,,,,,,
1,,,26.68878960609436,3.818216562271118,,,,,,,,,,,,,,,,
2,,,,,(4.0): (0:469)len=470,22.597514629364014,334.0643229484558,2.54487681388855,0.23948979377746582,,,,,,,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470,0.0,(4.0): (0:469)len=470
4,,,,,,,,,,0.00013903821570167665,0.0,0.0,0.0004770519613487872,(4.0): (1:469)len=469,0.0006160901770504638,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469,0.0004770519613487872,(4.0): (1:469)len=469
5,,,,,,,,,,0.0017533424577883014,0.0,0.0,0.0009451128322789391,(4.0): (0:468)len=469,0.0026984552900672404,(4.0): (2:468)len=467,0.0009451128322789391,(4.0): (0:468)len=469,0.0009451128322789391,(4.0): (0:468)len=469
6,,,,,,,,,,0.0016392047341330545,0.0,0.0,0.001059250555934186,(4.0): (1:468)len=468,0.0026984552900672404,(4.0): (2:469)len=468,0.001059250555934186,(4.0): (1:468)len=468,0.001059250555934186,(4.0): (1:468)len=468
7,,,,,,,,,,0.002140982775894058,0.0,0.0,0.0011117221176217683,(4.0): (0:467)len=468,0.003252704893515826,(4.0): (3:467)len=465,0.0011117221176217683,(4.0): (0:467)len=468,0.0011117221176217683,(4.0): (0:467)len=468
8,,,,,,,,,,0.0020422052341670955,0.0,0.0,0.0012104996593487306,(4.0): (1:467)len=467,0.003252704893515826,(4.0): (3:468)len=466,0.0012104996593487306,(4.0): (1:467)len=467,0.0012104996593487306,(4.0): (1:467)len=467
9,,,,,,,,,,0.0023417353204178495,0.0,0.0,0.0015892711598100597,(4.0): (0:466)len=467,0.003931006480227909,(4.0): (6:465)len=460,0.0015892711598100597,(4.0): (0:466)len=467,0.0015892711598100597,(4.0): (0:466)len=467
10,,,,,,,,,,0.0022931425188486413,0.0,0.0,0.0016378639613792681,(4.0): (0:465)len=466,0.003931006480227909,(4.0): (6:466)len=461,0.0016378639613792681,(4.0): (0:465)len=466,0.0016378639613792681,(4.0): (0:465)len=466
11,,,,,,,,,,0.0026232904281880223,0.0,0.0,0.0016603581835419605,(4.0): (1:466)len=466,0.004283648611729983,(4.0): (5:466)len=462,0.0016603581835419605,(4.0): (1:466)len=466,0.0016603581835419605,(4.0): (1:466)len=466
12,,,,,,,,,,0.0025765986367323854,0.0003816783940539248,0.0,0.0017070499749975974,(4.0): (1:465)len=465,0.004283648611729983,(4.0): (5:467)len=463,0.002088728369051522,(4.0): (2:469)len=468,0.0017070499749975974,(4.0): (1:465)len=465
13,,,,,,,,,,0.002255152009916942,0.0002172967628242795,0.0,0.0020767361879226844,(4.0): (0:463)len=464,0.0043318881978396265,(4.0): (4:467)len=464,0.002294032950746964,(4.0): (2:468)len=467,0.0020767361879226844,(4.0): (0:463)len=464
14,,,,,,,,,,0.002549404374251519,0.00027995804474168894,0.0,0.002088728369051522,(4.0): (2:469)len=468,0.004638132743303041,(4.0): (3:469)len=467,0.002368686413793211,(4.0): (2:467)len=466,0.002088728369051522,(4.0): (2:469)len=468
15,,,,,,,,,,0.003009241282680897,0.0003845921790550286,0.0,0.002132251823654247,(4.0): (1:463)len=463,0.005141493106335144,(4.0): (6:467)len=462,0.002516844002709276,(4.0): (3:469)len=467,0.002132251823654247,(4.0): (1:463)len=463
16,,,,,,,,,,0.0029981513531444006,0.0005468947745268103,0.0,0.0021433417531907437,(4.0): (0:464)len=465,0.005141493106335144,(4.0): (6:468)len=463,0.002690236527717554,(4.0): (3:468)len=466,0.0021433417531907437,(4.0): (0:464)len=465
17,,,,,,,,,,0.003216407414724832,0.001153496219356545,0.0,0.0021971866745565793,(4.0): (1:464)len=464,0.005413594089281411,(4.0): (5:468)len=464,0.0033506828939131243,(4.0): (4:469)len=466,0.0021971866745565793,(4.0): (1:464)len=464
18,,,,,(4.0): (291:427)len=137,15.553499221801758,164.473867893219,2.5095856189727783,0.23618698120117188,,,,,,,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(4.0): (291:427)len=137,0.0,(4.0): (291:427)len=137,0.0,(4.0): (291:427)len=137,0.0,(4.0): (291:427)len=137
