,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
0,784.0527610778809,,,,,,,,
1,,(ECG-1)_(Label-2): (61:118),10.8581862449646,8880.09888792038,,,,,
2,,,,,0.07412563132974537,0.07412563132974537,(ECG-409)_(Label-2): (59:116),0.0,(ECG-1)_(Label-2): (61:118)
3,,,,,0.12566372083689428,0.1259863842998317,(ECG-1)_(Label-2): (60:117),0.00032266346293741144,(ECG-1)_(Label-2): (61:117)
4,,,,,0.13358045539123975,0.13422654331584782,(ECG-423)_(Label-1): (61:118),0.0006460879246080742,(ECG-1)_(Label-2): (61:119)
5,,,,,0.1332045464280639,0.13546623466355867,(ECG-286)_(Label-2): (60:117),0.0022616882354947743,(ECG-1)_(Label-2): (61:120)
6,,,,,0.13817193384742588,0.1414031344691994,(ECG-426)_(Label-2): (57:114),0.003231200621773511,(ECG-1)_(Label-2): (61:121)
7,,,,,0.13831031310351494,0.14250950411410035,(ECG-346)_(Label-2): (61:118),0.0041991910105854124,(ECG-1)_(Label-2): (61:116)
8,,,,,0.13752408449059583,0.14269354888619334,(ECG-527)_(Label-2): (56:113),0.005169464395597512,(ECG-1)_(Label-2): (61:122)
9,,,,,0.14093332758716148,0.146102791982759,(ECG-272)_(Label-2): (61:118),0.005169464395597512,(ECG-1)_(Label-2): (61:123)
10,,,,,0.14202149165545036,0.14912921982487232,(ECG-728)_(Label-2): (58:115),0.007107728169421956,(ECG-1)_(Label-2): (61:114)
11,,,,,0.14617043768778942,0.15327816585721138,(ECG-122)_(Label-1): (59:116),0.007107728169421956,(ECG-1)_(Label-2): (61:115)
12,,,,,0.15290792631766437,0.1603383179500233,(ECG-353)_(Label-2): (57:114),0.007430391632358924,(ECG-1)_(Label-2): (61:124)
13,,,,,0.15227725980989376,0.1616459152160768,(ECG-271)_(Label-2): (57:114),0.009368655406183035,(ECG-1)_(Label-2): (61:125)
14,,,,,0.15795717858308267,0.16829458537681108,(ECG-597)_(Label-2): (59:116),0.01033740679372841,(ECG-1)_(Label-2): (61:126)
15,,,,,0.1566982302208605,0.16865047632674235,(ECG-752)_(Label-2): (56:113),0.011952246105881859,(ECG-1)_(Label-2): (61:127)
16,,,,,0.15872878914650784,0.1706810352523897,(ECG-254)_(Label-2): (57:114),0.011952246105881859,(ECG-1)_(Label-2): (61:129)
17,,,,,0.13921835509572603,,,,
18,,(ECG-169)_(Label-1): (116:128),12.783454418182373,8882.776643514633,,,,,
19,,,,,0.0,0.0,(ECG-169)_(Label-1): (116:128),0.0,(ECG-1)_(Label-2): (61:118)
20,,,,,0.004694622046985342,0.005017285509922753,(ECG-169)_(Label-1): (117:129),0.00032266346293741144,(ECG-1)_(Label-2): (61:117)
21,,,,,0.00652178894752331,0.007167876872131385,(ECG-169)_(Label-1): (115:127),0.0006460879246080742,(ECG-1)_(Label-2): (61:119)
22,,,,,0.014160047462087988,0.016421735697582762,(ECG-10)_(Label-1): (120:132),0.0022616882354947743,(ECG-1)_(Label-2): (61:120)
23,,,,,0.01325438348280028,0.01648558410457379,(ECG-169)_(Label-1): (114:126),0.003231200621773511,(ECG-1)_(Label-2): (61:121)
24,,,,,0.012513095614349323,0.016712286624934736,(ECG-55)_(Label-1): (122:134),0.0041991910105854124,(ECG-1)_(Label-2): (61:116)
25,,,,,0.013465189067390027,0.018634653462987538,(ECG-169)_(Label-1): (118:130),0.005169464395597512,(ECG-1)_(Label-2): (61:122)
26,,,,,0.013503112933833994,0.018672577329431506,(ECG-223)_(Label-2): (107:119),0.005169464395597512,(ECG-1)_(Label-2): (61:123)
27,,,,,0.011776651536563987,0.018884379705985943,(ECG-794)_(Label-2): (106:118),0.007107728169421956,(ECG-1)_(Label-2): (61:114)
28,,,,,0.012247039479416078,0.019354767648838034,(ECG-10)_(Label-1): (119:131),0.007107728169421956,(ECG-1)_(Label-2): (61:115)
29,,,,,0.012058345388020086,0.01948873702037901,(ECG-10)_(Label-1): (121:133),0.007430391632358924,(ECG-1)_(Label-2): (61:124)
30,,,,,0.010206931839460642,0.019575587245643677,(ECG-817)_(Label-2): (110:122),0.009368655406183035,(ECG-1)_(Label-2): (61:125)
31,,,,,0.00924481299045099,0.0195822197841794,(ECG-794)_(Label-2): (104:116),0.01033740679372841,(ECG-1)_(Label-2): (61:126)
32,,,,,0.008072548609347807,0.020024794715229666,(ECG-749)_(Label-1): (117:129),0.011952246105881859,(ECG-1)_(Label-2): (61:127)
33,,,,,0.008115373930014047,0.020067620035895906,(ECG-169)_(Label-1): (112:124),0.011952246105881859,(ECG-1)_(Label-2): (61:129)
34,,,,,0.00998892955521626,,,,
35,,(ECG-429)_(Label-2): (61:111),12.049274682998657,8867.485622406006,,,,,
36,,,,,0.0,0.0,(ECG-429)_(Label-2): (61:111),0.0,(ECG-1)_(Label-2): (61:118)
37,,,,,0.005967248340192799,0.00628991180313021,(ECG-429)_(Label-2): (60:110),0.00032266346293741144,(ECG-1)_(Label-2): (61:117)
38,,,,,0.02490623359253097,0.025552321517139043,(ECG-429)_(Label-2): (59:109),0.0006460879246080742,(ECG-1)_(Label-2): (61:119)
39,,,,,0.05709753181941707,0.05935922005491184,(ECG-429)_(Label-2): (58:108),0.0022616882354947743,(ECG-1)_(Label-2): (61:120)
40,,,,,0.07719618501217551,0.08042738563394902,(ECG-691)_(Label-2): (65:115),0.003231200621773511,(ECG-1)_(Label-2): (61:121)
41,,,,,0.07768683915661667,0.08188603016720208,(ECG-691)_(Label-2): (64:114),0.0041991910105854124,(ECG-1)_(Label-2): (61:116)
42,,,,,0.0781689169803439,0.0833383813759414,(ECG-691)_(Label-2): (66:116),0.005169464395597512,(ECG-1)_(Label-2): (61:122)
43,,,,,0.08168877082327364,0.08685823521887115,(ECG-691)_(Label-2): (67:117),0.005169464395597512,(ECG-1)_(Label-2): (61:123)
44,,,,,0.08336990646625675,0.0904776346356787,(ECG-520)_(Label-2): (66:116),0.007107728169421956,(ECG-1)_(Label-2): (61:114)
45,,,,,0.08590731823883246,0.09301504640825442,(ECG-691)_(Label-2): (63:113),0.007107728169421956,(ECG-1)_(Label-2): (61:115)
46,,,,,0.08616321528512527,0.0935936069174842,(ECG-520)_(Label-2): (65:115),0.007430391632358924,(ECG-1)_(Label-2): (61:124)
47,,,,,0.08632087761273488,0.09568953301891792,(ECG-520)_(Label-2): (67:117),0.009368655406183035,(ECG-1)_(Label-2): (61:125)
48,,,,,0.08546505297082596,0.09580245976455437,(ECG-45)_(Label-2): (65:115),0.01033740679372841,(ECG-1)_(Label-2): (61:126)
49,,,,,0.08443581713980808,0.09638806324568994,(ECG-197)_(Label-2): (61:111),0.011952246105881859,(ECG-1)_(Label-2): (61:127)
50,,,,,0.0862037552893491,0.09815600139523095,(ECG-197)_(Label-2): (60:110),0.011952246105881859,(ECG-1)_(Label-2): (61:129)
51,,,,,0.06670517791516553,,,,
