,cluster_time,query,gx_time,bf_time,diff,gx_dist,gx_match,bf_dist,bf_match
0,789.7887163162231,,,,,,,,
1,,(ECG-218)_(Label-2): (81:99),6.145797967910767,5396.895180225372,,,,,
2,,,,,0.0,0.0,(ECG-218)_(Label-2): (81:99),0.0,(ECG-218)_(Label-2): (81:99)
3,,,,,0.0042615885726158265,0.0042615885726158265,(ECG-218)_(Label-2): (80:98),0.0,(ECG-218)_(Label-2): (81:100)
4,,,,,0.008523177145231431,0.008911286104523297,(ECG-218)_(Label-2): (79:97),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
5,,,,,0.012799985677034886,0.013188094636326753,(ECG-218)_(Label-2): (82:100),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
6,,,,,0.01511874645931377,0.016283073337189147,(ECG-218)_(Label-2): (78:96),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
7,,,,,0.03241421065936223,0.03474210341715367,(ECG-429)_(Label-2): (79:97),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
8,,,,,0.03126236854853326,0.03513584816185722,(ECG-429)_(Label-2): (78:96),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
9,,,,,0.032261275799698064,0.036134755413022024,(ECG-648)_(Label-2): (79:97),0.00387347961332396,(ECG-218)_(Label-2): (80:100)
10,,,,,0.038301807008173205,0.04256339558078903,(ECG-429)_(Label-2): (77:95),0.0042615885726158265,(ECG-218)_(Label-2): (80:98)
11,,,,,0.03862883095672476,0.042890419529340584,(ECG-648)_(Label-2): (78:96),0.0042615885726158265,(ECG-218)_(Label-2): (80:101)
12,,,,,0.0402280349658255,0.04488305948344884,(ECG-429)_(Label-2): (80:98),0.004655024517623341,(ECG-218)_(Label-2): (81:96)
13,,,,,0.040121017680441184,0.04515882417164052,(ECG-691)_(Label-2): (82:100),0.005037806491199337,(ECG-218)_(Label-2): (80:97)
14,,,,,0.04030041405959517,0.04611900445713457,(ECG-2)_(Label-2): (78:96),0.005818590397539403,(ECG-218)_(Label-2): (81:103)
15,,,,,0.04017904083698043,0.04638041320809583,(ECG-197)_(Label-2): (79:97),0.006201372371115399,(ECG-218)_(Label-2): (80:102)
16,,,,,0.03930232913753107,0.04704928836417899,(ECG-528)_(Label-2): (77:95),0.00774695922664792,(ECG-218)_(Label-2): (79:99)
17,,,,,0.02758018850047072,,,,
18,,(ECG-256)_(Label-1): (51:83),6.142020225524902,5413.000219345093,,,,,
19,,,,,0.0,0.0,(ECG-256)_(Label-1): (51:83),0.0,(ECG-218)_(Label-2): (81:99)
20,,,,,0.08371115126900652,0.08371115126900652,(ECG-22)_(Label-1): (55:87),0.0,(ECG-218)_(Label-2): (81:100)
21,,,,,0.08549555944656417,0.08588366840585604,(ECG-293)_(Label-1): (51:83),0.0003881089592918663,(ECG-218)_(Label-2): (81:98)
22,,,,,0.09735341996795949,0.09774152892725135,(ECG-326)_(Label-1): (54:86),0.0003881089592918663,(ECG-218)_(Label-2): (81:101)
23,,,,,0.09874025227278499,0.09990457915066037,(ECG-497)_(Label-1): (55:87),0.0011643268778753768,(ECG-218)_(Label-2): (81:97)
24,,,,,0.09935940577162825,0.10168729852941968,(ECG-482)_(Label-1): (53:85),0.0023278927577914388,(ECG-218)_(Label-2): (81:102)
25,,,,,0.09870267326136309,0.10257615287468705,(ECG-253)_(Label-1): (50:82),0.00387347961332396,(ECG-218)_(Label-2): (80:99)
