,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.777902364730835,136.66973900794983,98.08832621574402,,,,,,,,,,,,,,,,,,105.0,144.0,144.0,15120.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,40.0,12.202149152755737,9.882964611053467,0.6599345207214355,0.9346127510070801,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.11690101728617447,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,0.11690101728617447,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:136)len=42,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:136)len=40,,,,,
3,,,,,,,,,,0.10437335897824196,0.0,0.0,0.012527658307932512,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,0.11690101728617447,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:137)len=43,0.012527658307932512,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,0.012527658307932512,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:136)len=41,,,,,
4,,,,,,,,,,0.0971101722665581,0.0,0.0,0.01979084501961636,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,0.11690101728617447,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:138)len=44,0.01979084501961636,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,0.01979084501961636,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:136)len=39,,,,,
5,,,,,,,,,,0.09379372599653339,0.0,0.0,0.023131022178963775,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,0.11692474817549717,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:138)len=42,0.023131022178963775,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,0.023131022178963775,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:137)len=41,,,,,
6,,,,,,,,,,0.0933833588203817,0.0,0.0,0.023541389355115454,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,0.11692474817549717,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:139)len=43,0.023541389355115454,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,0.023541389355115454,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:135)len=39,,,,,
7,,,,,,,,,,0.09078000585378258,0.000429183819775001,0.000429183819775001,0.02614474232171458,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:137)len=42,0.11692474817549717,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:140)len=44,0.02657392614148958,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,0.02657392614148958,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,,,,,
8,,,,,,,,,,0.09089471562713089,0.0038975985436956566,0.0038975985436956566,0.02657392614148958,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:135)len=40,0.11746864176862047,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:137)len=42,0.030471524685185238,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,0.030471524685185238,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,,,,,
9,,,,,,,,,,0.09015103104104451,0.00868208340513683,0.00868208340513683,0.027317610727575967,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:136)len=42,0.11746864176862047,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:138)len=43,0.0359996941327128,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,0.0359996941327128,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,,,,,
10,,,,,,,,,,0.08699711708343523,0.011730583009249767,0.011730583009249767,0.030471524685185238,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:137)len=40,0.11746864176862047,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:139)len=44,0.042202107694435005,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:137)len=39,0.042202107694435005,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:137)len=39,,,,,
11,,,,,,,,,,0.08652734684341443,0.011747639541329423,0.011747639541329423,0.030951593759845124,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:135)len=38,0.11747894060325954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (94:138)len=45,0.04269923330117455,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:134)len=39,0.04269923330117455,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:134)len=39,,,,,
12,,,,,,,,,,0.0821486611397162,0.009286657868627646,0.009286657868627646,0.03533027946354335,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (99:136)len=38,0.11747894060325954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (94:139)len=46,0.044616937332170994,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:138)len=41,0.044616937332170994,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:138)len=41,,,,,
13,,,,,,,,,,0.08199073938540737,0.01356726096270347,0.01356726096270347,0.03548820121785218,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:137)len=43,0.11747894060325954,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (94:140)len=47,0.04905546218055565,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:134)len=40,0.04905546218055565,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:134)len=40,,,,,
14,,,,,,,,,,0.08216214135708004,0.016314269870281964,0.016314269870281964,0.0359996941327128,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (95:135)len=41,0.11816183548979284,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (96:137)len=42,0.05231396400299476,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (97:136)len=40,0.05231396400299476,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (97:136)len=40,,,,,
15,,,,,,,,,,0.07829898637110116,0.013252900735179728,0.013252900735179728,0.03986284911869168,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:138)len=42,0.11816183548979284,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (96:138)len=43,0.05311574985387141,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (97:136)len=40,0.05311574985387141,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (97:136)len=40,,,,,
16,,,,,,,,,,0.07712988774312726,0.012145762564288051,0.012145762564288051,0.04103194774666558,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:134)len=38,0.11816183548979284,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (96:139)len=44,0.053177710310953634,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (96:136)len=41,0.053177710310953634,(0f844fef-1931-49ee-a56c-0941fbf24050)_(7): (96:136)len=41,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,26.0,11.614648342132568,9.822522163391113,0.652402400970459,0.5698707103729248,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.10522601407283783,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,0.10522601407283783,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:123)len=27,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:122)len=26,,,,,
19,,,,,,,,,,0.08973875818163102,0.0,0.0,0.015487255891206803,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:122)len=27,0.10522601407283783,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:124)len=28,0.015487255891206803,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:122)len=27,0.015487255891206803,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (96:122)len=27,,,,,
20,,,,,,,,,,0.08059440430773036,0.0,0.0,0.024631609765107466,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:122)len=25,0.10522601407283783,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (97:125)len=29,0.024631609765107466,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:122)len=25,0.024631609765107466,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(7): (98:122)len=25,,,,,
