,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.537094354629517,11.333258152008057,16.65696406364441,,,,,,,,,,,,,,,,,,28.0,301.0,301.0,8428.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,81.0,12.41388750076294,10.015382528305054,0.5780222415924072,0.9089686870574951,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0007435242998046325,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,0.0007435242998046325,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:203)len=105,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,,,,,
3,,,,,,,,,,0.0007434162844982824,0.0,0.0,1.0801530635008914e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,0.0007435242998046325,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:204)len=106,1.0801530635008914e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,1.0801530635008914e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,,,,,
4,,,,,,,,,,0.0007434039355154772,0.0,0.0,1.2036428915526e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,0.0007435242998046325,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:205)len=107,1.2036428915526e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,1.2036428915526e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,,,,,
5,,,,,,,,,,0.00074980544226378,7.917124234490953e-08,7.917124234490953e-08,1.4928458144936042e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:178)len=79,0.0007499547268452295,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:200)len=102,2.2845582379426995e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,2.2845582379426995e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,,,,,
6,,,,,,,,,,0.0007497262710214352,3.696717252908532e-08,3.696717252908532e-08,2.2845582379426995e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,0.0007499547268452295,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:201)len=103,2.6542299632335527e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,2.6542299632335527e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,,,,,
7,,,,,,,,,,0.0007496893038489061,4.79384941704876e-09,4.79384941704876e-09,2.6542299632335527e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,0.0007499547268452295,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:202)len=104,2.7021684574040403e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,2.7021684574040403e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,,,,,
8,,,,,,,,,,0.0007507599645333249,1.067397358899276e-07,1.067397358899276e-07,2.7021684574040403e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,0.0007510301813790653,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,3.7695658163033163e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,3.7695658163033163e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,,,,,
9,,,,,,,,,,0.0007507253368398952,1.0856017706462826e-07,1.0856017706462826e-07,3.048445391700561e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:180)len=83,0.0007510301813790653,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,4.1340471623468434e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,4.1340471623468434e-07,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,,,,,
