,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,36.6931688785553,271.40546011924744,33.28803634643555,,,,,,,,,,,,,,,,,,50.0,361.0,136.0,7294.0,6.0
1,,,,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:133)len=81,81.0,14.421404838562012,11.814117908477783,0.7453427314758301,0.5688252449035645,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.49748765561210845,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (55:132)len=78,0.49748765561210845,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (43:135)len=93,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:132)len=80,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:132)len=81,,,,,
3,,,,,,,,,,0.49748765561210845,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (54:132)len=79,0.49748765561210845,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (43:136)len=94,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (55:134)len=80,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:133)len=82,,,,,
4,,,,,,,,,,0.49748765561210845,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (55:133)len=79,0.49748765561210845,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (43:137)len=95,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:132)len=81,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:132)len=80,,,,,
5,,,,,,,,,,0.5020805931517729,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:132)len=80,0.5020805931517729,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:135)len=84,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:133)len=82,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:133)len=81,,,,,
6,,,,,,,,,,0.5020805931517729,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (54:133)len=80,0.5020805931517729,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:136)len=85,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (55:136)len=82,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:134)len=82,,,,,
7,,,,,,,,,,0.5020805931517729,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (55:134)len=80,0.5020805931517729,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:137)len=86,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (55:135)len=81,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (54:133)len=80,,,,,
8,,,,,,,,,,0.5066735306914378,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (52:132)len=81,0.5066735306914378,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (37:135)len=99,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (54:135)len=82,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (54:134)len=81,,,,,
9,,,,,,,,,,0.5066735306914378,0.0,0.0,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:133)len=81,0.5066735306914378,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (37:136)len=100,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (53:133)len=81,0.0,(aefcfad8-efc8-4849-a3aa-7efe4458a885)_(6): (54:135)len=82,,,,,
