,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,18.779524326324463,87.54773139953613,44.146806478500366,,,,,,,,,,,,,,,,,,20.0,288.0,288.0,5695.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,81.0,8.996259212493896,7.719568729400635,0.53969407081604,0.7082958221435547,,,,,,,,,,,,,,,,
2,,,,,,,,,,3.405289674943896,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,3.405289674943896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:275)len=126,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,3.312977605442405,0.0,0.0,0.09231206950149107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:272)len=79,3.405289674943896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:276)len=127,0.09231206950149107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,0.09231206950149107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,,,,,
4,,,,,,,,,,3.312977605442405,0.15385344916915178,0.15385344916915178,0.09231206950149107,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:273)len=80,3.405289674943896,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:277)len=128,0.24616551867064285,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,0.24616551867064285,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,,,,,
5,,,,,,,,,,3.3027207088311283,0.13846810425223655,0.13846810425223655,0.1076974144184063,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:274)len=79,3.4104181232495345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:272)len=123,0.24616551867064285,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:273)len=82,0.24616551867064285,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:273)len=82,,,,,
6,,,,,,,,,,3.2565646740803826,0.24616551867064312,0.24616551867064312,0.15385344916915178,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:274)len=83,3.4104181232495345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:273)len=124,0.4000189678397949,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,0.4000189678397949,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (194:275)len=82,,,,,
7,,,,,,,,,,3.2104086393296374,0.3077068983383038,0.3077068983383038,0.20000948391989737,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:272)len=77,3.4104181232495345,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:274)len=125,0.5077163822582011,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:275)len=80,0.5077163822582011,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:275)len=80,,,,,
8,,,,,,,,,,3.3334913986649575,0.323092243255219,0.323092243255219,0.20000948391989737,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (196:273)len=78,3.533500882584855,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:269)len=120,0.5231017271751164,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,0.5231017271751164,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (190:270)len=81,,,,,
9,,,,,,,,,,3.287335363914212,0.3538629330890495,0.3538629330890495,0.24616551867064285,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:272)len=81,3.533500882584855,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (150:270)len=121,0.6000284517596923,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:271)len=80,0.6000284517596923,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (192:271)len=80,,,,,
