,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.578770637512207,166.38968586921692,141.9341323375702,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,20.0,13.201394319534302,9.570051908493042,0.686147928237915,1.063291311264038,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.011585333432135768,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,0.011585333432135768,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:67)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.011058626798474762,0.0010371429429091362,0.0,0.0005267066336610054,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:66)len=19,0.011585333432135768,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:68)len=22,0.0015638495765701416,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,0.0005267066336610054,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:66)len=19,,,,,
4,,,,,,,,,,0.010642936336180455,0.0008751806226829593,0.0,0.0009423970959553128,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,0.011585333432135768,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(1): (47:69)len=23,0.001817577718638272,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,0.0009423970959553128,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:68)len=21,,,,,
5,,,,,,,,,,0.010469761416190382,0.0013048638905314225,0.0006317312486596109,0.0011858464699786612,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:64)len=17,0.011655607886169043,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:67)len=21,0.0024907103605100837,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:68)len=20,0.001817577718638272,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,,,,,
6,,,,,,,,,,0.01017240379987944,0.0010713706424386878,0.0008933520431341059,0.001483204086289603,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (48:65)len=18,0.011655607886169043,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:68)len=22,0.002554574728728291,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:68)len=19,0.002376556129423709,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:66)len=20,,,,,
7,,,,,,,,,,0.010091758309598901,0.0019648205222265085,0.0009268607839399421,0.0015638495765701416,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:67)len=19,0.011655607886169043,(87f7e1fb-da4b-49ca-ab5c-f46780bacd64)_(2): (47:69)len=23,0.00352867009879665,(54c63cd8-8945-4f27-a7fa-2d8dfb2ca025)_(2): (48:67)len=20,0.0024907103605100837,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:68)len=20,,,,,
8,,,,,,,,,,0.010072299087166375,0.0019750439791596545,0.000949571215932619,0.0016050035127956718,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:67)len=18,0.011677302599962046,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:66)len=18,0.0035800474919553266,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:67)len=20,0.002554574728728291,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:68)len=19,,,,,
9,,,,,,,,,,0.009859724881323775,0.002025034985104633,0.0015383823260584988,0.001817577718638272,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:67)len=21,0.011677302599962046,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:67)len=19,0.003842612703742905,(8d7248e2-951f-48d0-ae84-f058d5a804eb)_(2): (48:67)len=20,0.003355960044696771,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:65)len=19,,,,,
10,,,,,,,,,,0.009531731752619553,0.0017237650009756427,0.001383099251454157,0.002145570847342493,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (49:66)len=18,0.011677302599962046,(35ebd32d-9ad6-40ab-a821-2ddb45b89cd9)_(2): (49:68)len=20,0.0038693358483181356,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:68)len=21,0.00352867009879665,(54c63cd8-8945-4f27-a7fa-2d8dfb2ca025)_(2): (48:67)len=20,,,,,
11,,,,,,,,,,0.00951770181353909,0.00174731213464365,0.0013764882433333066,0.00220355924862202,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (50:66)len=17,0.01172126106216111,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:66)len=18,0.00395087138326567,(e4855aa1-016b-4287-a008-05cca7f36ae9)_(2): (48:66)len=19,0.0035800474919553266,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:67)len=20,,,,,
12,,,,,,,,,,0.0093447049327374,0.0016509649076276592,0.001215865111387117,0.002376556129423709,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(1): (47:66)len=20,0.01172126106216111,(ef8c485b-c07a-40f2-add4-253b50f0fd0a)_(1): (49:67)len=19,0.004027521037051368,(5a8aaeca-1a50-4ec3-aabc-25fa3fe12e47)_(2): (48:66)len=19,0.003592421240810826,(ce88cb2d-d4e8-4839-ac3e-058be0f3eab0)_(1): (48:66)len=19,,,,,
