,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,6.902856111526489,17.472212553024292,17.383111000061035,,,,,,,,,,,,,,,,,,50.0,150.0,150.0,7500.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,40.0,5.28619122505188,4.563655614852905,0.2933773994445801,0.4921722412109375,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.03385365073156139,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,0.03385365073156139,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:137)len=42,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,,,,,
3,,,,,,,,,,0.028936859980139375,0.0,0.0,0.004916790751422014,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,0.03385365073156139,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:138)len=43,0.004916790751422014,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,0.004916790751422014,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,,,,,
4,,,,,,,,,,0.0283290217594597,0.0,0.0,0.005524628972101687,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,0.03385365073156139,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:139)len=44,0.005524628972101687,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,0.005524628972101687,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,,,,,
5,,,,,,,,,,0.026304974070739635,0.0028485799831636923,0.0028485799831636923,0.007790620831608172,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:138)len=42,0.03409559490234781,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:149)len=54,0.010639200814771864,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,0.010639200814771864,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,,,,,
6,,,,,,,,,,0.024309603019640937,0.0018488142862523767,0.0018488142862523767,0.009824004706465887,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:139)len=43,0.034133607726106824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:143)len=48,0.011672818992718263,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,0.011672818992718263,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,,,,,
7,,,,,,,,,,0.02349440691133496,0.002099893127995205,0.002099893127995205,0.010639200814771864,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,0.034133607726106824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:144)len=49,0.01273909394276707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,0.01273909394276707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,,,,,
8,,,,,,,,,,0.02280562939300183,0.0017808276344149915,0.0017808276344149915,0.011327978333104994,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:140)len=44,0.034133607726106824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:145)len=50,0.013108805967519985,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:138)len=41,0.013108805967519985,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:138)len=41,,,,,
9,,,,,,,,,,0.022514935739774686,0.002271824320291599,0.002271824320291599,0.011672818992718263,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,0.03418775473249295,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:146)len=51,0.013944643313009862,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:135)len=40,0.013944643313009862,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:135)len=40,,,,,
10,,,,,,,,,,0.022450226818305476,0.0032336857786745155,0.0032336857786745155,0.011737527914187472,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:134)len=38,0.03418775473249295,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:147)len=52,0.014971213692861987,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:137)len=39,0.014971213692861987,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:137)len=39,,,,,
11,,,,,,,,,,0.02214062070943978,0.004048505899775963,0.004048505899775963,0.012047134023053168,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:141)len=45,0.03418775473249295,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:148)len=53,0.01609563992282913,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:138)len=40,0.01609563992282913,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:138)len=40,,,,,
12,,,,,,,,,,0.02222739669996634,0.005061967799393418,0.005061967799393418,0.012064684329266282,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:135)len=38,0.03429208102923262,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:140)len=45,0.0171266521286597,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:139)len=41,0.0171266521286597,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:139)len=41,,,,,
13,,,,,,,,,,0.02198972614572385,0.005087832758940477,0.005087832758940477,0.012302354883508768,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:142)len=46,0.03429208102923262,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:141)len=46,0.017390187642449245,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:134)len=39,0.017390187642449245,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:134)len=39,,,,,
14,,,,,,,,,,0.021813779403558494,0.006054501980005476,0.006054501980005476,0.012478301625674124,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:143)len=47,0.03429208102923262,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:142)len=47,0.0185328036056796,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:138)len=39,0.0185328036056796,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:138)len=39,,,,,
15,,,,,,,,,,0.023518325887911296,0.006679727227506413,0.006679727227506413,0.01273909394276707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,0.036257419830678365,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:148)len=51,0.019418821170273482,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:139)len=40,0.019418821170273482,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:139)len=40,,,,,
16,,,,,,,,,,0.02342198551793953,0.007329310128830743,0.007329310128830743,0.012835434312738835,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:144)len=48,0.036257419830678365,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:149)len=52,0.020164744441569578,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:140)len=41,0.020164744441569578,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:140)len=41,,,,,
17,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:122)len=26,26.0,5.134243011474609,4.610735893249512,0.32456254959106445,0.3240385055541992,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.03627091646150271,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:122)len=26,0.03627091646150271,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:128)len=33,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:122)len=26,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:122)len=26,,,,,
