,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.681511402130127,640.5262808799744,505.92756819725037,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,20.0,13.039064168930054,9.031620979309082,0.7767891883850098,1.2091176509857178,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.04040684952986057,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:50)len=3,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:52)len=6,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,,,,,
3,,,,,,,,,,0.04040684952986057,0.006960445756828582,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:51)len=4,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:53)len=7,0.006960445756828582,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,,,,,
4,,,,,,,,,,0.04040684952986057,0.006960445756828582,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:52)len=5,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:55)len=9,0.006960445756828582,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,,,,,
5,,,,,,,,,,0.04040684952986057,0.010320255937987799,0.006960445756828582,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:53)len=6,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:56)len=10,0.010320255937987799,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:66)len=19,0.006960445756828582,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,,,,,
6,,,,,,,,,,0.04040684952986057,0.012558009367975131,0.006960445756828582,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:54)len=7,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:57)len=11,0.012558009367975131,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:67)len=20,0.006960445756828582,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,,,,,
7,,,,,,,,,,0.04040684952986057,0.012558009367975131,0.007015170723105785,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:55)len=8,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:58)len=12,0.012558009367975131,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:66)len=19,0.007015170723105785,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,,,,,
8,,,,,,,,,,0.04040684952986057,0.012792881187512928,0.010320255937987799,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:56)len=9,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:59)len=13,0.012792881187512928,(44007d5a-e88d-4719-a624-2b40a5cb63a2)_(3): (48:68)len=21,0.010320255937987799,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:66)len=19,,,,,
9,,,,,,,,,,0.04040684952986057,0.01354872957277814,0.010320255937987799,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:57)len=10,0.04040684952986057,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:60)len=14,0.01354872957277814,(c693da11-39c6-41ca-ae50-aa42ca6dfda1)_(3): (48:66)len=19,0.010320255937987799,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:67)len=20,,,,,
