,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,130.48802018165588,549.0097086429596,236.2096631526947,,,,,,,,,,,,,,,,,,17.0,601.0,601.0,10217.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,163.0,50.64227032661438,39.95158910751343,2.6739721298217773,2.092940092086792,,,,,,,,,,,,,,,,
2,,,,,,,,,,1.374132899793608,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:550)len=162,1.374132899793608,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:558)len=171,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:550)len=162,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,,,,,
3,,,,,,,,,,1.374132899793608,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,1.374132899793608,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:559)len=172,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:550)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:550)len=162,,,,,
4,,,,,,,,,,1.3677436950407693,0.0,0.0,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:551)len=163,1.374132899793608,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:560)len=173,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:552)len=164,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:550)len=164,,,,,
5,,,,,,,,,,1.367761151884356,0.0,0.0,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:550)len=164,1.3741503566371946,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (379:558)len=180,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:551)len=164,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:551)len=164,,,,,
6,,,,,,,,,,1.367761151884356,0.0,0.0,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:551)len=164,1.3741503566371946,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (379:559)len=181,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:551)len=163,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:551)len=163,,,,,
7,,,,,,,,,,1.367761151884356,0.0,0.0,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:552)len=164,1.3741503566371946,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (379:560)len=182,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:550)len=164,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:552)len=164,,,,,
8,,,,,,,,,,1.3677611518843564,1.1102230246251565e-16,1.1102230246251565e-16,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:552)len=165,1.374150356637195,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (382:558)len=177,0.006389204752838884,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:549)len=162,0.006389204752838884,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (388:549)len=162,,,,,
9,,,,,,,,,,1.3677611518843564,0.006389204752838884,0.006389204752838884,0.006389204752838773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (389:553)len=165,1.374150356637195,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (382:559)len=178,0.012778409505677657,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:549)len=163,0.012778409505677657,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (387:549)len=163,,,,,
