,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.636558771133423,179.94390392303467,106.64565062522888,,,,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,17.313365936279297,13.97155237197876,0.7386453151702881,1.1237175464630127,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.013295476104346818,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.013295476104346818,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.012349388844533087,0.0,0.0,0.0009460872598137313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.013295476104346818,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.0009460872598137313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.0009460872598137313,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
4,,,,,,,,,,0.012296303624735314,0.0,0.0,0.0009991724796115055,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.013295476104346818,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:139)len=44,0.0009991724796115055,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.0009991724796115055,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
5,,,,,,,,,,0.01162843148784408,0.0038824198287444093,0.0038824198287444093,0.001732276542475228,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:136)len=42,0.013360708030319307,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:137)len=45,0.005614696371219637,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.005614696371219637,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
6,,,,,,,,,,0.011621315864091167,0.003996873331132678,0.003996873331132678,0.0017393921662281395,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:136)len=38,0.013360708030319307,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:138)len=46,0.005736265497360817,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.005736265497360817,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
7,,,,,,,,,,0.010981436515258682,0.003418572497725742,0.003418572497725742,0.0023792715150606244,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:136)len=37,0.013360708030319307,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:139)len=47,0.0057978440127863665,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.0057978440127863665,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
8,,,,,,,,,,0.011024417302176626,0.0033366981662248923,0.0033366981662248923,0.002502914609774627,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:136)len=43,0.013527331911951252,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:137)len=51,0.005839612775999519,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.005839612775999519,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
9,,,,,,,,,,0.010261188838544323,0.002676087127450874,0.002676087127450874,0.0032661430734069285,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:136)len=44,0.013527331911951252,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:138)len=52,0.005942230200857802,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.005942230200857802,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
