,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,3.7684171199798584,130.78147792816162,163.29490327835083,,,,,,,,,,,,,,,,,,1194.0,24.0,24.0,28574.0,120.0
1,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,1.0,3.354804277420044,1.9447274208068848,0.295011043548584,0.4613149166107178,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,1.384370716728256e-06,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,0.0,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (13:13)len=1,1.384370716728256e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,,,,,
3,,,,,,,,,,0.0,0.0,3.0364815505889986e-06,1.384370716728256e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,1.384370716728256e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,1.384370716728256e-06,(a42d0cd7-fd35-4f6a-a450-388748d90846)_(8): (15:15)len=1,4.4208522673172546e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,,,,,
4,,,,,,,,,,0.0,0.0,3.0454133564838948e-05,4.4208522673172546e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,4.4208522673172546e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,4.4208522673172546e-06,(0d18ab95-668c-4477-ab95-017c5dae1201)_(7): (13:13)len=1,3.48749858321562e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,,,,,
5,,,,,,,,,,2.908039461230194e-05,0.0,5.480804456081678e-05,3.48749858321562e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,5.7945912198542615e-06,(577bc55a-36d5-4494-a37f-d50d2e25b5ee)_(6): (15:17)len=3,3.48749858321562e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,8.968303039297298e-05,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,,,,,
6,,,,,,,,,,8.360916107813532e-05,0.0,2.8796112877760294e-05,8.968303039297298e-05,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,6.0738693148376655e-06,(1d181ee9-86ad-4a8c-abc4-123ebde13c1b)_(5): (11:14)len=4,8.968303039297298e-05,(7de31a51-6694-4343-a0ba-58e3d2762bdc)_(3): (18:18)len=1,0.00011847914327073328,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,,,,,
7,,,,,,,,,,0.00010823219983974175,0.0,0.0,0.00011847914327073328,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,1.0246943430991529e-05,(5efa9c5b-7421-4f46-a37e-4b0122bae10e)_(5): (11:15)len=5,0.00011847914327073328,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,0.00011847914327073328,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,,,,,
8,,,,,,,,,,0.00010728542507870698,0.0,1.0242294377016403e-05,0.00011847914327073328,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (16:16)len=1,1.1193718192026303e-05,(6dda4f8d-cea6-4f4c-a9e5-8ff092f837d4)_(5): (10:14)len=5,0.00011847914327073328,(21c71aa3-7414-43b5-ae3e-25f2cf0671c7)_(9): (12:12)len=1,0.00012872143764774968,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,,,,,
9,,,,,,,,,,0.00011741531820891327,0.0,1.4583549609981095e-05,0.00012872143764774968,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,1.1306119438836415e-05,(f296d9f0-cd23-42c2-abff-e17b532401fc)_(5): (10:13)len=4,0.00012872143764774968,(8ccc9cea-109f-48ee-a5a4-720058f0dd23)_(7): (13:13)len=1,0.00014330498725773078,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,,,,,
10,,,,,,,,,,0.00011054838551510793,0.0,7.117970155845477e-06,0.00014330498725773078,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,3.275660174262285e-05,(9be71737-06b8-4231-ae86-7f3ca487eeab)_(5): (11:15)len=5,0.00014330498725773078,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (15:15)len=1,0.00015042295741357625,(c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc)_(1): (12:12)len=1,,,,,
11,,,,,,,,,,0.00011557112141069581,0.0,3.078626460595313e-06,0.00015042295741357625,(c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc)_(1): (12:12)len=1,3.485183600288044e-05,(00c59f30-d103-4424-a124-1bb4655ce508)_(9): (12:14)len=3,0.00015042295741357625,(c8fe3ccd-c8b8-49c6-ad30-49cf43e458fc)_(1): (12:12)len=1,0.00015350158387417157,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(1): (12:12)len=1,,,,,
12,,,,,,,,,,0.00011862659804201536,0.0,5.245480694637816e-06,0.00015350158387417157,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(1): (12:12)len=1,3.48749858321562e-05,(7746d0ba-8ae8-405b-a4b4-a48268586eba)_(2): (14:14)len=1,0.00015350158387417157,(a748dbcf-ac61-4e63-adde-29a6baa4b71a)_(1): (12:12)len=1,0.00015874706456880938,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (13:13)len=1,,,,,
13,,,,,,,,,,0.00012143146473403421,0.0,5.071498731523683e-07,0.00015874706456880938,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (13:13)len=1,3.731559983477517e-05,(6fb78271-504d-481f-a953-5b63ba81edd9)_(2): (7:8)len=2,0.00015874706456880938,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (13:13)len=1,0.00015925421444196175,(b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb)_(8): (12:12)len=1,,,,,
14,,,,,,,,,,0.00011434700453716307,0.0,2.9103906926120082e-06,0.00015925421444196175,(b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb)_(8): (12:12)len=1,4.4907209904798684e-05,(3735262d-4184-4b03-a4dd-7054144823f7)_(6): (16:17)len=2,0.00015925421444196175,(b8beff3d-cb9f-4f6d-af3a-6f27ef06fccb)_(8): (12:12)len=1,0.00016216460513457376,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(1): (12:12)len=1,,,,,
15,,,,,,,,,,0.00011619231682846731,0.0,6.137820405704986e-06,0.00016216460513457376,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(1): (12:12)len=1,4.5972288306106446e-05,(5304317f-af42-412f-a838-b3268e944239)_(1): (13:14)len=2,0.00016216460513457376,(b253d218-6c4a-47ea-a906-17f2747b6dba)_(1): (12:12)len=1,0.00016830242554027874,(d25864f2-25d4-40fc-a154-2765d756ba9c)_(8): (13:13)len=1,,,,,
16,,,,,,,,,,0.00011586159397963813,0.0,6.4569407179360105e-06,0.00016830242554027874,(d25864f2-25d4-40fc-a154-2765d756ba9c)_(8): (13:13)len=1,5.244083156064061e-05,(787f2425-dbcc-4477-a9e9-db0adf465290)_(2): (7:8)len=2,0.00016830242554027874,(d25864f2-25d4-40fc-a154-2765d756ba9c)_(8): (13:13)len=1,0.00017475936625821475,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(1): (16:16)len=1,,,,,
17,,,,(96792482-a3c9-48e4-ad22-38e6c7bf4fbc)_(7): (24:23)len=0,0.0,3.0088469982147217,1.591496229171753,0.28712010383605957,0.29504847526550293,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (0:0)len=1,0.0,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(1): (18:18)len=1,0.0,(dca02eec-acda-4acc-a165-e21098543881)_(1): (20:20)len=1,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (1:1)len=1,0.0,(72f60958-12ef-4101-a082-786fca00ef58)_(10): (15:15)len=1,0.0,(9549c931-e9af-499d-af67-1eec3da70577)_(4): (21:21)len=1,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (2:2)len=1,0.0,(57d337d3-4fd8-4bbb-a92c-11072444d301)_(10): (16:16)len=1,0.0,(92a81713-b90e-444b-a51c-25d54d4c5280)_(8): (7:7)len=1,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (3:3)len=1,0.0,(902f3465-0b57-4720-acd8-758ba5a1c825)_(10): (14:14)len=1,0.0,(28e333b6-4e8a-4c4b-a724-20411e43fbd2)_(8): (10:10)len=1,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (4:4)len=1,0.0,(2a9528c3-5ae1-4bad-aa29-60fda85894df)_(10): (21:21)len=1,0.0,(d867888b-7ff6-4824-a52a-eaec2bdfcb41)_(10): (20:20)len=1,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (5:5)len=1,0.0,(4ba17233-1ac3-4f31-ab96-e2d10649bcf6)_(10): (16:16)len=1,0.0,(a5135ea0-fa53-434d-a6d5-901d8b621d41)_(5): (20:20)len=1,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (6:6)len=1,0.0,(54e38579-c0af-4193-a780-ef2f664d5922)_(10): (9:9)len=1,0.0,(b24cc64f-be3e-4e57-a30a-9e32aba4fc03)_(5): (11:11)len=1,,,,,
