,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,56.39805817604065,119.83042693138123,127.12685251235962,,,,,,,,,,,,,,,,,,36.0,343.0,343.0,12348.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,81.0,27.860885858535767,23.171725749969482,0.9696412086486816,1.5621817111968994,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.08153273907121596,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.08153273907121596,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:331)len=117,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,,,,,
3,,,,,,,,,,0.07590305643351151,0.0,0.0,0.005629682637704444,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,0.08153273907121596,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:332)len=118,0.005629682637704444,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,0.005629682637704444,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,,,,,
4,,,,,,,,,,0.0758854910783854,0.0022653312539005384,0.0022653312539005384,0.005647247992830562,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:293)len=79,0.08153273907121596,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:333)len=119,0.0079125792467311,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,0.0079125792467311,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,,,,,
5,,,,,,,,,,0.07373646379920964,4.8994529140585635e-05,4.8994529140585635e-05,0.0079125792467311,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,0.08164904304594074,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:325)len=111,0.007961573775871686,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,0.007961573775871686,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,,,,,
6,,,,,,,,,,0.07368746927006906,0.0032629870805352557,0.0032629870805352557,0.007961573775871686,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,0.08164904304594074,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:326)len=112,0.011224560856406942,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,0.011224560856406942,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,,,,,
7,,,,,,,,,,0.07269192442586044,0.0029117501909387104,0.0029117501909387104,0.008957118620080308,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:295)len=78,0.08164904304594074,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:327)len=113,0.011868868811019019,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:295)len=82,0.011868868811019019,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:295)len=82,,,,,
8,,,,,,,,,,0.07201749686142843,0.002807033518650819,0.002807033518650819,0.009781320641271076,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:294)len=79,0.0817988175026995,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:334)len=120,0.012588354159921895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:296)len=80,0.012588354159921895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:296)len=80,,,,,
9,,,,,,,,,,0.07201749603375296,0.0033806428155505174,0.0033806428155505174,0.009781321468946544,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:295)len=79,0.0817988175026995,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:335)len=121,0.013161964284497061,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:294)len=81,0.013161964284497061,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:294)len=81,,,,,
10,,,,,,,,,,0.07198678620300066,0.003390745375102434,0.003390745375102434,0.009812031299698844,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:293)len=78,0.0817988175026995,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:336)len=122,0.013202776674801278,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:293)len=80,0.013202776674801278,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:293)len=80,,,,,
11,,,,,,,,,,0.07197096746758179,0.004421571554863061,0.004421571554863061,0.009843033398577932,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (219:295)len=77,0.08181400086615973,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:319)len=105,0.014264604953440993,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:297)len=82,0.014264604953440993,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:297)len=82,,,,,
12,,,,,,,,,,0.07118230969095428,0.0042630500007715295,0.0042630500007715295,0.01063169117520544,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:294)len=77,0.08181400086615973,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:320)len=106,0.01489474117597697,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:297)len=80,0.01489474117597697,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:297)len=80,,,,,
13,,,,,,,,,,0.07114850454626509,0.0047043671206495365,0.0047043671206495365,0.010665496319894639,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:293)len=76,0.08181400086615973,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:321)len=107,0.015369863440544175,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:297)len=81,0.015369863440544175,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:297)len=81,,,,,
14,,,,,,,,,,0.07060638125759013,0.005612280738285078,0.005612280738285078,0.011224560856406942,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,0.08183094211399707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:328)len=114,0.01683684159469202,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:298)len=81,0.01683684159469202,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:298)len=81,,,,,
15,,,,,,,,,,0.07050098362699742,0.006363106641527821,0.006363106641527821,0.011329958486999653,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:294)len=78,0.08183094211399707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:329)len=115,0.017693065128527474,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:299)len=82,0.017693065128527474,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:299)len=82,,,,,
16,,,,,,,,,,0.0704651858806507,0.006764240555499108,0.006764240555499108,0.011365756233346356,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:293)len=77,0.08183094211399707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:330)len=116,0.018129996788845464,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:298)len=82,0.018129996788845464,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:298)len=82,,,,,
17,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,119.0,29.634469509124756,24.00145649909973,0.9992969036102295,1.065131425857544,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.07221973307876686,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,0.07221973307876686,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:322)len=162,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,,,,,
19,,,,,,,,,,0.06757968240542034,0.0,0.0,0.004640050673346524,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:312)len=118,0.07221973307876686,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:323)len=163,0.004640050673346524,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:312)len=118,0.004640050673346524,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:312)len=118,,,,,
20,,,,,,,,,,0.06656068278203826,0.0,0.0,0.005659050296728602,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:312)len=120,0.07221973307876686,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:324)len=164,0.005659050296728602,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:312)len=120,0.005659050296728602,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:312)len=120,,,,,
21,,,,,,,,,,0.06675334884384806,0.0,0.0,0.005659050302362263,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:313)len=120,0.07241239914621032,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (155:322)len=168,0.005659050302362263,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:313)len=120,0.005659050302362263,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:313)len=120,,,,,
22,,,,,,,,,,0.0658364891508044,0.0007452249091347736,0.0007452249091347736,0.006575909995405932,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:312)len=117,0.07241239914621032,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (155:323)len=169,0.007321134904540705,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:313)len=119,0.007321134904540705,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:313)len=119,,,,,
23,,,,,,,,,,0.06582251270571637,0.0014469166794026976,0.0014469166794026976,0.006589886440493944,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:312)len=116,0.07241239914621032,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (155:324)len=170,0.008036803119896642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:311)len=118,0.008036803119896642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:311)len=118,,,,,
24,,,,,,,,,,0.06581403911219308,0.0020767870038988874,0.0020767870038988874,0.006603952382731595,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:312)len=115,0.07241799149492467,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (158:322)len=165,0.008680739386630483,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:313)len=118,0.008680739386630483,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:313)len=118,,,,,
25,,,,,,,,,,0.06509685659038397,0.002501198088687693,0.002501198088687693,0.007321134904540705,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:313)len=119,0.07241799149492467,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (158:323)len=166,0.009822332993228398,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:311)len=119,0.009822332993228398,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:311)len=119,,,,,
26,,,,,,,,,,0.06443157635212558,0.0023455499817616136,0.0023455499817616136,0.00798641514279909,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:313)len=121,0.07241799149492467,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (158:324)len=167,0.010331965124560704,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:314)len=120,0.010331965124560704,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:314)len=120,,,,,
27,,,,,,,,,,0.0644426756436817,0.0033050499927247557,0.0033050499927247557,0.008036803119896642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:311)len=118,0.07247947876357834,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:328)len=168,0.011341853112621397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:314)len=119,0.011341853112621397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:314)len=119,,,,,
28,,,,,,,,,,0.06379873937694786,0.002685016498789739,0.002685016498789739,0.008680739386630483,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:313)len=118,0.07247947876357834,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:329)len=169,0.011365755885420221,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:314)len=118,0.011365755885420221,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:314)len=118,,,,,
29,,,,,,,,,,0.06378036742118706,0.0035258346045938978,0.0035258346045938978,0.008699111342391281,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:313)len=117,0.07247947876357834,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:330)len=170,0.012224945946985179,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:311)len=120,0.012224945946985179,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:311)len=120,,,,,
30,,,,,,,,,,0.06381409499308802,0.006254839219482394,0.006254839219482394,0.008717600441554191,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:313)len=116,0.0725316954346422,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (164:322)len=159,0.014972439661036585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:316)len=120,0.014972439661036585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:316)len=120,,,,,
31,,,,,,,,,,0.06330977755576117,0.0057505218055779305,0.0057505218055779305,0.009221917878881035,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:314)len=121,0.0725316954346422,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (164:323)len=160,0.014972439684458966,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:315)len=120,0.014972439684458966,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:315)len=120,,,,,
32,,,,,,,,,,0.06330977745936626,0.005781943419505596,0.005781943419505596,0.009221917975275938,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:312)len=121,0.0725316954346422,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (164:324)len=161,0.015003861394781534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:316)len=119,0.015003861394781534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:316)len=119,,,,,
33,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,341.0,37.777618646621704,30.35651659965515,0.9903957843780518,0.9615757465362549,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.07087983647397797,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,0.07087983647397797,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,,,,,
35,,,,,,,,,,0.0689442685896513,0.0,0.0,0.0019355678843266707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,0.07087983647397797,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,0.0019355678843266707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,0.0019355678843266707,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,,,,,
36,,,,,,,,,,0.06752733322185277,0.0,0.0,0.0033525032521252033,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,0.07087983647397797,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,0.0033525032521252033,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,0.0033525032521252033,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,,,,,
37,,,,,,,,,,0.06728341528862226,0.0,0.0,0.003873982303272433,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,0.0711573975918947,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,0.003873982303272433,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,0.003873982303272433,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,,,,,
38,,,,,,,,,,0.06683568029411074,0.0,0.0,0.004321717297783951,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,0.0711573975918947,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:342)len=343,0.004321717297783951,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,0.004321717297783951,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,,,,,
39,,,,,,,,,,0.06655061839806832,0.0,0.0,0.004737674126709069,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,0.07128829252477739,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,0.004737674126709069,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,0.004737674126709069,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,,,,,
40,,,,,,,,,,0.06654016213562723,0.0010628401733326605,0.0010628401733326605,0.004748130389150154,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:338)len=338,0.07128829252477739,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,0.005810970562482814,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,0.005810970562482814,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,,,,,
41,,,,,,,,,,0.06547732196229458,0.0006132981236564132,0.0006132981236564132,0.005810970562482814,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,0.07128829252477739,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:342)len=341,0.006424268686139227,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,0.006424268686139227,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,,,,,
42,,,,,,,,,,0.06580953847984353,0.0006047325045550646,0.0006047325045550646,0.005819536356004067,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:338)len=337,0.07162907483584759,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,0.006424268860559131,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (3:341)len=339,0.006424268860559131,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (3:341)len=339,,,,,
