,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.814269542694092,4.54697322845459,5.944544315338135,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,40.0,2.0303499698638916,1.7270019054412842,0.25426268577575684,0.4113953113555908,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00022846143083919202,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.00022846143083919202,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:89)len=42,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,,,,,
3,,,,,,,,,,0.00022399961627669115,0.0,0.0,4.461814562500867e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.00022846143083919202,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:90)len=43,4.461814562500867e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,4.461814562500867e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,,,,,
4,,,,,,,,,,0.00021975813823579528,0.0,0.0,8.703292603396754e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.00022846143083919202,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:91)len=44,8.703292603396754e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,8.703292603396754e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,,,,,
5,,,,,,,,,,0.00023055813314818934,0.0,0.0,8.703292603398638e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.00023926142575158798,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:91)len=45,8.703292603398638e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,8.703292603398638e-06,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,,,,,
6,,,,,,,,,,0.00022636569341850417,3.223933083269212e-07,3.223933083269212e-07,1.2895732333083806e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:90)len=42,0.00023926142575158798,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:92)len=46,1.3218125641410727e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,1.3218125641410727e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,,,,,
7,,,,,,,,,,0.00022604330011017726,4.1884595653848346e-06,4.1884595653848346e-06,1.3218125641410727e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.00023926142575158798,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:93)len=47,1.740658520679556e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,1.740658520679556e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,,,,,
8,,,,,,,,,,0.00022420337870407027,5.114763035062393e-06,5.114763035062393e-06,1.7194309777444227e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:89)len=42,0.0002413976884815145,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:89)len=45,2.230907281250662e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,2.230907281250662e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,,,,,
9,,,,,,,,,,0.00022399110327471893,1.3435707956493941e-05,1.3435707956493941e-05,1.740658520679556e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.0002413976884815145,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:90)len=46,3.08422931632895e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:87)len=40,3.08422931632895e-05,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:87)len=40,,,,,
