,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,31.660096645355225,58.692373752593994,39.88874554634094,,,,,,,,,,,,,,,,,,50.0,385.0,158.5,8594.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,28.0,11.508315801620483,9.627304792404175,0.5839838981628418,0.7463212013244629,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.011260513375625338,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,0.011260513375625338,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:115)len=54,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,,,,,
3,,,,,,,,,,0.011260513375625338,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,0.011260513375625338,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:116)len=55,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:41)len=29,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:40)len=28,,,,,
4,,,,,,,,,,0.011056582621286967,0.0,0.0,0.0002039307543383712,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,0.011260513375625338,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:117)len=56,0.0002039307543383712,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,0.0002039307543383712,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:39)len=27,,,,,
5,,,,,,,,,,0.011210312573917318,0.0006121977082670675,0.0006121977082670675,0.00024394015746019907,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:42)len=30,0.011454252731377517,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:121)len=60,0.0008561378657272665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,0.0008561378657272665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,,,,,
6,,,,,,,,,,0.011140655511107727,0.0005581067884706986,0.0005581067884706986,0.0003135972202697909,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:38)len=26,0.011454252731377517,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:122)len=61,0.0008717040087404895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,0.0008717040087404895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,,,,,
7,,,,,,,,,,0.011136121760557392,0.0005535730379203636,0.0005535730379203636,0.00031813097082012586,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:37)len=25,0.011454252731377517,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (62:123)len=62,0.0008717040087404895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:41)len=27,0.0008717040087404895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:41)len=27,,,,,
8,,,,,,,,,,0.010860431971523485,0.0004668372211243092,0.0004668372211243092,0.0006225004913918043,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (13:43)len=31,0.011482932462915289,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:115)len=51,0.0010893377125161135,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:42)len=29,0.0010893377125161135,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:42)len=29,,,,,
9,,,,,,,,,,0.010626794597188023,0.0002526523059409204,0.0002526523059409204,0.0008561378657272665,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:41)len=28,0.011482932462915289,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:116)len=52,0.001108790171668187,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:42)len=28,0.001108790171668187,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:42)len=28,,,,,
10,,,,,,,,,,0.010611228454174799,0.0006137565083269383,0.0006137565083269383,0.0008717040087404895,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (14:40)len=27,0.011482932462915289,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(4): (65:117)len=53,0.0014854605170674278,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:43)len=29,0.0014854605170674278,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(5): (15:43)len=29,,,,,
