,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,302.0749292373657,545.4988496303558,1629.7691156864166,,,,,,,,,,,,,,,,,,60.0,577.0,577.0,34620.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,163.0,125.6350998878479,103.30273127555847,3.895461320877075,7.284713268280029,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.6852768710951553,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.6852768710951553,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:359)len=165,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,,,,,
3,,,,,,,,,,0.6809049749253238,0.0,0.0,0.0043718961698315795,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.6852768710951553,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:360)len=166,0.0043718961698315795,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.0043718961698315795,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,,,,,
4,,,,,,,,,,0.678135128984513,0.0,0.0,0.007141742110642335,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,0.6852768710951553,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:361)len=167,0.007141742110642335,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,0.007141742110642335,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,,,,,
5,,,,,,,,,,0.6804353999930506,0.0,0.0,0.008321995257058956,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,0.6887573952501096,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.008321995257058956,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,0.008321995257058956,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,,,,,
6,,,,,,,,,,0.678136694344071,0.0,0.0,0.010620700906038671,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,0.6887573952501096,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.010620700906038671,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,0.010620700906038671,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,,,,,
7,,,,,,,,,,0.676063503823219,0.0,0.0,0.012693891426890536,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.6887573952501096,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:361)len=164,0.012693891426890536,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.012693891426890536,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,,,,,
8,,,,,,,,,,0.6740814318737169,0.0027698459408107556,0.0027698459408107556,0.014992597075870251,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:358)len=161,0.6890740289495871,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:360)len=165,0.017762443016681007,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,0.017762443016681007,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,,,,,
9,,,,,,,,,,0.67392317370582,0.008321995257058956,0.008321995257058956,0.015150855243767136,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:359)len=161,0.6890740289495871,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:361)len=166,0.023472850500826092,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,0.023472850500826092,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,,,,,
10,,,,,,,,,,0.6736102915818858,0.012745313334844632,0.012745313334844632,0.015463737367701291,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:360)len=165,0.6890740289495871,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:362)len=167,0.028209050702545924,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:361)len=164,0.028209050702545924,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:361)len=164,,,,,
11,,,,,,,,,,0.6738108873737685,0.012746552984789883,0.012746552984789883,0.017762443016681007,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,0.6915733303904494,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:362)len=168,0.03050899600147089,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:357)len=162,0.03050899600147089,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:357)len=162,,,,,
12,,,,,,,,,,0.6706864449217458,0.010620700906038671,0.010620700906038671,0.020886885468703653,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:359)len=165,0.6915733303904494,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:363)len=169,0.031507586374742325,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:358)len=164,0.031507586374742325,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:358)len=164,,,,,
13,,,,,,,,,,0.6682060764996209,0.015620755885652926,0.015620755885652926,0.023367253890828554,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:357)len=161,0.6915733303904494,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:364)len=170,0.03898800977648148,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:361)len=163,0.03898800977648148,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:361)len=163,,,,,
14,,,,,,,,,,0.6715810040445775,0.020781288858706115,0.020781288858706115,0.023472850500826092,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:360)len=162,0.6950538545454037,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:362)len=165,0.04425413935953221,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:357)len=163,0.04425413935953221,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (195:357)len=163,,,,,
