,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,91.30068707466125,65.1786539554596,102.39799737930298,,,,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,163.0,40.88609075546265,32.773621797561646,1.6028482913970947,1.9061634540557861,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.06663467850924243,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.06663467850924243,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.061330828411527274,0.0,0.0,0.005303850097715152,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.06663467850924243,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:379)len=166,0.005303850097715152,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.005303850097715152,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,0.06053261310710548,0.0,0.0,0.006102065402136943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.06663467850924243,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:380)len=167,0.006102065402136943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.006102065402136943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,,,,,
5,,,,,,,,,,0.060433440246353415,0.0,0.0,0.006620406271585153,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.06705384651793857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.006620406271585153,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.006620406271585153,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,,,,,
6,,,,,,,,,,0.05980029173960872,0.0,0.0,0.007253554778329845,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.06705384651793857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,0.007253554778329845,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.007253554778329845,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,,,,,
7,,,,,,,,,,0.058573725719195044,0.0,0.0,0.008480120798743527,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.06705384651793857,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:379)len=167,0.008480120798743527,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.008480120798743527,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,,,,,
8,,,,,,,,,,0.058347131094667964,0.0005092656777049929,0.0005092656777049929,0.008972107297516628,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0673192383921846,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:379)len=165,0.00948137297522162,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,0.00948137297522162,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,,,,,
9,,,,,,,,,,0.05830174528530653,0.002697427494425071,0.002697427494425071,0.00901749310687806,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:376)len=161,0.0673192383921846,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:380)len=166,0.01171492060130313,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.01171492060130313,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,,,,,
