,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.59116816520691,230.64368057250977,148.11920952796936,,,,,,,,,,,,,,,,,,399.0,80.0,80.0,31920.0,39.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,20.0,12.991758823394775,9.411292552947998,0.6770095825195312,1.0709102153778076,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.011541535627136959,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,0.011541535627136959,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:70)len=24,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:67)len=20,,,,,
3,,,,,,,,,,0.010658133629767065,0.0,0.0,0.0008834019973698942,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,0.011541535627136959,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:71)len=25,0.0008834019973698942,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,0.0008834019973698942,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:66)len=19,,,,,
4,,,,,,,,,,0.010530439224247574,0.0,0.0,0.0010110964028893848,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,0.011541535627136959,(3270e4fa-abae-4f43-acae-8081bdf070aa)_(3): (47:72)len=26,0.0010110964028893848,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,0.0010110964028893848,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:67)len=19,,,,,
5,,,,,,,,,,0.010721327850455908,0.0,0.0,0.001091800625192261,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.01181312847564817,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.001091800625192261,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,0.001091800625192261,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:68)len=21,,,,,
6,,,,,,,,,,0.010574972925569215,0.0008667590835602643,0.0001909716096268495,0.0012381555500789534,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:65)len=18,0.01181312847564817,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:69)len=22,0.0021049146336392177,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,0.001429127159705803,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:67)len=21,,,,,
7,,,,,,,,,,0.010384001315942366,0.0008970451264282918,0.0006757874739334148,0.001429127159705803,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:67)len=21,0.01181312847564817,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:70)len=23,0.0023261722861340948,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (47:66)len=20,0.0021049146336392177,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:68)len=20,,,,,
8,,,,,,,,,,0.010432710984615227,0.002293561004243651,0.002293561004243651,0.0014838975964317693,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:64)len=17,0.011916608581046997,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:67)len=21,0.0037774586006754205,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:69)len=21,0.0037774586006754205,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:69)len=21,,,,,
9,,,,,,,,,,0.009972254959728264,0.002064320726621733,0.002064320726621733,0.0019443536213187337,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (49:66)len=18,0.011916608581046997,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (47:68)len=22,0.004008674347940467,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(6): (48:67)len=20,0.004008674347940467,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(6): (48:67)len=20,,,,,
