,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,158.09251403808594,198.47654366493225,191.21994280815125,,,,,,,,,,,,,,,,,,150.0,301.0,301.0,45150.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:274)len=81,81.0,82.68802952766418,64.72045707702637,2.6908116340637207,4.188028573989868,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00028881087395519664,1.5789904867263528e-06,1.957684728590914e-07,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:274)len=81,0.00028881087395519664,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:299)len=105,1.5789904867263528e-06,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (202:282)len=81,1.957684728590914e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:275)len=82,,,,,
3,,,,,,,,,,0.00028875759796731455,5.2879219604620194e-05,2.603585536400512e-07,5.3275987882078736e-08,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:273)len=80,0.00028881087395519664,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:300)len=106,5.293249559250227e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (192:273)len=82,3.1363454152212995e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:275)len=80,,,,,
4,,,,,,,,,,0.00029128780251341357,5.45989679345618e-05,3.653722122502641e-07,1.1615562568144388e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:274)len=79,0.000291403958139095,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:299)len=102,5.471512356024325e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (208:288)len=81,4.81527837931708e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:277)len=82,,,,,
5,,,,,,,,,,0.0002912331258487928,5.494215230167487e-05,4.525395942716612e-07,1.708322903021742e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:273)len=78,0.000291403958139095,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:300)len=103,5.5112984591977044e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (210:290)len=81,6.233718845738354e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:277)len=80,,,,,
6,,,,,,,,,,0.00029121551764969654,5.51309767440049e-05,8.127745773928311e-07,1.9533153572020715e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:276)len=83,0.00029141084918541673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:296)len=102,5.532630827972511e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (210:289)len=80,1.0081061131130382e-06,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:279)len=82,,,,,
7,,,,,,,,,,0.0002912150807125576,5.5558736068934224e-05,8.916905400379692e-07,1.957684728590914e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:275)len=82,0.00029141084918541673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:297)len=103,5.5754504541793316e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (203:283)len=81,1.0874590128970606e-06,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:280)len=81,,,,,
8,,,,,,,,,,0.0002911863675177261,5.632893708730939e-05,9.600953618990729e-07,2.2448166769067069e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:270)len=77,0.00029141084918541673,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:298)len=104,5.655341875500006e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (212:292)len=81,1.1845770295897436e-06,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:279)len=80,,,,,
9,,,,,,,,,,0.00029366009020660944,5.647499622598396e-05,9.918080123941524e-07,2.5606794900348174e-07,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:274)len=77,0.0002939161581556129,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:293)len=99,5.673106417498744e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (212:291)len=80,1.2478759613976342e-06,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:281)len=82,,,,,
