,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.366231441497803,240.4804449081421,257.632363319397,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,20.0,14.41630744934082,10.615095853805542,0.6553635597229004,1.127218246459961,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.03610327906198771,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:50)len=3,0.03610327906198771,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:79)len=33,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,,,,,
3,,,,,,,,,,0.03670006790632254,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:51)len=4,0.03670006790632254,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:76)len=30,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,,,,,
4,,,,,,,,,,0.03670006790632254,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:52)len=5,0.03670006790632254,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:77)len=31,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,,,,,
5,,,,,,,,,,0.03670006790632254,0.013080585803158804,0.013080585803158804,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:53)len=6,0.03670006790632254,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:78)len=32,0.013080585803158804,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,0.013080585803158804,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,,,,,
6,,,,,,,,,,0.03710843060782465,0.013191328360734356,0.013191328360734356,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:54)len=7,0.03710843060782465,(eb1fa9f2-d10b-41d0-a317-347038f16a81)_(3): (47:79)len=33,0.013191328360734356,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,0.013191328360734356,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,,,,,
7,,,,,,,,,,0.03712489566702395,0.013359377535042932,0.013359377535042932,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:55)len=8,0.03712489566702395,(5e6fea07-c453-4f1d-a199-2fdfb31022f0)_(3): (47:79)len=33,0.013359377535042932,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,0.013359377535042932,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,,,,,
8,,,,,,,,,,0.03732746494152408,0.015906485615707792,0.015906485615707792,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:56)len=9,0.03732746494152408,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:73)len=27,0.015906485615707792,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:68)len=21,0.015906485615707792,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:68)len=21,,,,,
9,,,,,,,,,,0.03732746494152408,0.01606257757801328,0.01606257757801328,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:57)len=10,0.03732746494152408,(61ee411a-1bac-47a7-a386-f7a4c991603f)_(3): (47:74)len=28,0.01606257757801328,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:67)len=20,0.01606257757801328,(f5b78cc7-e6b3-4944-ab32-3e357922bac2)_(3): (48:67)len=20,,,,,
