,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.37752604484558,382.1726393699646,198.1565444469452,,,,,,,,,,,,,,,,,,136.0,150.0,150.0,20400.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,15.638932228088379,12.520612239837646,0.9084334373474121,1.2194764614105225,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.1643754599218784,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.1643754599218784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:136)len=42,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.1634523171274023,0.0,0.0,0.0009231427944761117,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.1643754599218784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:137)len=43,0.0009231427944761117,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.0009231427944761117,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
4,,,,,,,,,,0.16328275283284882,0.0,0.0,0.0010927070890295876,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.1643754599218784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:138)len=44,0.0010927070890295876,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.0010927070890295876,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
5,,,,,,,,,,0.16226322407286203,0.0008539704005827153,0.0008539704005827153,0.0025920713882776614,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.1648552954611397,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.0034460417888603767,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.0034460417888603767,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
6,,,,,,,,,,0.1615565965940362,0.0008341720706281919,0.0008341720706281919,0.003298698867103489,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.1648552954611397,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.004132870937731681,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.004132870937731681,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
7,,,,,,,,,,0.16140925367227932,0.0010927070890295876,0.0010927070890295876,0.0034460417888603767,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.1648552954611397,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:139)len=44,0.004538748877889964,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.004538748877889964,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
8,,,,,,,,,,0.16077543112226186,0.0009231427944761117,0.0009231427944761117,0.004132870937731681,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.16490830205999354,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:139)len=45,0.0050560137322077925,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.0050560137322077925,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
9,,,,,,,,,,0.16053911747665706,0.0023557577426728538,0.0023557577426728538,0.004369184583336488,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.16490830205999354,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:140)len=46,0.006724942326009342,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.006724942326009342,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
10,,,,,,,,,,0.16036955318210358,0.0022059917780739013,0.0022059917780739013,0.004538748877889964,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.16490830205999354,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:141)len=47,0.006744740655963866,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.006744740655963866,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
11,,,,,,,,,,0.16209434163961062,0.005447231654367807,0.005447231654367807,0.004886936481441478,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:139)len=43,0.1669812781210521,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:140)len=45,0.010334168135809285,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.010334168135809285,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,,,,,
12,,,,,,,,,,0.1619252643888443,0.007484146181675394,0.007484146181675394,0.0050560137322077925,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.1669812781210521,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:141)len=46,0.012540159913883187,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.012540159913883187,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,,,,,
13,,,,,,,,,,0.16175570009429083,0.009017250439289942,0.009017250439289942,0.005225578026761268,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:135)len=38,0.1669812781210521,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:142)len=47,0.01424282846605121,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.01424282846605121,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
14,,,,,,,,,,0.1612604293256701,0.009873643882714722,0.009873643882714722,0.006038113177138038,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.16729854250280815,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:142)len=48,0.01591175705985276,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.01591175705985276,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
15,,,,,,,,,,0.1605736001767988,0.010568350964845041,0.010568350964845041,0.006724942326009342,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.16729854250280815,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:143)len=49,0.017293293290854383,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:133)len=39,0.017293293290854383,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:133)len=39,,,,,
16,,,,,,,,,,0.16055380184684429,0.011461881497052712,0.011461881497052712,0.006744740655963866,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.16729854250280815,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:144)len=50,0.018206622153016577,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,0.018206622153016577,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,26.0,14.624053955078125,12.191003799438477,0.8781945705413818,0.7700772285461426,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.13987273336911918,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.13987273336911918,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:135)len=39,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,,,,,
19,,,,,,,,,,0.13910013580930206,0.0,0.0,0.0007725975598171231,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:123)len=27,0.13987273336911918,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:136)len=40,0.0007725975598171231,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:123)len=27,0.0007725975598171231,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:123)len=27,,,,,
20,,,,,,,,,,0.13653020056115772,0.0001035089808989198,0.0001035089808989198,0.003342532807961457,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:124)len=28,0.13987273336911918,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:137)len=41,0.0034460417888603767,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,0.0034460417888603767,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,,,,,
21,,,,,,,,,,0.1374060357031619,0.00037717888499144703,0.00037717888499144703,0.0034460417888603767,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,0.14085207749202228,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:138)len=42,0.0038232206738518237,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:121)len=25,0.0038232206738518237,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:121)len=25,,,,,
22,,,,,,,,,,0.13702885681817045,0.00030965026387985706,0.00030965026387985706,0.0038232206738518237,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:121)len=25,0.14085207749202228,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:139)len=43,0.004132870937731681,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,0.004132870937731681,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,,,,,
23,,,,,,,,,,0.1367192065542906,0.0007725975598171231,0.0007725975598171231,0.004132870937731681,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,0.14085207749202228,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:140)len=44,0.004905468497548804,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:123)len=26,0.004905468497548804,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:123)len=26,,,,,
24,,,,,,,,,,0.13689459932973405,0.0030506231140347007,0.0030506231140347007,0.0042186393486775,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:123)len=28,0.14111323867841155,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:141)len=45,0.0072692624627122004,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:121)len=26,0.0072692624627122004,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:121)len=26,,,,,
25,,,,,,,,,,0.13620777018086275,0.002569935248144334,0.002569935248144334,0.004905468497548804,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:123)len=26,0.14111323867841155,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:142)len=46,0.007475403745693138,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:124)len=27,0.007475403745693138,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:124)len=27,,,,,
26,,,,,,,,,,0.13432466408158972,0.006276107123809688,0.006276107123809688,0.006788574596821834,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:124)len=29,0.14111323867841155,(d0e6e660-7c69-4ee1-ab5e-4bcf15ed6269)_(2): (97:143)len=47,0.013064681720631521,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:121)len=27,0.013064681720631521,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:121)len=27,,,,,
