,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.1885020732879639,3.8817365169525146,3.5489652156829834,,,,,,,,,,,,,,,,,,20.0,84.0,84.0,1680.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,20.0,0.7147328853607178,0.6605675220489502,0.23462605476379395,0.3270397186279297,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.062149663919482796,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,0.062149663919482796,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:81)len=30,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:72)len=20,,,,,
3,,,,,,,,,,0.05162371834409712,0.0,0.0,0.010525945575385677,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,0.062149663919482796,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:82)len=31,0.010525945575385677,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,0.010525945575385677,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:71)len=19,,,,,
4,,,,,,,,,,0.050533532481833406,0.0,0.0,0.01161613143764939,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,0.062149663919482796,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:83)len=32,0.01161613143764939,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,0.01161613143764939,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:73)len=21,,,,,
5,,,,,,,,,,0.045413927176753355,0.00016120953631337115,0.00016120953631337115,0.01724547276230069,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:76)len=24,0.06265939993905405,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:78)len=27,0.01740668229861406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.01740668229861406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,,,,,
6,,,,,,,,,,0.04530926019480758,0.001518838913142334,0.001518838913142334,0.01735013974424647,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:74)len=22,0.06265939993905405,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:79)len=28,0.018868978657388805,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,0.018868978657388805,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,,,,,
7,,,,,,,,,,0.04525271764043999,0.003052864259425487,0.003052864259425487,0.01740668229861406,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:72)len=21,0.06265939993905405,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:80)len=29,0.020459546558039547,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,0.020459546558039547,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:71)len=20,,,,,
8,,,,,,,,,,0.04616848763268233,0.004587973525015547,0.004587973525015547,0.01744484901318492,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:75)len=23,0.06361333664586726,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:75)len=24,0.022032822538200467,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:73)len=20,0.022032822538200467,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:73)len=20,,,,,
9,,,,,,,,,,0.04573217148330831,0.005379123214676651,0.005379123214676651,0.017881165162558943,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:80)len=28,0.06361333664586726,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:76)len=25,0.023260288377235594,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:71)len=21,0.023260288377235594,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (51:71)len=21,,,,,
10,,,,,,,,,,0.045716035073026705,0.007539681552575998,0.007539681552575998,0.01789730157284055,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:77)len=25,0.06361333664586726,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (52:77)len=26,0.02543698312541655,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:74)len=21,0.02543698312541655,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:74)len=21,,,,,
11,,,,,,,,,,0.04573374358215094,0.0076947548639719025,0.0076947548639719025,0.017904431734190422,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:78)len=26,0.06363817531634136,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:81)len=33,0.025599186598162325,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:73)len=19,0.025599186598162325,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:73)len=19,,,,,
12,,,,,,,,,,0.04569876045256191,0.010478622815577075,0.010478622815577075,0.01793941486377945,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (53:79)len=27,0.06363817531634136,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:82)len=34,0.028418037679356526,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:75)len=21,0.028418037679356526,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:75)len=21,,,,,
13,,,,,,,,,,0.044769196658952556,0.009709094054242837,0.009709094054242837,0.018868978657388805,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (54:72)len=19,0.06363817531634136,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:83)len=35,0.028578072711631642,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:74)len=20,0.028578072711631642,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (55:74)len=20,,,,,
