,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.388897895812988,764.9460761547089,435.62310338020325,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,20.0,13.06075668334961,9.339197397232056,0.7369728088378906,1.1573035717010498,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.057962885470495606,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:50)len=3,0.057962885470495606,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (47:54)len=8,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:66)len=19,,,,,
3,,,,,,,,,,0.058341314022892055,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:51)len=4,0.058341314022892055,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (47:54)len=8,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:68)len=21,,,,,
4,,,,,,,,,,0.05841087531497002,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:52)len=5,0.05841087531497002,(935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c)_(8): (47:54)len=8,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,,,,,
5,,,,,,,,,,0.058677421269557606,0.0021124424102573758,0.0021124424102573758,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:53)len=6,0.058677421269557606,(ce3714af-99b4-4350-af2b-99b4d9acd158)_(8): (47:54)len=8,0.0021124424102573758,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:67)len=20,0.0021124424102573758,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:66)len=19,,,,,
6,,,,,,,,,,0.05870674819370175,0.0021124424102573758,0.0021124424102573758,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:54)len=7,0.05870674819370175,(c71d5e60-1d52-46ab-a7e6-427cbf780e3f)_(8): (47:54)len=8,0.0021124424102573758,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:66)len=19,0.0021124424102573758,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:67)len=20,,,,,
7,,,,,,,,,,0.058711029936754366,0.002133466218723845,0.002133466218723845,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:55)len=8,0.058711029936754366,(8181a8cc-3691-47eb-a9a2-688b12c136e0)_(8): (47:54)len=8,0.002133466218723845,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:68)len=21,0.002133466218723845,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:68)len=21,,,,,
8,,,,,,,,,,0.0587895385103685,0.004323088349995008,0.004323088349995008,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:56)len=9,0.0587895385103685,(7394988f-847f-49b4-a64d-1bcb702753a1)_(8): (47:54)len=8,0.004323088349995008,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:66)len=19,0.004323088349995008,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:66)len=19,,,,,
9,,,,,,,,,,0.05889473160813247,0.004323088349995008,0.004323088349995008,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:57)len=10,0.05889473160813247,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (47:54)len=8,0.004323088349995008,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:67)len=20,0.004323088349995008,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:67)len=20,,,,,
