,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.789139747619629,8.81959342956543,8.49531364440918,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,40.0,2.1201634407043457,1.6416692733764648,0.2727169990539551,0.4166710376739502,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.02388980446433263,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.02388980446433263,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:126)len=84,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,,,,,
3,,,,,,,,,,0.023303092295708688,0.0,0.0,0.0005867121686239415,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.02388980446433263,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:127)len=85,0.0005867121686239415,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.0005867121686239415,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,,,,,
4,,,,,,,,,,0.02352371120818679,0.0,0.0,0.0006292652298003326,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.024152976437987122,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(3): (29:127)len=99,0.0006292652298003326,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.0006292652298003326,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,,,,,
5,,,,,,,,,,0.02318123095258415,0.0,0.0,0.001215445485159569,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.02439667643774372,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:120)len=78,0.001215445485159569,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.001215445485159569,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,,,,,
6,,,,,,,,,,0.022470094353564136,0.0,0.0,0.0019265820841795841,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.02439667643774372,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:121)len=79,0.0019265820841795841,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.0019265820841795841,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,,,,,
7,,,,,,,,,,0.02224823891055375,7.121186028766517e-05,7.121186028766517e-05,0.0021484375271899683,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:90)len=42,0.02439667643774372,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (43:122)len=80,0.0022196493874776335,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.0022196493874776335,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,,,,,
8,,,,,,,,,,0.02226778544137773,0.0005690398765199425,0.0005690398765199425,0.0022196493874776335,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.024487434828855365,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(3): (26:106)len=81,0.002788689263997576,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.002788689263997576,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,,,,,
9,,,,,,,,,,0.022242324535186944,0.001344792859186449,0.001344792859186449,0.0022451102936684223,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:88)len=42,0.024487434828855365,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(3): (26:107)len=82,0.0035899031528548713,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (51:89)len=39,0.0035899031528548713,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (51:89)len=39,,,,,
