,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,89.26230478286743,109.18020367622375,86.39440536499023,,,,,,,,,,,,,,,,,,100.0,275.0,275.0,27500.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,81.0,47.05674433708191,37.98505878448486,1.8169658184051514,2.4870429039001465,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0017703682946668415,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,0.0017703682946668415,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:274)len=168,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.0018010628682724398,3.570615121482594e-06,3.570615121482594e-06,6.231916207392681e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:274)len=83,0.0018633820303463667,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:265)len=165,5.874854695244422e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:274)len=82,5.874854695244422e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:274)len=82,,,,,
4,,,,,,,,,,0.0017945855988395789,0.0,0.0,6.879643150678789e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,0.0018633820303463667,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:266)len=166,6.879643150678789e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,6.879643150678789e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,,,,,
5,,,,,,,,,,0.0017942644799532684,0.0,0.0,6.911755039309843e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:273)len=80,0.0018633820303463667,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:267)len=167,6.911755039309843e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:273)len=80,6.911755039309843e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:273)len=80,,,,,
6,,,,,,,,,,0.0017639275032429959,1.8886575678555737e-05,1.8886575678555737e-05,0.0001089155154729088,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:274)len=84,0.0018728430187159046,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:265)len=159,0.00012780209115146454,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:273)len=81,0.00012780209115146454,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:273)len=81,,,,,
7,,,,,,,,,,0.0017608765676789364,1.9004519474766937e-05,1.9004519474766937e-05,0.0001119664510369683,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:274)len=85,0.0018728430187159046,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:266)len=160,0.00013097097051173524,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:273)len=82,0.00013097097051173524,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:273)len=82,,,,,
8,,,,,,,,,,0.0017496232284181326,6.779827759990602e-05,6.779827759990602e-05,0.00012321979029777214,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (188:274)len=87,0.0018728430187159046,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (107:267)len=161,0.00019101806789767817,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:271)len=80,0.00019101806789767817,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:271)len=80,,,,,
9,,,,,,,,,,0.001743876133672933,7.308734693966298e-05,7.308734693966298e-05,0.00012914192673837854,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:271)len=78,0.0018730180604113115,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:274)len=174,0.00020222927367804152,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:272)len=80,0.00020222927367804152,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:272)len=80,,,,,
10,,,,,,,,,,0.001767913602118068,7.398731645764917e-05,7.398731645764917e-05,0.00013097097051173524,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:273)len=82,0.0018988845726298032,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:256)len=156,0.0002049582869693844,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:272)len=81,0.0002049582869693844,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:272)len=81,,,,,
11,,,,,,,,,,0.0017601086283430426,9.890693475294397e-05,9.890693475294397e-05,0.0001387759442867606,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:273)len=79,0.0018988845726298032,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:257)len=157,0.00023768287903970457,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:271)len=81,0.00023768287903970457,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:271)len=81,,,,,
12,,,,,,,,,,0.0017552414481990764,9.635685853576976e-05,9.635685853576976e-05,0.00014364312443072673,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:272)len=79,0.0018988845726298032,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:258)len=158,0.0002399999829664965,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:271)len=82,0.0002399999829664965,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:271)len=82,,,,,
13,,,,,,,,,,0.0017540937901325668,0.00010493956743538613,0.00010493956743538613,0.00014631172067471342,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (197:274)len=78,0.0019004055108072801,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:271)len=171,0.00025125128811009955,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:272)len=82,0.00025125128811009955,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:272)len=82,,,,,
14,,,,,,,,,,0.0017531677665839926,0.0001176093308492435,0.0001176093308492435,0.00014723774422328756,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (198:274)len=77,0.0019004055108072801,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:272)len=172,0.00026484707507253106,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:270)len=80,0.00026484707507253106,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:270)len=80,,,,,
15,,,,,,,,,,0.001744270580214574,0.00011087587129485134,0.00011087587129485134,0.00015613493059270602,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:270)len=77,0.0019004055108072801,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:273)len=173,0.00026701080188755737,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:270)len=81,0.00026701080188755737,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:270)len=81,,,,,
16,,,,,,,,,,0.0017464107234605494,0.0001113143532211899,0.0001113143532211899,0.00015712942059648122,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:269)len=76,0.0019035401440570306,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (101:268)len=168,0.0002684437738176711,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:270)len=82,0.0002684437738176711,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:270)len=82,,,,,
17,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,53.0,44.14675998687744,36.23617243766785,1.9274938106536865,1.6054503917694092,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0016820786118094035,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.0016820786118094035,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:264)len=165,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:246)len=53,,,,,
19,,,,,,,,,,0.001648016894335011,0.0,0.0,3.4061717474392545e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,0.0016820786118094035,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:265)len=166,3.4061717474392545e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,3.4061717474392545e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:247)len=54,,,,,
20,,,,,,,,,,0.0016416861354854838,6.958059152379443e-06,6.958059152379443e-06,4.039247632391981e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:248)len=55,0.0016820786118094035,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:266)len=167,4.735053547629925e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,4.735053547629925e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,,,,,
21,,,,,,,,,,0.001637133864213404,4.214491455405971e-05,4.214491455405971e-05,4.735053547629925e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:245)len=52,0.0016844843996897032,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:270)len=171,8.949545003035896e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,8.949545003035896e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:246)len=54,,,,,
22,,,,,,,,,,0.0016258810156766722,4.688447763071047e-05,4.688447763071047e-05,5.860338401303094e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:249)len=56,0.0016844843996897032,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:271)len=172,0.00010548786164374141,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.00010548786164374141,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,,,,,
23,,,,,,,,,,0.0015898515980218883,4.2610777372372285e-05,4.2610777372372285e-05,9.46328016678148e-05,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:246)len=55,0.0016844843996897032,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:272)len=173,0.00013724357904018708,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,0.00013724357904018708,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:245)len=53,,,,,
24,,,,,,,,,,0.001584788781455457,3.338788592562511e-05,3.338788592562511e-05,0.00010548786164374141,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:246)len=52,0.0016902766430991983,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:261)len=162,0.00013887574756936652,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,0.00013887574756936652,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:247)len=53,,,,,
25,,,,,,,,,,0.0015827039856251713,3.4410041639388177e-05,3.4410041639388177e-05,0.00010757265747402696,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:250)len=57,0.0016902766430991983,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:262)len=163,0.00014198269911341513,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,0.00014198269911341513,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:245)len=54,,,,,
26,,,,,,,,,,0.001563075300439712,1.708475935524451e-05,1.708475935524451e-05,0.00012720134265948623,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:247)len=56,0.0016902766430991983,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:263)len=164,0.00014428610201473074,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,0.00014428610201473074,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:248)len=54,,,,,
27,,,,,,,,,,0.0015599230889284897,0.00010191082149444002,0.00010191082149444002,0.00013257027293733944,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:248)len=57,0.0016924933618658292,(0f844fef-1931-49ee-a56c-0941fbf24050)_(4): (100:267)len=168,0.00023448109443177946,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,0.00023448109443177946,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:244)len=52,,,,,
