,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,32.028568744659424,96.0328426361084,105.60399127006531,,,,,,,,,,,,,,,,,,40.0,277.0,277.0,11080.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,81.0,18.13119673728943,15.191068410873413,0.7238693237304688,1.102050542831421,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.08650882041859745,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,0.08650882041859745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (183:275)len=93,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:274)len=81,,,,,
3,,,,,,,,,,0.08117228770785681,0.0,0.0,0.005336532710740635,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,0.08650882041859745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (183:276)len=94,0.005336532710740635,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,0.005336532710740635,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:273)len=80,,,,,
4,,,,,,,,,,0.08012320989371456,0.0004630402721902101,0.0004630402721902101,0.006394208907079702,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:272)len=79,0.08651741880079426,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (180:275)len=96,0.0068572491792699124,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,0.0068572491792699124,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,,,,,
5,,,,,,,,,,0.07966016962152435,0.001838434370699936,0.001838434370699936,0.0068572491792699124,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:274)len=82,0.08651741880079426,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (180:276)len=97,0.008695683549969848,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,0.008695683549969848,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,,,,,
6,,,,,,,,,,0.07794496967808005,0.0002382899787046512,0.0002382899787046512,0.008695683549969848,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:273)len=81,0.0866406532280499,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (189:275)len=87,0.0089339735286745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,0.0089339735286745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,,,,,
7,,,,,,,,,,0.07770667969937539,0.0004595320299798974,0.0004595320299798974,0.0089339735286745,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:275)len=82,0.0866406532280499,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (189:276)len=88,0.009393505558654397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,0.009393505558654397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,,,,,
8,,,,,,,,,,0.07734072006155511,0.0024126893447455403,0.0024126893447455403,0.009393505558654397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:272)len=80,0.0867342256202095,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:275)len=84,0.011806194903399937,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:273)len=82,0.011806194903399937,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:273)len=82,,,,,
9,,,,,,,,,,0.07621858534975699,0.0018263612921081938,0.0018263612921081938,0.01051564027045252,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:274)len=83,0.0867342256202095,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:276)len=85,0.012342001562560713,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:272)len=81,0.012342001562560713,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:272)len=81,,,,,
