,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,33.67047119140625,156.51129817962646,112.25097727775574,,,,,,,,,,,,,,,,,,24.0,350.0,350.0,8400.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,81.0,16.194654941558838,12.808623790740967,0.8634965419769287,1.0798969268798828,,,,,,,,,,,,,,,,
2,,,,,,,,,,1.3432411397821782,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:294)len=79,1.3432411397821782,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:297)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,,,,,
3,,,,,,,,,,1.3432411397821782,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:294)len=80,1.3432411397821782,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:298)len=82,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,,,,,
4,,,,,,,,,,1.3432411397821782,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,1.3432411397821782,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:299)len=83,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:295)len=80,,,,,
5,,,,,,,,,,1.3454658761900906,0.01390476228385551,0.01390476228385551,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,1.3454658761900906,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:297)len=84,0.01390476228385551,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,0.01390476228385551,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,,,,,
6,,,,,,,,,,1.331561113906235,0.0,0.0,0.01390476228385551,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:294)len=81,1.3454658761900906,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:298)len=85,0.01390476228385551,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,0.01390476228385551,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,,,,,
7,,,,,,,,,,1.331561113906235,0.009223014411015862,0.009223014411015862,0.01390476228385551,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:295)len=82,1.3454658761900906,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (214:299)len=86,0.02312777669487137,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.02312777669487137,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,,,,,
8,,,,,,,,,,1.325242132665468,0.0005256597305529076,0.0005256597305529076,0.022602116964318464,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (218:294)len=77,1.3478442496297864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:295)len=81,0.02312777669487137,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,0.02312777669487137,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (216:296)len=81,,,,,
9,,,,,,,,,,1.325242132665468,0.005207407603392555,0.005207407603392555,0.022602116964318464,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (217:294)len=78,1.3478442496297864,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (215:296)len=82,0.02780952456771102,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:294)len=82,0.02780952456771102,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (213:294)len=82,,,,,
