,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.334627389907837,230.52197408676147,179.530442237854,,,,,,,,,,,,,,,,,,381.0,99.0,99.0,37719.0,39.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,7.0,17.574604034423828,12.840292930603027,1.116424560546875,1.4468469619750977,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00011838171496600777,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,0.00011838171496600777,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:76)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,,,,,
3,,,,,,,,,,5.977796709573499e-05,0.0,0.0,5.8603747870272785e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,0.00011838171496600777,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:77)len=22,5.8603747870272785e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,5.8603747870272785e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,,,,,
4,,,,,,,,,,3.637689185185951e-05,7.37173832321712e-06,0.0,8.200482311414826e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:58)len=6,0.00011838171496600777,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:78)len=23,8.937656143736538e-05,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,8.200482311414826e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:58)len=6,,,,,
5,,,,,,,,,,5.0430459711784146e-05,4.587354175649097e-06,3.4541774264880366e-06,8.592238401087735e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:59)len=9,0.0001363528437226615,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:77)len=21,9.050973818652644e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,8.937656143736538e-05,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,,,,,
6,,,,,,,,,,4.697628228529611e-05,2.0380941655437996e-05,1.1331767491610606e-06,8.937656143736538e-05,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,0.0001363528437226615,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:78)len=22,0.00010975750309280338,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,9.050973818652644e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,,,,,
7,,,,,,,,,,4.584310553613505e-05,2.3102443157949434e-05,1.9247764906276936e-05,9.050973818652644e-05,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,0.0001363528437226615,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:79)len=23,0.00011361218134447588,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,0.00010975750309280338,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,,,,,
8,,,,,,,,,,6.147167196506761e-05,2.2574830676082394e-05,1.4337425949541882e-05,9.9274755394934e-05,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (84:92)len=9,0.0001607464273600016,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:79)len=24,0.00012184958607101639,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,0.00011361218134447588,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,,,,,
9,,,,,,,,,,5.538648333533274e-05,2.2331872155811466e-05,1.6489642046347522e-05,0.00010535994402466887,(05000bc6-b20d-4b6e-a231-1f1795863a76)_(10): (46:58)len=13,0.0001607464273600016,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:80)len=25,0.00012769181618048033,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:88)len=6,0.00012184958607101639,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,,,,,
