,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,402.3427047729492,3841.7278113365173,3152.0248579978943,,,,,,,,,,,,,,,,,,60.0,637.0,637.0,38220.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,163.0,159.4815878868103,127.87713813781738,5.436607599258423,8.648815155029297,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.08883151516776928,0.15687930953846357,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,0.08883151516776928,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:358)len=177,0.15687930953846357,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (126:287)len=162,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:359)len=163,,,,,
3,,,,,,,,,,0.08858257424050467,0.15889586330746883,0.00167369888797015,0.0002489409272646223,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:359)len=162,0.08883151516776928,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:359)len=178,0.15914480423473346,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (126:288)len=163,0.0019226398152347723,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,,,,,
4,,,,,,,,,,0.0879014536373207,0.1600326386849392,0.008536048653531116,0.0009300615304485838,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:358)len=162,0.08883151516776928,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:360)len=179,0.16096270021538778,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (125:286)len=162,0.0094661101839797,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (199:361)len=163,,,,,
5,,,,,,,,,,0.08799119510761658,0.16046846242912347,0.013885224039784642,0.0011378227050223358,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:359)len=164,0.0891290178126389,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:361)len=180,0.1616062851341458,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (123:285)len=163,0.015023046744806978,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (201:364)len=164,,,,,
6,,,,,,,,,,0.08795001535492569,0.16245664094166012,0.01472297798444143,0.001179002457713206,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:358)len=161,0.0891290178126389,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:362)len=181,0.16363564339937334,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (135:296)len=162,0.015901980442154635,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (200:362)len=163,,,,,
7,,,,,,,,,,0.08745531892466876,0.16210663027694872,0.014415895011970381,0.00167369888797015,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (197:360)len=164,0.0891290178126389,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:363)len=182,0.16378032916491886,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (136:297)len=162,0.01608959389994053,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (202:364)len=163,,,,,
8,,,,,,,,,,0.08774663337427345,0.1620392727005746,0.014359989654023311,0.0019226398152347723,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (198:360)len=163,0.08966927318950822,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:358)len=165,0.16396191251580938,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (133:294)len=162,0.016282629469258084,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (201:363)len=163,,,,,
9,,,,,,,,,,0.08767377550880795,0.16226829725881012,0.0164345427727429,0.001995497680700266,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (200:359)len=160,0.08966927318950822,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:359)len=166,0.16426379493951038,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (134:295)len=162,0.018430040453443167,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (203:365)len=163,,,,,
10,,,,,,,,,,0.0876013889540373,0.16257948698620356,0.017986665109980378,0.0020678842354709195,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:358)len=163,0.08966927318950822,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:360)len=167,0.16464737122167447,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (136:298)len=163,0.020054549345451297,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (202:365)len=164,,,,,
11,,,,,,,,,,0.087859886561827,0.16285645919969335,0.019373917992123554,0.0021068892725508437,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:359)len=166,0.08996677583437784,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:361)len=168,0.1649633484722442,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (125:287)len=163,0.021480807264674398,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (204:365)len=162,,,,,
12,,,,,,,,,,0.08782019575953193,0.16372239961324925,0.019656545402822613,0.0021465800748459163,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (193:359)len=167,0.08996677583437784,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:362)len=169,0.16586897968809516,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (139:300)len=162,0.02180312547766853,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (203:366)len=164,,,,,
13,,,,,,,,,,0.08715525424138536,0.16315694544666215,0.01980912490152832,0.002811521592992486,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (196:360)len=165,0.08996677583437784,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (194:363)len=170,0.16596846703965465,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (124:285)len=162,0.022620646494520807,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (192:353)len=162,,,,,
14,,,,,,,,,,0.08714791182416792,0.16309854936104728,0.02192833307775091,0.0029255592111488496,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (200:358)len=159,0.09007347103531677,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (182:364)len=183,0.16602410857219613,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(1): (135:297)len=163,0.02485389228889976,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (204:366)len=163,,,,,
